PATH,LABEL
val/meningioma/meningioma_054.jpg,meningioma
val/meningioma/meningioma_144.jpg,meningioma
val/meningioma/meningioma_073.jpg,meningioma
val/meningioma/meningioma_068.jpg,meningioma
val/meningioma/meningioma_019.jpg,meningioma
val/meningioma/meningioma_121.jpg,meningioma
val/meningioma/meningioma_062.jpg,meningioma
val/meningioma/meningioma_127.jpg,meningioma
val/meningioma/meningioma_084.jpg,meningioma
val/meningioma/meningioma_030.jpg,meningioma
val/meningioma/meningioma_128.jpg,meningioma
val/meningioma/meningioma_065.jpg,meningioma
val/meningioma/meningioma_153.jpg,meningioma
val/meningioma/meningioma_002.jpg,meningioma
val/meningioma/meningioma_111.jpg,meningioma
val/meningioma/meningioma_122.jpg,meningioma
val/meningioma/meningioma_087.jpg,meningioma
val/meningioma/meningioma_035.jpg,meningioma
val/meningioma/meningioma_089.jpg,meningioma
val/meningioma/meningioma_033.jpg,meningioma
val/meningioma/meningioma_147.jpg,meningioma
val/meningioma/meningioma_154.jpg,meningioma
val/meningioma/meningioma_037.jpg,meningioma
val/meningioma/meningioma_069.jpg,meningioma
val/meningioma/meningioma_046.jpg,meningioma
val/meningioma/meningioma_105.jpg,meningioma
val/meningioma/meningioma_048.jpg,meningioma
val/meningioma/meningioma_123.jpg,meningioma
val/meningioma/meningioma_103.jpg,meningioma
val/meningioma/meningioma_066.jpg,meningioma
val/meningioma/meningioma_099.jpg,meningioma
val/meningioma/meningioma_076.jpg,meningioma
val/meningioma/meningioma_027.jpg,meningioma
val/meningioma/meningioma_093.jpg,meningioma
val/meningioma/meningioma_143.jpg,meningioma
val/meningioma/meningioma_034.jpg,meningioma
