true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,1.0,1.0,2.9874422e-15,4.1882424e-23,2.1717693e-17
0,0,0.9999831,0.9999831,1.689025e-05,3.1777798e-09,3.259009e-08
0,0,1.0,1.0,5.717564e-09,1.837244e-12,5.258531e-10
0,0,1.0,1.0,7.421543e-15,3.8638564e-22,3.132591e-16
0,0,0.99999833,0.99999833,1.6472629e-06,1.4157393e-09,7.869511e-08
0,0,0.9998234,0.9998234,0.00017654082,3.8170556e-09,1.09865496e-07
0,0,0.9999999,0.9999999,4.6868706e-08,8.809552e-11,2.3202753e-08
0,0,1.0,1.0,8.0366185e-09,2.0655032e-12,3.7637266e-10
0,0,0.9998474,0.9998474,0.00015204295,1.9511942e-08,5.2404164e-07
0,0,0.9969265,0.9969265,0.003048572,1.8752917e-06,2.307098e-05
0,0,1.0,1.0,2.0537643e-09,9.42447e-14,6.067428e-11
0,0,1.0,1.0,1.4605629e-16,1.6364997e-26,5.6951224e-20
0,0,1.0,1.0,1.1939745e-12,5.2016194e-18,8.460312e-14
0,0,1.0,1.0,1.4747032e-18,1.6073633e-28,1.8417403e-21
0,0,0.99990606,0.99990606,9.3876944e-05,1.4442691e-10,1.2169775e-08
0,0,1.0,1.0,1.3426919e-10,2.4362232e-16,2.685555e-13
0,0,0.99989665,0.99989665,0.000103041835,9.137846e-08,1.800314e-07
0,0,0.99976426,0.99976426,0.00023341936,1.4770498e-06,9.3601983e-07
0,0,0.9999999,0.9999999,6.114709e-08,3.313041e-11,2.3329491e-08
0,0,0.99964964,0.99964964,0.00034601186,1.7885069e-06,2.6052048e-06
0,0,1.0,1.0,2.6713315e-10,4.1824484e-15,1.5025616e-11
0,0,1.0,1.0,1.4896492e-11,1.1375307e-16,2.713762e-13
0,0,1.0,1.0,5.8252503e-10,7.769525e-15,3.6711337e-12
0,0,1.0,1.0,4.5432607e-08,1.8077812e-11,4.691484e-09
0,0,1.0,1.0,5.612315e-13,1.551003e-19,1.5349618e-14
0,0,1.0,1.0,5.5395338e-11,5.6301147e-16,2.1748165e-13
0,0,0.9994746,0.9994746,0.00052492047,2.2644922e-07,3.124427e-07
0,0,0.9993387,0.9993387,0.00065480627,1.4302241e-06,5.0383032e-06
0,0,0.9999846,0.9999846,1.5039265e-05,7.533237e-08,2.500431e-07
0,0,1.0,1.0,8.306738e-12,2.9464333e-18,1.22055195e-14
0,0,1.0,1.0,2.422889e-14,1.1546697e-22,3.5480238e-17
0,0,0.99999774,0.99999774,2.0752823e-06,2.524401e-08,1.9987309e-07
0,0,0.99999106,0.99999106,8.858528e-06,3.1384334e-10,2.8913568e-08
0,0,1.0,1.0,2.55835e-13,6.7204334e-20,6.9195384e-15
0,0,1.0,1.0,1.1687319e-09,3.6743805e-14,5.8091698e-11
0,0,0.99842596,0.99842596,0.0014665591,3.8834994e-05,6.869263e-05
0,0,0.9999852,0.9999852,1.40074935e-05,7.439004e-08,6.188771e-07
0,0,0.999944,0.999944,5.5938075e-05,6.929602e-10,6.7717835e-08
0,0,1.0,1.0,2.642701e-08,4.6073713e-13,1.6034768e-10
0,0,0.9991617,0.9991617,0.0008361491,1.0377045e-07,1.987148e-06
0,0,0.99999976,0.99999976,2.314912e-07,2.994756e-11,4.280142e-09
0,0,1.0,1.0,1.2273556e-09,6.2188664e-14,6.635078e-11
0,0,0.99999964,0.99999964,3.5056382e-07,4.2526266e-10,5.2635394e-09
0,0,1.0,1.0,1.778553e-11,9.00912e-17,1.0310997e-12
0,0,0.9966515,0.9966515,0.0033417866,4.908362e-06,1.9281438e-06
0,0,1.0,1.0,5.2700223e-12,1.485573e-17,4.4146334e-14
0,0,1.0,1.0,1.6645653e-14,5.424273e-22,4.5052194e-17
0,0,0.5370594,0.5370594,0.4575991,0.00053998444,0.004801569
0,0,1.0,1.0,7.832943e-11,1.9009984e-16,5.085791e-13
0,0,1.0,1.0,8.106234e-09,3.1434126e-12,9.2700797e-10
0,0,1.0,1.0,2.3944369e-11,3.9665107e-17,6.0020524e-14
0,0,1.0,1.0,2.4534108e-09,3.4632816e-14,1.518743e-11
0,0,0.9999999,0.9999999,1.01980696e-07,1.0877722e-10,3.011123e-09
0,0,1.0,1.0,1.1490495e-15,1.267309e-24,1.447267e-18
0,0,0.9999939,0.9999939,4.2932056e-06,3.4046458e-08,1.7836408e-06
0,1,0.67354035,0.24722083,0.67354035,0.010695152,0.06854375
0,0,1.0,1.0,6.4698333e-13,2.6298626e-20,2.785504e-16
0,0,0.99995947,0.99995947,4.0216182e-05,6.317985e-08,2.245121e-07
0,0,1.0,1.0,3.3234727e-14,1.1986313e-20,1.0487909e-15
0,0,1.0,1.0,5.6913764e-16,8.977624e-25,1.8390403e-18
0,0,1.0,1.0,1.9909304e-12,5.174642e-19,2.6709373e-15
0,0,1.0,1.0,1.1690077e-10,9.843312e-16,8.4988575e-13
0,0,1.0,1.0,8.305261e-13,4.0206002e-20,2.598466e-16
0,0,0.9999944,0.9999944,3.2042537e-06,1.4374237e-07,2.2922754e-06
0,0,0.999047,0.999047,0.0009363841,8.506573e-07,1.5746462e-05
0,0,0.99999106,0.99999106,8.886664e-06,1.480763e-08,1.06407924e-07
0,0,1.0,1.0,3.557072e-08,8.4635e-12,2.0260271e-09
0,0,1.0,1.0,1.0556322e-08,1.8759178e-13,1.09038556e-10
0,0,1.0,1.0,3.3690592e-12,1.3116181e-18,9.034872e-15
0,0,0.999992,0.999992,7.939613e-06,6.857378e-11,1.3851399e-08
0,0,0.9998698,0.9998698,0.00012866258,6.381632e-07,8.7298883e-07
0,0,0.99987876,0.99987876,0.000119129385,1.08624484e-07,1.9208117e-06
0,0,1.0,1.0,5.8739423e-13,7.0936444e-20,2.100894e-15
0,0,1.0,1.0,7.576033e-12,1.00945424e-17,3.2712047e-14
0,0,0.9999882,0.9999882,1.1469398e-05,2.1223192e-08,3.4215213e-07
0,0,0.99999976,0.99999976,6.085887e-08,3.9920636e-10,1.5744936e-07
0,0,1.0,1.0,9.2391176e-14,6.934368e-21,1.4615213e-16
0,0,0.99996126,0.99996126,3.852606e-05,1.7023737e-08,2.5840248e-07
0,0,1.0,1.0,4.4309612e-12,2.7507292e-18,2.8119625e-14
0,0,0.9999968,0.9999968,3.0693363e-06,7.358844e-09,1.08037845e-07
0,0,1.0,1.0,1.2008125e-08,9.420395e-13,7.107454e-10
0,0,1.0,1.0,2.0574605e-10,4.143916e-17,3.384483e-13
0,0,1.0,1.0,3.6851633e-09,1.3597413e-12,2.9775646e-09
0,1,0.7037751,0.29601392,0.7037751,7.5670556e-05,0.00013529675
0,0,1.0,1.0,2.8623122e-08,8.033403e-12,4.9378135e-10
0,0,1.0,1.0,9.661002e-14,1.7553506e-21,5.851711e-17
0,0,0.99999785,0.99999785,2.0764664e-06,3.619788e-10,2.9088508e-08
0,0,1.0,1.0,6.0348406e-09,7.5530164e-13,1.3262545e-10
0,0,0.99930346,0.99930346,0.000695215,2.2777073e-07,1.1039875e-06
0,0,1.0,1.0,1.7209958e-09,2.1950312e-14,1.2608558e-11
0,0,0.99996126,0.99996126,3.8680908e-05,5.5249854e-09,4.530503e-08
0,0,0.99971634,0.99971634,0.00027908004,8.018319e-07,3.7745522e-06
0,0,0.9942029,0.9942029,0.005789414,4.84879e-06,2.8144252e-06
0,0,0.9999994,0.9999994,5.593178e-07,7.691536e-11,1.3559904e-08
0,0,0.99995244,0.99995244,4.173278e-05,2.3262871e-06,3.492064e-06
0,0,1.0,1.0,3.5373297e-08,2.2855973e-12,1.1665954e-10
0,0,1.0,1.0,2.751113e-10,2.152053e-15,7.825006e-13
0,0,1.0,1.0,6.822056e-10,6.5315486e-15,4.3829237e-12
0,0,1.0,1.0,3.453689e-11,9.884133e-17,4.1970927e-13
0,0,1.0,1.0,7.9848475e-14,4.1774582e-22,1.9633254e-17
0,0,0.5457815,0.5457815,0.45387873,0.00020020719,0.000139628
0,0,0.9999968,0.9999968,3.2126975e-06,2.602622e-10,2.0099101e-08
0,0,1.0,1.0,7.962043e-12,3.6885286e-18,1.445938e-13
0,0,0.9999999,0.9999999,6.338748e-08,7.947436e-11,6.6051324e-09
0,0,1.0,1.0,3.3117033e-14,3.5263886e-20,2.8444565e-15
0,0,0.99996185,0.99996185,3.6236117e-05,3.6159012e-08,1.8826937e-06
0,0,0.96767646,0.96767646,0.030220127,0.00049522944,0.001608214
0,0,1.0,1.0,1.5182682e-11,6.253467e-18,2.0570248e-14
0,0,1.0,1.0,1.3842041e-10,1.5330701e-16,2.9693758e-12
0,0,0.99999917,0.99999917,7.5100877e-07,3.0822675e-10,5.2935622e-08
0,0,1.0,1.0,3.648557e-09,1.3549989e-11,1.972251e-09
0,0,0.99973303,0.99973303,0.00026562117,2.4216215e-08,1.3448861e-06
0,0,0.9978003,0.9978003,0.0021796485,1.2930355e-05,7.044851e-06
0,0,1.0,1.0,1.6292413e-13,1.2453101e-20,4.4371008e-16
0,0,1.0,1.0,9.348188e-10,1.2305474e-14,2.6766738e-12
0,0,1.0,1.0,2.0055562e-14,1.0405585e-21,3.4855512e-16
0,0,0.9999714,0.9999714,2.8267528e-05,8.9934176e-08,2.1541193e-07
0,0,0.9999956,0.9999956,4.227168e-06,2.0631752e-08,1.9188268e-07
0,0,1.0,1.0,4.9341205e-11,8.980092e-17,2.7111391e-13
0,0,1.0,1.0,1.9238608e-17,1.9443257e-26,8.988715e-20
0,0,0.9999684,0.9999684,3.1275154e-05,7.8274276e-10,2.5643985e-07
0,0,0.9954646,0.9954646,0.004486423,3.0195912e-05,1.888104e-05
0,0,1.0,1.0,4.1974135e-09,8.04363e-12,3.0183227e-09
0,0,1.0,1.0,2.126701e-11,2.6335813e-17,1.5679083e-13
0,0,0.9999969,0.9999969,3.059094e-06,2.8476101e-09,5.168411e-08
0,0,1.0,1.0,2.0727766e-12,9.8754215e-18,9.890673e-14
0,0,0.9889529,0.9889529,0.011024164,7.3677393e-06,1.5682494e-05
0,0,1.0,1.0,1.5368946e-15,3.752813e-23,3.6774316e-17
0,0,1.0,1.0,3.3370875e-09,1.1314828e-12,5.2468896e-10
0,0,0.99999833,0.99999833,1.6493709e-06,2.1538835e-09,4.7908852e-08
0,0,1.0,1.0,5.3012468e-15,9.1274665e-23,1.4276917e-17
0,0,0.99999976,0.99999976,2.555334e-07,2.248465e-10,6.8835155e-09
0,0,1.0,1.0,1.0513322e-08,1.1757238e-12,2.8979277e-10
0,0,0.99998987,0.99998987,9.845103e-06,1.3584634e-07,2.1861173e-07
1,1,0.9999999,1.5924725e-08,0.9999999,2.7666727e-10,6.936966e-08
1,1,0.9999999,1.3010223e-09,0.9999999,3.0415337e-11,6.6141624e-08
1,1,0.99997437,2.014635e-05,0.99997437,4.0419837e-07,5.139428e-06
1,1,0.9999671,2.3616005e-05,0.9999671,1.8812302e-06,7.435288e-06
1,1,0.99999785,1.8984206e-06,0.99999785,7.4005153e-09,1.951429e-07
1,1,0.99993587,6.266611e-05,0.99993587,2.9401755e-07,1.165611e-06
1,1,0.99998593,1.13066835e-05,0.99998593,2.1473429e-07,2.5245424e-06
1,1,1.0,1.1826099e-09,1.0,3.609322e-11,4.282789e-09
1,1,0.99999917,3.306831e-08,0.99999917,9.342164e-08,6.717384e-07
1,1,0.99999475,3.882906e-06,0.99999475,4.5629305e-09,1.2526783e-06
1,1,0.9999993,4.501468e-07,0.9999993,4.2895874e-09,2.3341819e-07
1,1,0.9999981,1.1184128e-06,0.9999981,1.1236825e-08,7.8622816e-07
1,1,1.0,2.1763726e-09,1.0,1.2878862e-11,1.2694531e-08
1,1,0.9999999,1.4348512e-07,0.9999999,2.2633972e-09,5.139309e-08
1,1,1.0,1.9267181e-09,1.0,3.543395e-11,1.2817103e-08
1,1,0.9999989,7.6489323e-07,0.9999989,3.9231236e-09,3.3395477e-07
1,1,0.9999993,5.651332e-07,0.9999993,9.0861505e-09,1.3862609e-07
1,1,0.9999995,8.52555e-08,0.9999995,4.9500155e-09,3.3047786e-07
1,1,0.9999987,1.1039041e-07,0.9999987,5.8780825e-09,1.1669268e-06
1,1,0.9999347,5.5110937e-05,0.9999347,2.8322103e-07,9.8395285e-06
1,1,0.9999707,2.720441e-05,0.9999707,3.8418005e-07,1.823206e-06
1,1,0.99971086,0.0002605551,0.99971086,6.23356e-07,2.7913642e-05
1,1,0.9996105,0.00026055973,0.9996105,5.4921816e-06,0.00012349946
1,1,0.99999976,7.977989e-08,0.99999976,1.6924147e-09,1.6335368e-07
1,1,1.0,3.2868314e-08,1.0,8.5970514e-10,4.7789012e-08
1,1,0.9999398,2.6577709e-05,0.9999398,1.2303573e-06,3.238654e-05
1,1,0.999982,5.650315e-06,0.999982,6.4959663e-06,5.879832e-06
1,1,0.99993885,5.5006465e-05,0.99993885,7.333618e-07,5.32636e-06
1,1,1.0,4.0205186e-11,1.0,2.3458457e-11,1.0302658e-09
1,1,0.99274665,0.00704044,0.99274665,4.6958114e-05,0.00016588079
1,1,0.99955815,5.6856068e-05,0.99955815,1.0048884e-06,0.0003839668
1,1,1.0,6.6288104e-09,1.0,2.2693229e-10,1.6386853e-08
1,0,0.94802725,0.94802725,0.0040778713,0.047870755,2.402584e-05
1,1,1.0,1.3127786e-08,1.0,1.7120048e-10,1.1835403e-08
1,1,0.99999976,1.1812786e-07,0.99999976,5.524858e-10,7.508319e-08
1,1,0.9999987,1.5628859e-07,0.9999987,5.7296417e-09,1.2274412e-06
1,1,1.0,6.7052757e-12,1.0,1.5005917e-14,1.016417e-10
1,1,0.9999995,7.882455e-08,0.9999995,6.5716788e-09,4.168049e-07
1,1,0.9999995,1.4331945e-07,0.9999995,4.029265e-09,3.0226911e-07
1,1,0.99999976,5.4783147e-08,0.99999976,3.9464974e-09,2.2439872e-07
1,1,0.9999844,1.1135132e-05,0.9999844,8.387838e-08,4.360098e-06
1,1,0.99999666,1.8934243e-06,0.99999666,4.317256e-08,1.454713e-06
1,1,0.99999976,7.27469e-08,0.99999976,9.018313e-10,1.4343505e-07
1,1,0.9999994,2.061125e-07,0.9999994,4.4980997e-09,3.4114072e-07
1,0,0.9186544,0.9186544,0.08031634,0.00019810542,0.0008311826
1,1,0.99999905,7.042086e-07,0.99999905,6.766717e-09,2.0141485e-07
1,1,0.99998236,1.6121512e-05,0.99998236,2.7033127e-07,1.2396379e-06
1,1,0.9999999,1.7550038e-08,0.9999999,9.159026e-09,7.4425905e-08
1,1,0.99990726,8.554789e-05,0.99990726,7.8456594e-07,6.3965585e-06
1,1,0.9999999,5.4551364e-08,0.9999999,6.8085104e-10,7.410705e-08
1,1,0.9999546,3.277566e-05,0.9999546,6.621718e-07,1.1977975e-05
1,1,0.99999976,1.0682878e-07,0.99999976,1.4607626e-09,1.14777805e-07
1,1,0.99999714,2.0800564e-06,0.99999714,4.5697632e-08,7.368595e-07
1,1,1.0,7.669999e-09,1.0,4.1722684e-10,3.3843687e-08
1,1,0.99999607,7.176323e-07,0.99999607,1.3444255e-06,1.907895e-06
1,1,0.9913918,4.8776485e-05,0.9913918,1.604662e-06,0.008557838
1,1,0.9999393,5.9870636e-05,0.9999393,1.4921338e-07,6.1129424e-07
1,1,0.9999888,5.7354e-06,0.9999888,1.3135197e-07,5.4166167e-06
1,1,0.999998,1.5932261e-06,0.999998,2.8007088e-08,3.3223748e-07
1,1,0.9999336,4.8484304e-05,0.9999336,5.477433e-07,1.7360751e-05
1,1,0.999992,4.6693767e-06,0.999992,1.7239736e-07,3.120107e-06
1,1,0.99877614,0.0012140605,0.99877614,2.2802612e-06,7.5572643e-06
1,1,0.9999999,2.4343331e-08,0.9999999,3.313967e-09,1.0799513e-07
1,1,0.99999976,2.008406e-08,0.99999976,7.025948e-10,1.8206187e-07
1,1,0.99999225,6.878816e-06,0.99999225,9.4718935e-08,8.774036e-07
1,1,1.0,2.225076e-08,1.0,2.7689748e-10,1.7125355e-08
1,1,0.9999969,1.2394808e-06,0.9999969,6.973237e-07,1.1488452e-06
1,1,0.9999968,5.2625654e-07,0.9999968,3.2365858e-08,2.6434413e-06
1,1,0.99999976,7.871503e-08,0.99999976,1.2596932e-09,1.6390219e-07
1,1,0.99999785,1.6169131e-06,0.99999785,1.1815349e-08,4.385618e-07
1,1,0.9999981,5.658066e-07,0.9999981,3.1896414e-07,1.054069e-06
1,1,0.99999547,2.04278e-06,0.99999547,1.19195164e-07,2.3866942e-06
1,1,0.9999962,1.5938568e-06,0.9999962,3.7415635e-08,2.1818018e-06
1,1,0.9999999,1.6108292e-08,0.9999999,7.943029e-10,7.17736e-08
1,1,0.9999137,2.2691567e-05,0.9999137,1.3119859e-06,6.2348605e-05
1,1,0.9999937,4.942937e-06,0.9999937,4.202155e-08,1.2749874e-06
1,1,0.999931,6.787029e-05,0.999931,1.68971e-07,9.0247954e-07
1,1,0.99999785,1.0134628e-06,0.99999785,2.3487098e-08,1.0148807e-06
1,1,0.98326796,0.016608296,0.98326796,5.186624e-05,7.183965e-05
1,1,0.9999361,6.3254854e-05,0.9999361,5.1244854e-08,5.867846e-07
1,1,0.99991,8.162529e-05,0.99991,8.039705e-07,7.5398416e-06
1,1,1.0,1.2435683e-08,1.0,1.3636697e-10,1.2236186e-08
1,1,0.99999833,1.0958925e-06,0.99999833,5.6254375e-08,4.7325304e-07
1,1,1.0,1.7328139e-09,1.0,2.7660119e-11,5.80106e-09
1,1,1.0,1.9654915e-09,1.0,1.6973627e-11,1.4610089e-08
1,1,0.99999976,1.6496303e-07,0.99999976,2.5374045e-09,9.225972e-08
1,1,1.0,1.2577304e-08,1.0,5.2555527e-10,3.999881e-08
1,1,0.99999976,1.097075e-07,0.99999976,1.1453942e-09,6.916105e-08
1,1,0.9999981,1.3219512e-06,0.9999981,1.725039e-08,5.8187624e-07
1,1,1.0,2.8661857e-08,1.0,3.696982e-10,5.9023936e-08
1,1,0.99999976,7.088966e-08,0.99999976,8.443276e-09,6.0630164e-08
1,1,0.9992859,0.0007088569,0.9992859,5.0693285e-07,4.8007264e-06
1,1,0.99999714,2.1685507e-06,0.99999714,2.1959277e-08,7.670877e-07
1,1,0.99999917,5.093122e-07,0.99999917,9.115241e-09,3.7442607e-07
1,1,0.9999957,3.2523285e-06,0.9999957,2.414467e-08,1.0845608e-06
1,2,0.9732646,0.005585114,0.021050775,0.9732646,9.957396e-05
1,1,0.9999999,1.984001e-08,0.9999999,6.601883e-09,6.574568e-08
1,1,0.9999993,4.7549514e-07,0.9999993,1.6333442e-09,1.9659569e-07
1,1,0.9999994,3.0971057e-07,0.9999994,1.9007393e-09,2.556742e-07
1,1,0.99998915,7.5674093e-06,0.99998915,1.7472772e-07,3.154987e-06
1,1,0.9999939,3.8217236e-06,0.9999939,6.231398e-08,2.2020213e-06
1,1,0.9999999,1.4419536e-08,0.9999999,1.3218154e-09,6.913574e-08
1,1,0.9999982,7.00502e-07,0.9999982,1.6189798e-08,1.0955977e-06
1,1,1.0,1.2916513e-09,1.0,1.6813648e-11,4.484114e-09
1,1,1.0,1.9557815e-11,1.0,1.236373e-13,4.2604867e-10
1,1,1.0,2.1384638e-08,1.0,1.5020674e-09,1.9385372e-08
1,1,0.9999933,4.2991683e-06,0.9999933,3.24101e-08,2.4061126e-06
1,1,0.9999759,2.210908e-06,0.9999759,1.9113615e-05,2.7888216e-06
1,1,0.9999788,1.9902156e-05,0.9999788,1.0415108e-07,1.2163688e-06
1,1,0.99999905,6.2971833e-07,0.99999905,9.0684535e-09,4.1043273e-07
1,1,0.9898128,0.0047349776,0.9898128,0.00010748455,0.0053446395
1,1,0.9999498,4.7209018e-05,0.9999498,3.8565724e-07,2.5934667e-06
1,1,0.99999404,1.2395365e-06,0.99999404,3.8303714e-08,4.590869e-06
1,1,0.999997,2.8154847e-07,0.999997,1.9389786e-08,2.5985557e-06
1,1,0.9998518,0.00013604571,0.9998518,4.2181046e-06,7.863423e-06
1,1,0.9999999,5.368197e-08,0.9999999,2.8763247e-10,1.5730906e-07
1,1,0.9999678,2.8362696e-05,0.9999678,1.4922774e-07,3.6508745e-06
1,1,0.99999976,1.01335985e-07,0.99999976,6.1985475e-09,1.1502973e-07
1,1,1.0,6.908689e-10,1.0,7.96464e-12,2.3032689e-08
1,1,0.9999596,2.880015e-05,0.9999596,9.615937e-07,1.0668797e-05
1,1,0.9999993,4.4122723e-07,0.9999993,1.4383043e-09,1.9164528e-07
1,1,0.99999857,1.3096244e-06,0.99999857,7.784816e-09,8.4884825e-08
1,1,0.99999726,1.2930992e-06,0.99999726,5.0167216e-08,1.394469e-06
1,1,0.9998617,6.475298e-05,0.9998617,2.526377e-06,7.1006085e-05
1,1,0.9833445,0.016382309,0.9833445,4.0516483e-05,0.00023265096
1,1,0.99999905,2.8495805e-07,0.99999905,6.884066e-08,6.0078287e-07
1,1,0.99999917,1.2233147e-07,0.99999917,1.1494928e-07,6.22077e-07
1,1,0.80981547,0.180596,0.80981547,3.8114886e-05,0.009550352
1,1,1.0,5.419803e-08,1.0,7.5823003e-10,3.6001758e-08
1,1,0.99999905,8.5219665e-07,0.99999905,7.421162e-09,1.3447865e-07
1,1,1.0,4.6311786e-09,1.0,2.4253724e-10,3.8641932e-08
1,1,0.99730754,0.00052962935,0.99730754,0.0020910043,7.174941e-05
1,1,0.999997,1.5964946e-06,0.999997,3.1958844e-08,1.2672346e-06
1,1,0.9990151,0.00097511837,0.9990151,2.5357128e-06,7.299097e-06
1,1,0.999995,1.9025692e-06,0.999995,2.8257045e-08,3.1291934e-06
1,1,0.9999975,1.8604109e-06,0.9999975,2.4816488e-08,5.4771715e-07
1,1,0.99999595,3.3933918e-06,0.99999595,8.5656495e-08,6.3251514e-07
1,1,0.9994035,0.00057678256,0.9994035,2.1695755e-06,1.7532675e-05
1,1,0.99847287,0.0012405964,0.99847287,0.00026307962,2.3484214e-05
1,1,0.99998116,1.8057919e-05,0.99998116,3.475701e-08,6.720242e-07
1,3,0.78346795,0.0013073971,0.18566416,0.0295605,0.78346795
1,1,0.9999994,3.3219584e-07,0.9999994,8.458843e-09,2.446398e-07
1,1,0.9999939,4.5285988e-06,0.9999939,5.461757e-08,1.5028344e-06
1,1,0.99999905,3.568351e-07,0.99999905,1.8423584e-08,6.3810444e-07
1,1,0.99002236,0.001803207,0.99002236,4.5030483e-05,0.008129431
1,1,0.99996233,2.4820958e-05,0.99996233,1.6468492e-07,1.262929e-05
1,1,1.0,1.9780424e-08,1.0,2.1905898e-10,2.407795e-08
1,1,0.9999975,7.912388e-07,0.9999975,2.2027033e-08,1.700211e-06
1,1,0.99999976,1.0355169e-07,0.99999976,1.2105482e-09,6.4697744e-08
1,1,1.0,6.0012056e-10,1.0,1.4733083e-11,2.044903e-09
1,1,0.99999964,5.968949e-08,0.99999964,1.5647291e-09,1.8927105e-07
1,1,0.999948,3.7729882e-05,0.999948,7.445463e-06,6.7823858e-06
1,1,0.580199,0.41208935,0.580199,0.0041347514,0.0035768414
1,1,0.9999888,5.5755054e-06,0.9999888,4.243775e-07,5.191166e-06
1,1,0.99999917,6.382567e-07,0.99999917,1.5292347e-08,2.5771135e-07
1,1,0.99999976,6.079182e-08,0.99999976,3.128089e-08,1.3569218e-07
1,1,0.9999807,1.722572e-05,0.9999807,1.6227051e-07,1.8858291e-06
1,1,0.9999995,3.1469767e-07,0.9999995,4.146319e-09,1.758576e-07
1,1,0.9999949,2.9459475e-06,0.9999949,6.21334e-08,2.198513e-06
1,1,0.99999964,7.6915505e-08,0.99999964,6.4014e-09,2.011424e-07
1,1,1.0,1.39792276e-08,1.0,3.217903e-11,3.7249865e-08
1,1,0.99999285,5.5808364e-06,0.99999285,1.3083579e-07,1.4877966e-06
1,1,0.99999964,9.706521e-08,0.99999964,1.509877e-09,2.3122266e-07
1,1,0.99998283,1.5078171e-05,0.99998283,1.18957e-07,2.0203306e-06
1,1,0.9999999,5.6583968e-08,0.9999999,6.211031e-10,7.70684e-08
1,1,0.9999999,4.8549442e-08,0.9999999,5.903538e-09,1.5143492e-07
1,1,0.99998486,1.0939287e-05,0.99998486,1.858528e-07,4.0836057e-06
1,0,0.92409164,0.92409164,0.06970159,0.005844676,0.00036209088
1,1,1.0,9.770249e-09,1.0,7.0807e-11,1.4699899e-08
1,1,0.9790373,0.020900689,0.9790373,3.6418736e-05,2.5570173e-05
1,1,0.9999999,4.7435833e-08,0.9999999,1.2345233e-09,6.625691e-08
1,1,0.99999976,6.540572e-08,0.99999976,9.391667e-10,7.986469e-08
1,1,0.99985766,3.4511406e-05,0.99985766,1.17550235e-05,9.611127e-05
1,1,0.9999895,9.272017e-06,0.9999895,5.0589133e-08,1.1856168e-06
1,1,1.0,1.0843534e-08,1.0,5.1053314e-11,1.6803542e-08
1,1,0.99998987,8.652156e-06,0.99998987,5.0032774e-08,1.4481172e-06
1,1,1.0,6.803296e-09,1.0,1.3828637e-10,1.3099547e-08
1,1,0.996806,0.0031620038,0.996806,8.7039725e-06,2.3313507e-05
1,1,0.9999982,8.322277e-07,0.9999982,3.369002e-08,9.93787e-07
1,1,0.9999782,2.0364067e-05,0.9999782,1.0873873e-07,1.2843377e-06
1,1,1.0,4.2915955e-09,1.0,1.6390682e-10,2.7029776e-08
1,1,0.99980754,0.00013493418,0.99980754,4.602286e-06,5.2965243e-05
1,1,1.0,1.2819108e-08,1.0,3.0507083e-11,6.343789e-09
1,1,0.99999964,1.0956633e-07,0.99999964,1.501031e-08,2.0534718e-07
1,1,0.999998,3.1077704e-07,0.999998,3.883083e-09,1.7283554e-06
1,1,0.9999999,1.4532637e-07,0.9999999,1.6406108e-09,3.8997037e-08
1,0,0.4823909,0.4823909,0.30549806,0.00064725697,0.21146381
1,1,1.0,2.8612746e-12,1.0,2.2788054e-13,1.0900965e-10
1,1,1.0,1.6199804e-08,1.0,2.7010785e-10,4.1851845e-08
1,1,0.9998561,8.28513e-05,0.9998561,2.5429813e-06,5.8471727e-05
1,1,0.999448,0.00054542586,0.999448,1.767312e-06,4.808223e-06
1,1,0.9994087,0.0003081826,0.9994087,3.9641813e-07,0.00028265704
1,1,1.0,3.5736722e-08,1.0,5.850772e-10,4.9942138e-08
1,1,0.99999976,1.6943416e-07,0.99999976,1.7770013e-09,1.5732418e-07
1,1,0.9999939,2.4829874e-06,0.9999939,7.9521314e-08,3.5955052e-06
1,1,1.0,2.797236e-10,1.0,5.6530915e-11,2.7836233e-09
1,1,0.99825877,0.0017251539,0.99825877,1.0116178e-05,5.9271715e-06
1,1,0.9999994,6.053909e-08,0.9999994,1.230728e-09,4.2160863e-07
1,1,0.99998975,7.1560257e-06,0.99998975,4.3852023e-07,2.6071798e-06
1,1,0.9998443,7.601193e-05,0.9998443,3.718391e-06,7.59239e-05
1,1,0.9999819,4.9770824e-06,0.9999819,2.3594627e-07,1.2880216e-05
1,1,0.99999964,1.400867e-07,0.99999964,7.9834295e-10,2.1306776e-07
1,1,1.0,1.6942927e-08,1.0,2.3880894e-10,4.1680646e-08
1,1,0.99995005,4.525204e-05,0.99995005,9.983023e-07,3.717118e-06
1,1,0.99999464,4.232376e-06,0.99999464,1.0293009e-07,1.0284368e-06
1,1,1.0,2.7242137e-08,1.0,1.2035582e-10,1.3549804e-08
1,1,0.99999785,1.6071004e-06,0.99999785,2.8528607e-08,4.7939756e-07
1,1,1.0,5.3051447e-10,1.0,9.068812e-12,2.0037042e-08
1,1,0.99985015,0.00014202388,0.99985015,6.019763e-07,7.186264e-06
1,1,0.99997234,6.2665613e-06,0.99997234,3.6075568e-07,2.0965934e-05
1,1,0.99999964,9.6235105e-08,0.99999964,5.4173075e-09,1.8488994e-07
1,1,0.99999964,9.7234945e-08,0.99999964,2.4489497e-09,2.5632832e-07
1,1,0.99999833,9.1035156e-07,0.99999833,2.8101221e-08,6.9278616e-07
