true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
2,2,0.90747786,0.0013144766,7.162628e-05,0.90747786,0.09113609
2,2,0.99991953,7.27563e-05,4.0294598e-08,0.99991953,7.763632e-06
2,2,0.9999994,5.102837e-07,2.438004e-11,0.9999994,8.6194845e-08
2,2,0.99994314,1.5203089e-07,4.406599e-11,0.99994314,5.6755023e-05
2,2,0.9183367,0.00037118062,2.6190178e-06,0.9183367,0.081289485
2,2,0.99999964,1.4536903e-07,3.620276e-11,0.99999964,2.775053e-07
2,2,0.9988105,0.0009668315,4.5249784e-08,0.9988105,0.00022262565
2,2,0.99154425,0.00010450844,8.3586644e-07,0.99154425,0.008350404
2,2,0.9807891,0.00023668743,3.8859935e-06,0.9807891,0.018970395
2,2,0.99999976,4.1971422e-08,3.783003e-12,0.99999976,2.2584531e-07
2,2,0.9996433,0.00013490944,2.782129e-07,0.9996433,0.00022149054
2,2,0.99999535,1.5769525e-07,1.0961734e-10,0.99999535,4.58162e-06
2,2,0.9666494,0.021598155,3.675434e-05,0.9666494,0.011715733
2,2,0.90722954,8.7640685e-05,9.72162e-07,0.90722954,0.09268189
2,2,0.9903133,8.326304e-05,2.6638565e-07,0.9903133,0.009603243
2,2,0.9999931,6.036678e-08,7.445862e-12,0.9999931,6.853938e-06
2,2,0.9887552,6.196731e-05,2.630071e-07,0.9887552,0.011182533
2,2,1.0,4.633323e-10,5.1435377e-15,1.0,8.080764e-09
2,2,0.99999464,4.0203136e-07,1.147778e-10,0.99999464,5.0013027e-06
2,2,1.0,9.923573e-10,5.507488e-14,1.0,1.2191876e-08
2,2,0.9254073,6.591441e-05,1.7678e-07,0.9254073,0.07452664
2,2,0.9999286,3.6550964e-06,1.6033272e-08,0.9999286,6.772904e-05
2,2,0.994511,0.005292477,2.3333349e-05,0.994511,0.00017305501
2,2,0.999997,5.7772173e-08,8.079617e-12,0.999997,2.9434318e-06
2,2,0.9999862,1.0668301e-06,1.3756424e-09,0.9999862,1.2809992e-05
2,2,0.99974746,6.5134973e-06,1.186292e-08,0.99974746,0.00024600222
2,2,0.99266523,0.00031466095,5.213837e-06,0.99266523,0.0070148846
2,2,0.6356054,0.017901577,0.0008908221,0.6356054,0.34560215
2,2,0.94238967,0.00021078157,1.5902331e-06,0.94238967,0.057397995
2,2,0.9997588,5.254697e-06,5.381096e-09,0.9997588,0.00023597656
2,2,0.99417454,9.612648e-05,6.731791e-07,0.99417454,0.005728662
2,2,0.9999963,1.2717587e-07,1.3352118e-10,0.9999963,3.5231533e-06
2,2,0.999561,1.634997e-05,3.2592432e-08,0.999561,0.00042266652
2,2,0.9996743,0.0003059391,1.5404201e-07,0.9996743,1.9677283e-05
2,2,0.99996793,4.3205095e-08,2.6860915e-11,0.99996793,3.2057014e-05
2,2,0.8509362,0.004982579,0.00024784266,0.8509362,0.14383334
2,2,0.9635478,9.4570256e-05,7.939151e-07,0.9635478,0.03635684
2,2,0.999501,2.4056692e-06,2.2248767e-09,0.999501,0.0004966434
2,2,0.99974185,3.2109612e-05,1.6219888e-08,0.99974185,0.00022603582
2,3,0.5023037,0.003320775,1.8492241e-05,0.494357,0.5023037
2,2,0.9994931,0.0001274923,3.758848e-07,0.9994931,0.00037901328
2,2,0.9969031,0.00017977775,1.0782329e-06,0.9969031,0.0029159933
2,2,0.99953115,8.577089e-06,3.3643264e-09,0.99953115,0.00046024032
2,2,0.9999821,9.096325e-06,7.142988e-10,0.9999821,8.781268e-06
2,2,0.9966691,9.843451e-06,5.8654006e-08,0.9966691,0.0033209836
2,2,0.999969,2.9762389e-06,1.1579592e-08,0.999969,2.798998e-05
2,2,0.9999577,6.693142e-06,1.3851506e-08,0.9999577,3.565091e-05
2,2,0.9764696,0.004030052,7.646546e-05,0.9764696,0.019423958
2,2,1.0,5.8501632e-12,1.0403383e-17,1.0,4.859134e-11
2,2,0.92943233,0.00022083014,9.7535e-07,0.92943233,0.07034594
2,2,0.9060519,0.0006927876,3.7194095e-06,0.9060519,0.09325167
2,3,0.937074,0.0006653305,2.9028104e-06,0.06225778,0.937074
2,2,0.99999964,2.5072856e-07,8.711085e-11,0.99999964,1.4115659e-07
2,2,0.9502333,3.9744806e-05,4.4115706e-07,0.9502333,0.04972657
2,2,0.9990538,0.0007535214,1.9553022e-06,0.9990538,0.00019068918
2,2,0.998223,2.7252652e-05,9.138573e-08,0.998223,0.0017496393
2,2,0.9872613,0.0007167431,2.7556996e-06,0.9872613,0.012019242
2,2,0.99998784,1.18977005e-05,3.0269915e-09,0.99998784,1.8036232e-07
2,2,0.9474062,0.00042598424,4.078076e-06,0.9474062,0.052163705
2,2,0.9999999,8.2421735e-08,2.8725623e-11,0.9999999,2.8304598e-08
2,3,0.9863637,5.542874e-05,4.527244e-08,0.013580886,0.9863637
2,2,1.0,2.6526483e-09,8.3584933e-14,1.0,4.5914174e-08
2,3,0.41515422,0.36944133,0.00012041227,0.21528398,0.41515422
2,2,0.985235,0.0002487879,1.7890151e-06,0.985235,0.014514501
2,2,0.9999939,6.424803e-08,7.898046e-12,0.9999939,5.994598e-06
2,2,0.99959296,0.00014078892,8.4284756e-07,0.99959296,0.00026534672
2,2,0.99843436,0.00028206306,1.1979096e-06,0.99843436,0.0012823159
2,2,0.99999964,8.3297564e-08,1.5894442e-11,0.99999964,1.9933e-07
2,2,0.9999212,9.027957e-08,2.6915815e-11,0.9999212,7.8666795e-05
2,2,0.99996424,3.3136468e-05,3.4231722e-09,0.99996424,2.6465311e-06
2,2,0.7993236,0.0014338983,1.9610404e-06,0.7993236,0.19924052
2,2,0.9999956,5.025383e-07,8.891844e-11,0.9999956,3.889432e-06
2,2,0.9890287,0.010423575,1.5718884e-05,0.9890287,0.00053203997
2,2,0.99761283,4.062279e-05,1.1420011e-07,0.99761283,0.0023463406
2,2,0.99997926,1.9797595e-07,1.3740353e-10,0.99997926,2.0558873e-05
2,2,0.9999857,1.2463853e-05,2.7245215e-09,0.9999857,1.783621e-06
2,2,0.99519616,0.00083417067,3.8238854e-06,0.99519616,0.0039658207
2,2,0.978237,2.4825464e-05,6.666801e-08,0.978237,0.021738142
2,2,0.97306156,0.026932275,2.2158658e-06,0.97306156,3.946168e-06
2,2,0.99986076,1.0973401e-05,1.0045112e-08,0.99986076,0.00012826141
2,2,0.999642,0.0002136441,8.981428e-07,0.999642,0.00014340582
2,2,0.9617808,5.7786223e-05,5.355285e-07,0.9617808,0.03816085
2,2,0.9999989,5.36332e-08,3.7823217e-12,0.9999989,1.0558475e-06
2,2,0.97344637,0.0020391694,9.743899e-05,0.97344637,0.024417056
2,2,0.9999987,1.1721365e-06,3.8687106e-11,0.9999987,8.757987e-08
2,2,0.98557,0.00022830376,1.822562e-06,0.98557,0.014199917
2,2,0.9993272,3.6055768e-05,7.10787e-08,0.9993272,0.0006367008
2,2,0.9999833,2.324669e-06,1.014131e-09,0.9999833,1.4321659e-05
2,2,0.9999958,3.0634233e-06,6.2466143e-09,0.9999958,1.0874754e-06
2,2,0.94071627,0.0006359838,2.3434427e-06,0.94071627,0.05864543
2,2,0.99949324,9.1968104e-05,4.118125e-08,0.99949324,0.0004147508
2,3,0.8927009,0.00044493136,2.319773e-06,0.10685181,0.8927009
2,2,0.96845365,0.0018601073,4.2975644e-05,0.96845365,0.029643299
2,2,0.9999647,3.5220226e-05,5.262e-09,0.9999647,7.9231036e-08
2,2,0.99981767,1.6064516e-05,3.6392137e-08,0.99981767,0.00016623587
2,2,0.99961156,1.1653076e-06,1.4459611e-09,0.99961156,0.00038724559
2,2,0.9984289,0.0013856789,6.7039707e-07,0.9984289,0.00018478562
2,2,0.9967938,7.849304e-05,1.8771559e-07,0.9967938,0.0031274345
2,2,0.9945142,0.00014409063,1.2731157e-06,0.9945142,0.0053404733
2,2,0.99998856,1.5360963e-07,9.324463e-11,0.99998856,1.1381101e-05
2,2,0.9994899,0.0005054892,1.206073e-07,0.9994899,4.4637773e-06
2,2,0.999966,6.5898786e-07,9.752299e-10,0.999966,3.3242155e-05
2,2,0.49965376,0.002120699,6.4390464e-05,0.49965376,0.49816114
2,2,0.9913523,3.0626961e-06,1.3755686e-08,0.9913523,0.008644575
2,2,1.0,1.7171278e-08,2.1055938e-13,1.0,2.0521314e-09
2,2,0.99999654,3.1871327e-06,1.4849167e-09,0.99999654,1.9051495e-07
2,2,0.99850637,2.362991e-05,1.766089e-07,0.99850637,0.0014697578
2,2,0.99995816,3.807267e-05,2.442566e-08,0.99995816,3.7844052e-06
2,2,0.99885476,4.4277433e-05,4.0802925e-07,0.99885476,0.0011005144
2,2,0.9999995,6.668372e-09,3.101974e-13,0.9999995,4.6691687e-07
2,2,0.9999862,1.763527e-07,1.2957166e-10,0.9999862,1.366173e-05
2,2,0.999992,2.7913591e-08,2.1097962e-11,0.999992,8.000129e-06
2,2,0.9531465,0.00023635007,1.985219e-06,0.9531465,0.046615206
2,2,0.9977005,0.002103084,3.567371e-07,0.9977005,0.00019603467
2,2,0.9958098,0.00015095256,1.3215919e-06,0.9958098,0.004037915
2,2,0.9999949,2.3571513e-06,8.2408025e-10,0.9999949,2.6913967e-06
2,2,0.99276924,1.6893127e-06,3.6789845e-09,0.99276924,0.0072291787
2,2,0.9947306,0.00028953925,9.5005777e-07,0.9947306,0.0049788095
2,2,0.9989403,0.000866438,5.59639e-07,0.9989403,0.00019273575
2,2,1.0,1.0172669e-09,3.3837777e-14,1.0,3.115568e-08
2,2,0.99773777,0.0016436717,1.04493565e-05,0.99773777,0.00060813944
2,2,1.0,1.4157472e-09,2.2348476e-14,1.0,5.04451e-09
2,2,0.9977156,0.0022805668,7.5772e-07,0.9977156,3.0574552e-06
2,2,0.99729174,0.0025140855,1.7828121e-06,0.99729174,0.0001923722
2,2,0.99981266,2.3809695e-05,2.5942807e-08,0.99981266,0.000163487
2,3,0.72502327,0.00021324906,3.0509277e-06,0.2747604,0.72502327
2,2,0.9999999,4.6652243e-08,3.2833465e-12,0.9999999,1.5913864e-07
2,2,0.99999964,1.2322222e-09,1.1313395e-13,0.99999964,3.3967638e-07
2,2,0.9985618,0.00025209662,5.8844887e-07,0.9985618,0.0011855132
2,2,0.99999917,7.69958e-07,2.562541e-11,0.99999917,8.691991e-08
2,2,0.99999917,5.6278594e-07,3.0833847e-10,0.99999917,2.0435876e-07
2,3,0.58128697,0.015930347,0.0002581889,0.40252447,0.58128697
2,2,0.8986039,0.0019390583,1.0475374e-05,0.8986039,0.09944652
2,2,0.99790573,0.0002013231,1.4372212e-06,0.99790573,0.0018915965
2,2,0.9946451,4.9085982e-05,3.300043e-07,0.9946451,0.005305431
2,2,0.9968188,6.152911e-05,2.2393037e-07,0.9968188,0.0031194794
2,2,0.9989299,1.5038096e-05,6.002845e-08,0.9989299,0.0010550203
2,2,0.9929503,0.00025760772,1.3870398e-06,0.9929503,0.006790765
2,2,0.99993646,2.4752023e-07,3.2526498e-10,0.99993646,6.330502e-05
2,2,0.98155046,0.0011764998,9.783929e-06,0.98155046,0.017263273
2,2,0.9999348,2.6631924e-05,7.317021e-08,0.9999348,3.856868e-05
2,2,0.99952626,0.00014146535,4.0387164e-07,0.99952626,0.00033190683
2,2,0.8824624,0.11710489,6.1925944e-05,0.8824624,0.00037090882
2,2,0.99999464,1.8650499e-07,6.223992e-11,0.99999464,5.0925573e-06
2,2,0.99995625,2.1040157e-06,4.082155e-09,0.99995625,4.1641462e-05
2,2,0.99999774,9.49088e-08,1.5522724e-11,0.99999774,2.1956173e-06
2,2,0.99987483,9.114792e-06,1.7764922e-08,0.99987483,0.00011607569
2,2,0.99968255,0.0001494742,6.396533e-07,0.99968255,0.00016735496
2,3,0.98783606,0.002683431,2.1356104e-06,0.009478425,0.98783606
2,2,0.99850464,0.00043487287,1.3744817e-06,0.99850464,0.0010591925
2,2,0.9990544,1.8826784e-05,1.5178628e-07,0.9990544,0.00092667755
2,2,0.999985,2.5037973e-08,1.6685289e-11,0.999985,1.5074623e-05
2,2,0.9972933,0.00012450709,2.9704032e-07,0.9972933,0.0025818858
2,2,0.99999976,1.3588655e-07,9.601912e-12,0.99999976,1.4234163e-07
2,2,0.99995136,2.692942e-07,2.0420665e-10,0.99995136,4.8377682e-05
2,2,0.99998844,9.63242e-06,3.813756e-09,0.99998844,1.8725176e-06
2,2,0.9999987,3.338619e-08,1.8187769e-11,0.9999987,1.2602538e-06
2,2,0.9999924,7.496852e-06,4.271873e-09,0.9999924,8.036485e-08
2,2,0.8453003,0.003912864,9.540035e-05,0.8453003,0.15069136
2,3,0.7217814,0.00015312072,4.7719885e-07,0.278065,0.7217814
2,2,0.8271012,0.00029109753,6.847005e-06,0.8271012,0.17260094
2,2,0.98202974,0.0005239372,5.4198827e-06,0.98202974,0.017440807
2,2,0.99999857,6.888915e-10,4.8837704e-14,0.99999857,1.4627888e-06
2,2,0.97501105,0.00043717885,1.0834064e-05,0.97501105,0.024540948
2,2,0.9687148,0.00056843704,1.4548773e-06,0.9687148,0.030715365
2,2,0.948956,0.0011868824,1.4950266e-05,0.948956,0.049842134
2,2,0.9999877,1.206864e-08,1.4820152e-12,0.9999877,1.2267227e-05
2,3,0.9603665,0.00032428998,1.1766002e-06,0.039308153,0.9603665
2,2,0.99990416,5.5685854e-05,9.2698556e-08,0.99990416,4.0108363e-05
2,2,1.0,9.857043e-09,1.3636417e-13,1.0,5.889371e-08
2,2,0.999496,1.4993217e-05,7.7690885e-08,0.999496,0.000488962
2,2,0.9999862,4.1532329e-07,8.323534e-11,0.9999862,1.3454056e-05
2,2,0.6810435,0.00015179963,3.4548752e-06,0.6810435,0.31880122
2,2,0.99991,3.7999813e-05,7.445726e-08,0.99991,5.1883497e-05
2,2,0.9999453,1.2622873e-05,3.4898798e-07,0.9999453,4.171951e-05
2,2,0.99994016,5.9565253e-05,6.8355748e-09,0.99994016,2.6387062e-07
2,2,0.9988493,0.00061116106,5.547482e-06,0.9988493,0.00053397747
2,2,0.99999857,6.8351426e-08,2.9795343e-11,0.99999857,1.3098593e-06
2,2,0.9945628,0.00011315663,8.5936153e-07,0.9945628,0.0053232466
2,2,0.99999845,9.0688377e-07,3.145606e-10,0.99999845,6.291213e-07
2,2,0.9999559,8.768352e-06,2.7202605e-09,0.9999559,3.5280627e-05
2,2,0.99940336,2.984024e-05,1.7875966e-07,0.99940336,0.0005667029
2,2,0.9986645,1.1904866e-05,2.698122e-08,0.9986645,0.00132357
2,2,0.9928405,4.6635945e-05,3.123119e-07,0.9928405,0.0071124616
2,2,0.9999994,5.6751578e-08,1.2325686e-11,0.9999994,5.4145323e-07
2,2,1.0,5.664511e-11,4.475383e-16,1.0,6.058062e-11
2,2,0.99982893,7.4798313e-06,1.5746023e-08,0.99982893,0.00016349027
2,2,0.9999782,4.4995622e-07,1.4018506e-10,0.9999782,2.132679e-05
2,2,0.89842397,0.043104004,0.00039241393,0.89842397,0.058079597
2,2,0.99989116,8.295509e-05,5.577922e-08,0.99989116,2.5830921e-05
2,2,0.9996081,6.2263185e-05,1.0936708e-07,0.9996081,0.00032950137
2,2,0.9999937,1.8076107e-06,2.5643825e-09,0.9999937,4.4823482e-06
2,2,0.9999994,7.736465e-09,5.2400673e-13,0.9999994,6.53718e-07
2,2,0.97202176,0.012819532,2.9342225e-05,0.97202176,0.015129415
2,2,0.49322098,0.033003777,0.00038471716,0.49322098,0.47339052
2,2,1.0,1.4311963e-08,4.093577e-13,1.0,1.0819713e-08
2,2,0.9999689,7.635034e-06,9.139094e-09,0.9999689,2.3468385e-05
2,2,0.9995629,7.0392304e-07,8.3855894e-10,0.9995629,0.00043630495
2,2,0.9868334,0.011408321,4.1671214e-05,0.9868334,0.0017165518
2,2,0.99956673,6.5372037e-06,8.5510985e-09,0.99956673,0.00042664426
2,2,0.99979097,6.3596553e-06,1.5266666e-08,0.99979097,0.00020269654
2,2,0.9999714,2.8370858e-05,2.9672503e-10,0.9999714,2.2557587e-07
2,3,0.8271054,0.010362745,3.703124e-05,0.16249482,0.8271054
2,2,0.9984043,7.52519e-05,7.1306806e-07,0.9984043,0.0015197215
2,2,1.0,1.3402841e-10,3.1444813e-15,1.0,3.421488e-08
2,2,0.80983055,0.002454199,4.6108966e-05,0.80983055,0.18766914
2,2,0.99947196,4.5397166e-05,1.7934158e-07,0.99947196,0.0004825027
2,2,0.9999275,4.4661258e-05,6.8819986e-08,0.9999275,2.774898e-05
2,2,0.99986434,5.1261584e-05,5.780816e-08,0.99986434,8.438592e-05
2,2,0.99998796,9.009293e-08,2.1054943e-11,0.99998796,1.1909462e-05
2,2,0.99993885,7.245373e-07,3.073946e-09,0.99993885,6.0412265e-05
2,2,0.98589295,4.581558e-05,4.7347248e-07,0.98589295,0.014060782
2,2,0.99989367,7.209625e-05,5.2782845e-08,0.99989367,3.412371e-05
2,2,0.9998975,4.7010086e-05,7.885346e-09,0.9998975,5.552591e-05
2,2,0.9999856,3.2142946e-06,3.9288423e-10,0.9999856,1.1172854e-05
2,2,0.95732224,0.0011750478,2.0729069e-05,0.95732224,0.04148201
2,2,0.9997837,0.00020431697,1.6563395e-06,0.9997837,1.0347829e-05
2,2,0.9891769,0.0001434742,3.6381311e-07,0.9891769,0.010679198
2,2,0.9886153,3.175149e-05,2.4674773e-07,0.9886153,0.0113528175
2,2,0.9999932,3.691329e-07,2.784787e-10,0.9999932,6.490899e-06
2,2,0.99965894,8.412044e-06,1.150135e-08,0.99965894,0.000332571
2,2,1.0,4.9978677e-10,1.1803355e-14,1.0,1.9521506e-08
2,2,0.9944406,4.1237636e-06,6.4733796e-09,0.9944406,0.005555186
2,2,0.9996853,7.2105327e-06,1.2766671e-08,0.9996853,0.00030748866
2,2,0.9998166,0.0001815311,1.1263557e-08,0.9998166,1.8565228e-06
2,2,0.99646616,0.0005867888,1.0236798e-06,0.99646616,0.0029459584
2,2,0.99999976,3.339256e-10,2.0807398e-14,0.99999976,2.399896e-07
2,2,0.9991812,2.0772506e-05,1.193009e-07,0.9991812,0.0007978735
2,2,0.9999206,6.611517e-05,2.2247425e-08,0.9999206,1.3247546e-05
2,2,0.99999,9.259943e-08,4.7404268e-11,0.99999,9.837014e-06
2,2,0.99999964,2.4494685e-07,1.1139581e-11,0.99999964,8.831013e-08
2,2,0.5285731,0.008756246,6.689612e-05,0.5285731,0.46260378
2,2,1.0,7.61442e-09,3.811247e-13,1.0,3.446206e-08
2,2,0.84386384,9.09154e-06,1.212104e-07,0.84386384,0.15612704
2,2,0.9962513,0.0002621555,2.0595323e-07,0.9962513,0.003486368
2,2,0.9999994,3.8276843e-07,8.216128e-12,0.9999994,2.2228129e-07
2,2,0.9763204,0.00042148467,2.915311e-05,0.9763204,0.02322901
2,2,0.9828714,7.821634e-05,6.768046e-07,0.9828714,0.01704962
2,2,0.9995933,2.0835925e-05,4.2182805e-08,0.9995933,0.00038584732
2,2,0.9999896,2.217132e-07,3.925495e-10,0.9999896,1.0154401e-05
2,2,0.9840718,3.492627e-05,5.0556486e-07,0.9840718,0.015892772
2,2,0.9997428,2.727264e-06,2.1704245e-09,0.9997428,0.00025441364
2,2,0.9999945,5.284655e-06,8.0771245e-10,0.9999945,2.4268064e-07
2,2,0.99822885,1.1601098e-06,2.805421e-09,0.99822885,0.0017699436
2,2,0.9966646,2.1610962e-05,1.0964589e-07,0.9966646,0.0033136401
2,2,0.9999486,4.910149e-05,5.9910996e-09,0.9999486,2.271779e-06
2,2,0.9999261,1.0911373e-06,4.5564574e-10,0.9999261,7.279273e-05
2,2,0.9999758,1.6115366e-05,2.397768e-09,0.9999758,8.04412e-06
2,2,0.9858446,0.014127762,1.8695537e-06,0.9858446,2.5763982e-05
2,2,0.9999969,2.9041637e-06,1.2835986e-10,0.9999969,2.5620614e-07
2,2,0.9999342,1.0283607e-05,1.3920406e-09,0.9999342,5.5557666e-05
2,2,0.99949455,1.4779651e-05,1.3426015e-07,0.99949455,0.00049049885
2,2,0.9999517,4.540172e-05,2.3139057e-08,0.9999517,2.862106e-06
2,2,0.9924271,0.0010788047,5.0698336e-06,0.9924271,0.00648905
2,3,0.56081516,0.004594478,0.00016067,0.43442976,0.56081516
2,2,0.99843746,0.00079171587,5.826305e-07,0.99843746,0.00077018695
2,2,0.9999937,1.1101702e-06,4.9588295e-10,0.9999937,5.2322557e-06
2,2,0.9997887,1.4339562e-05,6.376508e-09,0.9997887,0.00019698996
2,2,0.9999902,9.70581e-06,3.847474e-09,0.9999902,1.14842074e-07
2,2,0.99999976,2.9416464e-08,2.2565788e-12,0.99999976,2.0691968e-07
2,2,0.9955772,3.9447907e-05,2.3744491e-07,0.9955772,0.0043831994
2,2,0.9980057,2.3015262e-05,6.2623954e-08,0.9980057,0.0019712504
2,3,0.50372875,0.0001290238,2.4919343e-06,0.4961398,0.50372875
2,2,0.999592,1.7412796e-05,8.0244156e-08,0.999592,0.00039051907
2,2,0.99967563,0.00020417977,4.7003883e-08,0.99967563,0.00012018103
2,3,0.96844125,0.00069306255,2.7809974e-06,0.03086292,0.96844125
2,2,0.9999002,1.6908938e-06,1.1692596e-09,0.9999002,9.8083154e-05
2,2,0.9998272,1.6367681e-05,1.1811304e-08,0.9998272,0.00015645409
2,2,0.99873465,0.00015208563,8.4324734e-07,0.99873465,0.0011124387
2,2,0.9999969,1.2175119e-06,6.5540207e-10,0.9999969,1.8615934e-06
2,2,0.9999994,8.217826e-11,5.3067677e-15,0.9999994,5.406715e-07
2,2,0.7135138,0.0010571536,1.3781506e-05,0.7135138,0.2854153
2,2,0.999949,1.7423831e-07,4.522877e-11,0.999949,5.085053e-05
2,2,0.9999665,6.6547884e-08,3.1023656e-11,0.9999665,3.337568e-05
2,2,0.99904984,0.000303789,1.708624e-06,0.99904984,0.00064457254
2,2,0.9990182,2.204999e-05,1.3893556e-08,0.9990182,0.00095977105
2,2,0.9783473,0.0029292086,5.169968e-05,0.9783473,0.018671831
2,2,0.99999726,1.9633142e-06,2.40763e-10,0.99999726,8.081843e-07
2,2,0.5500807,0.10422702,0.0006785714,0.5500807,0.34501368
2,2,0.995346,0.00018019725,3.7776347e-06,0.995346,0.0044700126
2,2,0.998835,0.0011494437,1.292812e-07,0.998835,1.5465956e-05
2,2,0.99990714,3.6860798e-05,2.6080862e-08,0.99990714,5.603741e-05
2,2,0.9999993,3.3429792e-08,1.6721328e-12,0.9999993,7.108192e-07
2,2,0.9992099,6.464483e-05,3.5838553e-07,0.9992099,0.0007250093
2,2,0.9712198,0.0003883186,3.6267693e-06,0.9712198,0.028388277
2,2,0.993687,2.2667618e-05,3.1640013e-08,0.993687,0.0062903976
2,2,0.9995859,1.126116e-05,3.6515516e-08,0.9995859,0.00040266794
2,2,0.9999492,5.047802e-05,6.4873116e-09,0.9999492,2.937726e-07
2,2,0.9999964,1.6727328e-06,9.483963e-10,0.9999964,1.8509056e-06
2,2,0.99777454,0.000100142555,5.592957e-07,0.99777454,0.0021247552
2,3,0.96778864,0.011722516,1.4526514e-05,0.020474276,0.96778864
2,2,0.98203915,0.00023115949,1.6170424e-06,0.98203915,0.017727967
2,2,0.99240524,0.006981866,7.6648956e-07,0.99240524,0.0006121239
2,2,0.9999995,4.8833266e-07,3.1937105e-12,0.9999995,1.6161806e-08
2,2,1.0,2.6860033e-11,1.91042e-16,1.0,1.2537556e-10
2,2,0.98261136,0.0031256133,0.00030753008,0.98261136,0.013955458
2,2,0.9999701,2.1175632e-07,1.3676377e-10,0.9999701,2.9623201e-05
2,2,0.9999404,4.7580965e-05,7.887206e-08,0.9999404,1.1921281e-05
2,2,0.99999416,4.9214154e-06,1.1638911e-09,0.99999416,9.863089e-07
2,2,0.9912928,0.008007348,4.7006062e-05,0.9912928,0.0006527618
2,2,0.60537475,0.0012835861,2.2444068e-05,0.60537475,0.3933192
2,2,0.9999894,2.557448e-07,4.7198384e-10,0.9999894,1.038587e-05
2,2,0.636883,0.000775468,3.2560224e-06,0.636883,0.36233824
2,2,0.9976534,0.0008637848,1.8615895e-06,0.9976534,0.0014809953
2,2,0.9999999,8.109987e-10,4.9537638e-14,0.9999999,1.6774663e-07
2,2,0.9963825,0.0025017825,1.0811178e-05,0.9963825,0.0011048722
2,2,0.9999999,3.1134453e-09,7.477357e-14,0.9999999,1.0867266e-07
2,2,0.9999535,2.9543656e-07,1.1066716e-09,0.9999535,4.6234265e-05
2,2,0.93521196,0.0006230861,3.3773829e-06,0.93521196,0.064161524
2,2,0.9864546,0.0003066139,2.9630402e-07,0.9864546,0.013238484
2,2,0.99998116,6.980942e-08,9.566654e-12,0.99998116,1.8667635e-05
2,2,0.9883083,0.00013690545,2.1363564e-06,0.9883083,0.011552577
2,2,0.9993686,4.237787e-05,2.934363e-07,0.9993686,0.0005886742
2,2,1.0,1.4606286e-10,2.7336407e-15,1.0,5.7266885e-09
2,2,0.86098075,0.0040923757,0.000121011064,0.86098075,0.1348059
2,2,0.9998179,5.8495985e-05,2.7271446e-07,0.9998179,0.00012338415
2,2,0.99999726,2.579416e-06,9.413254e-10,0.99999726,8.206792e-08
2,2,0.995989,1.7105562e-05,1.0085796e-07,0.995989,0.0039937454
2,2,1.0,4.03812e-10,8.417123e-15,1.0,1.5222944e-09
2,2,0.99999845,3.8316013e-08,1.72779e-11,0.99999845,1.5009247e-06
2,2,0.99970704,2.569983e-05,1.1124667e-07,0.99970704,0.00026708702
2,2,0.986185,0.013707631,2.7496772e-05,0.986185,7.981328e-05
2,2,0.99912864,1.5327882e-06,3.0601173e-09,0.99912864,0.0008698052
2,3,0.999998,9.599909e-10,1.4425638e-16,2.0574055e-06,0.999998
2,2,0.9999877,5.0881335e-06,7.212827e-09,0.9999877,7.1324907e-06
2,2,0.9980889,2.6865691e-06,1.511492e-08,0.9980889,0.0019083343
2,2,0.9999999,4.939341e-09,3.4652652e-13,0.9999999,1.7517809e-07
2,2,1.0,2.1300007e-08,2.8897381e-13,1.0,1.1163227e-09
2,2,1.0,2.910884e-11,4.8692435e-16,1.0,5.072217e-10
2,3,0.54752636,5.527086e-05,7.259669e-07,0.4524176,0.54752636
2,2,0.99990606,7.767086e-05,5.726347e-09,0.99990606,1.6253442e-05
2,2,0.99993145,1.8628391e-06,3.1589127e-09,0.99993145,6.663819e-05
2,2,0.9182175,0.00026203244,2.7792755e-06,0.9182175,0.08151769
2,2,0.95632625,0.042825993,2.3461318e-05,0.95632625,0.00082423526
2,2,1.0,3.34196e-09,5.624757e-13,1.0,3.891783e-08
2,2,0.9999733,8.863386e-07,2.739013e-10,0.9999733,2.5905627e-05
2,2,0.99993086,3.2212673e-05,4.1003602e-08,0.99993086,3.6866277e-05
2,2,0.9999901,5.214847e-06,2.257572e-09,0.9999901,4.610314e-06
2,2,0.9993278,0.000602724,1.2472114e-07,0.9993278,6.9395566e-05
2,3,0.9846764,0.000109702014,1.4259622e-07,0.015213763,0.9846764
2,2,0.9996284,2.3390668e-07,4.816728e-10,0.9996284,0.0003712639
2,2,0.9998647,7.894022e-06,4.2314565e-09,0.9998647,0.0001273654
2,2,0.9946261,9.785649e-06,8.55122e-08,0.9946261,0.005363963
2,3,0.83131874,0.15210946,7.952767e-05,0.016492357,0.83131874
2,2,0.9999968,4.92482e-07,3.877376e-11,0.9999968,2.763674e-06
2,2,0.9999763,7.337478e-06,7.723841e-09,0.9999763,1.629388e-05
2,2,0.6439242,0.00014864498,6.305968e-07,0.6439242,0.3559266
2,2,0.99988997,1.7968587e-06,1.1774094e-09,0.99988997,0.000108284126
2,2,0.9999883,1.7267283e-07,2.0416776e-11,0.9999883,1.1546287e-05
2,2,0.99997365,3.3734561e-06,2.173416e-09,0.99997365,2.3062361e-05
2,2,0.73775125,0.0017775225,3.2004988e-05,0.73775125,0.26043925
2,2,0.99983203,1.491601e-05,6.678854e-08,0.99983203,0.00015294402
