true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
2,2,0.50967944,0.0049105175,2.3302442e-05,0.50967944,0.4853868
2,2,0.6370546,0.012506841,3.4346655e-07,0.6370546,0.35043818
2,2,0.8581486,0.13881032,6.5406886e-05,0.8581486,0.0029757365
2,0,0.5076727,0.5076727,0.0009027121,0.3696404,0.12178413
2,2,0.8962546,0.009015916,3.6416873e-07,0.8962546,0.09472901
2,2,0.66759396,0.24821146,0.00048637067,0.66759396,0.08370813
2,3,0.38939616,0.38274312,1.3586121e-05,0.22784711,0.38939616
2,2,0.99377304,0.0062225917,1.043024e-07,0.99377304,4.2820034e-06
2,3,0.9489717,0.0006767528,4.594946e-08,0.05035156,0.9489717
2,0,0.47521424,0.47521424,0.00016190406,0.33468732,0.1899365
2,3,0.9380498,0.00040258153,7.331645e-08,0.061547462,0.9380498
2,2,0.6538154,0.31259793,0.0012291016,0.6538154,0.03235757
2,2,0.49703425,0.07800799,0.016183147,0.49703425,0.40877458
2,2,0.83920705,0.07890313,0.000168756,0.83920705,0.081720985
2,3,0.98860466,0.00016036676,8.02327e-08,0.011234861,0.98860466
2,3,0.7946872,0.039428998,0.00015980123,0.16572398,0.7946872
2,0,0.5238885,0.5238885,7.733108e-05,0.27468854,0.20134565
2,3,0.5942094,0.03315315,8.952894e-08,0.37263742,0.5942094
2,2,0.47756964,0.11324865,0.07875089,0.47756964,0.3304308
2,2,0.9109146,0.036821093,1.29225455e-05,0.9109146,0.052251413
2,3,0.36329597,0.33565044,8.1173674e-08,0.3010535,0.36329597
2,2,0.49977514,0.10651903,6.386843e-06,0.49977514,0.39369938
2,2,0.5947883,0.0999121,0.001057353,0.5947883,0.30424225
2,2,0.8242676,0.011790727,9.901889e-06,0.8242676,0.16393174
2,3,0.5050339,0.042597603,3.0188182e-06,0.45236552,0.5050339
2,3,0.39448208,0.22904012,5.872162e-05,0.3764191,0.39448208
2,3,0.78982997,0.08510229,5.830998e-07,0.12506719,0.78982997
2,2,0.9486773,0.049606115,1.8417387e-06,0.9486773,0.0017147758
2,2,0.7119281,0.28656104,0.00037827346,0.7119281,0.0011325727
2,2,0.6317978,0.10954526,9.996735e-07,0.6317978,0.258656
2,2,0.47780162,0.07994405,2.537599e-07,0.47780162,0.44225413
2,3,0.53396016,0.18317173,4.758075e-05,0.28282046,0.53396016
2,3,0.55321646,0.013504703,1.0497245e-05,0.4332684,0.55321646
2,2,0.63026494,0.20872842,0.01214145,0.63026494,0.14886515
2,2,0.60870993,0.28246507,0.0004251815,0.60870993,0.10839979
2,3,0.70143014,0.10876619,4.3027034e-05,0.18976057,0.70143014
2,2,0.8707682,0.094478704,2.7168278e-05,0.8707682,0.034725983
2,2,0.5990731,0.38130364,0.019179743,0.5990731,0.0004435035
2,2,0.9404011,0.006609541,1.7403484e-07,0.9404011,0.052989136
2,3,0.3866549,0.21443316,0.047372524,0.35153946,0.3866549
2,3,0.9157383,0.00069891714,5.0530907e-08,0.083562784,0.9157383
2,2,0.97036755,0.014349981,2.0924495e-05,0.97036755,0.01526165
2,3,0.5871268,0.113931574,0.0006395231,0.29830214,0.5871268
2,2,0.7555458,0.09176882,0.0005114621,0.7555458,0.15217395
2,3,0.657484,0.00695534,0.00042147728,0.33513924,0.657484
2,2,0.69424784,0.04652236,0.00024846895,0.69424784,0.25898138
2,2,0.8433296,0.026782703,0.0024906981,0.8433296,0.12739699
2,2,0.63939196,0.031906184,0.00013372194,0.63939196,0.3285681
2,3,0.7901882,0.0039370446,9.335794e-10,0.20587473,0.7901882
2,2,0.9470354,0.033340394,2.2006496e-05,0.9470354,0.019602321
2,2,0.70681727,0.12926574,9.786428e-05,0.70681727,0.16381915
2,3,0.52964705,0.008999046,2.5591485e-06,0.4613513,0.52964705
2,2,0.6341188,0.36438295,0.0002317363,0.6341188,0.0012665301
2,3,0.61490995,0.008418174,9.535489e-07,0.37667093,0.61490995
2,2,0.7151197,0.21890734,9.6519296e-05,0.7151197,0.065876395
2,2,0.71947753,0.11240385,0.0050718766,0.71947753,0.16304669
2,2,0.5146699,0.3886034,4.2441966e-06,0.5146699,0.096722424
2,3,0.56831926,0.10323333,4.158552e-06,0.32844326,0.56831926
2,2,0.4919685,0.06953962,4.8376867e-09,0.4919685,0.4384918
2,2,0.71470314,0.2811956,0.00039803598,0.71470314,0.00370324
2,3,0.72346336,0.0034088069,4.4775962e-08,0.27312782,0.72346336
2,3,0.4588698,0.15076487,6.709816e-05,0.3902983,0.4588698
2,3,0.837867,0.0027369997,1.6127405e-08,0.15939601,0.837867
2,2,0.7816186,0.21798244,0.0003112545,0.7816186,8.7763896e-05
2,2,0.84692633,0.0817122,7.8437904e-07,0.84692633,0.07136074
2,3,0.8177013,0.017670007,2.712368e-06,0.16462593,0.8177013
2,2,0.7200827,0.263891,1.9926698e-07,0.7200827,0.016026098
2,2,0.9059366,0.012298855,8.594815e-05,0.9059366,0.081678584
2,2,0.8951173,0.027220763,1.3838893e-06,0.8951173,0.077660486
2,2,0.5446532,0.0909291,4.4503536e-06,0.5446532,0.36441326
2,3,0.60209084,0.0008897812,2.2901636e-07,0.39701918,0.60209084
2,2,0.95828813,0.034003872,4.242291e-07,0.95828813,0.007707621
2,3,0.5286748,0.028380906,4.1214636e-05,0.4429031,0.5286748
2,2,0.6280332,0.039559256,2.226542e-05,0.6280332,0.33238527
2,3,0.63101417,0.040504817,2.0930331e-08,0.328481,0.63101417
2,3,0.8088916,0.009593155,0.0005407496,0.18097447,0.8088916
2,2,0.9267134,0.0069943457,1.2760745e-06,0.9267134,0.06629091
2,2,0.9207025,0.013611681,5.459613e-05,0.9207025,0.06563127
2,2,0.99803513,0.00033817306,1.9973218e-06,0.99803513,0.001624781
2,2,0.8014986,0.14414632,9.257774e-05,0.8014986,0.05426243
2,2,0.60206825,0.36064222,0.00035008465,0.60206825,0.036939494
2,2,0.89895505,0.09517685,3.3132308e-06,0.89895505,0.005864727
2,2,0.82180214,0.16751978,4.999454e-05,0.82180214,0.010628101
2,2,0.92359746,0.065117985,0.00013242518,0.92359746,0.01115215
2,3,0.97055155,0.0021335054,4.8611013e-09,0.027314939,0.97055155
2,2,0.98747706,0.005062502,1.05275326e-07,0.98747706,0.0074602393
2,2,0.83555454,0.03193719,1.4474121e-07,0.83555454,0.13250816
2,2,0.9010505,0.054876376,0.0030623751,0.9010505,0.041010756
2,2,0.5404452,0.45920017,3.897502e-05,0.5404452,0.00031564274
2,2,0.7750033,0.16045603,0.0021160948,0.7750033,0.062424548
2,2,0.8176837,0.06791409,2.807523e-06,0.8176837,0.114399366
2,2,0.5481209,0.09201652,8.736468e-06,0.5481209,0.3598538
2,0,0.53051263,0.53051263,1.3508351e-05,0.22962421,0.23984964
2,3,0.9805642,0.000108509266,5.264161e-07,0.01932671,0.9805642
2,3,0.49705002,0.05254084,8.02263e-06,0.4504012,0.49705002
2,3,0.97353405,6.494009e-05,2.9163862e-08,0.026401015,0.97353405
2,2,0.95767164,0.035808705,7.119288e-05,0.95767164,0.00644841
2,2,0.56937844,0.042702578,8.818969e-08,0.56937844,0.38791886
2,3,0.9073728,0.011167861,9.1210975e-05,0.08136818,0.9073728
2,2,0.59168375,0.16267142,0.0004225303,0.59168375,0.24522233
2,3,0.47037962,0.07038065,0.0010011225,0.4582386,0.47037962
2,2,0.9572367,0.04246577,2.628891e-05,0.9572367,0.0002711887
2,3,0.8520399,0.000332156,7.481467e-10,0.147628,0.8520399
2,3,0.61815846,0.003982819,1.5276913e-07,0.37785855,0.61815846
2,3,0.5198143,0.01212941,4.0506725e-07,0.46805584,0.5198143
2,3,0.89349,0.005654103,1.1550176e-06,0.10085469,0.89349
2,2,0.55007815,0.40495557,0.000104060455,0.55007815,0.044862248
2,2,0.45877814,0.35625598,5.359341e-06,0.45877814,0.18496054
2,3,0.8885818,0.009039497,1.0355909e-08,0.102378696,0.8885818
2,3,0.4838933,0.12495602,0.0002165999,0.39093405,0.4838933
2,3,0.9745753,1.722079e-05,2.8878594e-08,0.02540744,0.9745753
2,2,0.69089115,0.16927351,3.862016e-06,0.69089115,0.1398315
2,2,0.7453254,0.10668649,9.505131e-05,0.7453254,0.14789312
2,2,0.7661567,0.05975458,8.630938e-07,0.7661567,0.17408785
2,2,0.59900725,0.018570878,1.2370728e-07,0.59900725,0.38242173
2,2,0.95552635,0.00044779087,5.97287e-10,0.95552635,0.044025853
2,3,0.5335406,0.31696534,1.824577e-06,0.14949223,0.5335406
2,2,0.3580197,0.34338135,4.74137e-07,0.3580197,0.2985985
2,3,0.84174657,0.0010871453,3.027273e-06,0.15716325,0.84174657
2,2,0.90376574,0.011817402,0.00051827496,0.90376574,0.08389866
2,2,0.7599527,0.14223248,0.003519719,0.7599527,0.09429505
2,2,0.8371805,0.04197028,3.9278566e-06,0.8371805,0.12084535
2,2,0.64777905,0.04075741,0.00010577995,0.64777905,0.31135774
2,3,0.74583334,0.011884775,6.5277825e-05,0.24221662,0.74583334
2,3,0.78601557,0.040182907,3.5154292e-07,0.17380117,0.78601557
2,3,0.4062011,0.20436087,0.003964151,0.38547397,0.4062011
2,2,0.5276284,0.26926607,0.00067097537,0.5276284,0.20243452
2,0,0.6850196,0.6850196,1.928113e-05,0.2500767,0.06488428
2,2,0.64756817,0.112103805,9.759206e-07,0.64756817,0.24032703
2,2,0.554468,0.11531689,0.0028037396,0.554468,0.32741138
2,2,0.5307978,0.46548948,0.0007141032,0.5307978,0.0029986782
2,2,0.77473354,0.013660619,3.7722508e-05,0.77473354,0.21156804
2,2,0.8368748,0.009704529,0.00015222385,0.8368748,0.15326837
2,2,0.746077,0.022038452,2.9146058e-08,0.746077,0.23188452
2,2,0.61846346,0.033883452,1.2202534e-06,0.61846346,0.3476519
2,3,0.52245146,0.23609716,1.1712373e-05,0.24143964,0.52245146
2,2,0.92210805,0.00064838695,1.8775343e-07,0.92210805,0.077243306
2,2,0.7414412,0.1550292,5.0528365e-06,0.7414412,0.10352454
2,3,0.45876846,0.2069638,0.0002165638,0.33405116,0.45876846
2,2,0.4692765,0.111196846,4.12464e-06,0.4692765,0.41952264
2,2,0.8169996,0.17177989,0.00066929904,0.8169996,0.010551159
2,2,0.6354773,0.315001,0.00032259547,0.6354773,0.04919909
2,2,0.6407228,0.14819133,0.0011880868,0.6407228,0.20989777
2,2,0.7821512,0.009712627,2.5440044e-05,0.7821512,0.20811073
2,2,0.6607939,0.08397255,0.0007623267,0.6607939,0.25447124
2,2,0.6503313,0.0027703785,9.772679e-07,0.6503313,0.3468973
2,2,0.6990731,0.2997151,1.2108851e-06,0.6990731,0.0012106149
2,3,0.5260822,0.09307009,4.7206676e-08,0.38084763,0.5260822
2,2,0.60293627,0.058151536,7.1553004e-05,0.60293627,0.33884066
2,3,0.7827144,0.0012962745,1.939943e-06,0.21598737,0.7827144
2,2,0.71716285,0.03676879,8.348911e-07,0.71716285,0.24606758
2,2,0.9086212,0.06712836,5.726793e-07,0.9086212,0.024249928
2,2,0.59368545,0.214939,8.723522e-07,0.59368545,0.19137467
2,3,0.46164212,0.26373768,2.4548744e-05,0.2745956,0.46164212
2,2,0.9649011,0.017320342,0.00012884568,0.9649011,0.017649638
2,2,0.90520614,0.06830271,0.0003480026,0.90520614,0.026143134
2,3,0.5161519,0.19882299,4.4259252e-07,0.28502464,0.5161519
2,0,0.6020503,0.6020503,1.2483821e-05,0.28340915,0.11452812
2,2,0.9332986,0.01707244,1.0882531e-05,0.9332986,0.04961812
2,2,0.39534712,0.29278082,0.00024742653,0.39534712,0.31162468
2,2,0.56616455,0.29130572,3.4962673e-07,0.56616455,0.14252932
2,3,0.71404374,0.007136887,7.376058e-08,0.27881932,0.71404374
2,2,0.77644014,0.22153808,1.0747395e-06,0.77644014,0.0020206666
2,2,0.62523687,0.041393425,2.367657e-06,0.62523687,0.33336726
2,2,0.4893914,0.20469294,5.2609685e-05,0.4893914,0.30586302
2,2,0.76081145,0.17864046,4.2776217e-05,0.76081145,0.060505345
2,2,0.5710349,0.123692654,0.00055553473,0.5710349,0.30471689
2,0,0.67534024,0.67534024,1.2392955e-07,0.2101092,0.11455041
2,2,0.6746598,0.1130322,0.00014683654,0.6746598,0.21216117
2,2,0.996874,0.0007971767,8.644148e-07,0.996874,0.0023279395
2,2,0.9139465,0.05112601,0.003844062,0.9139465,0.031083435
2,2,0.62966317,0.36986902,6.2691734e-06,0.62966317,0.00046154714
2,2,0.8119116,0.13511959,4.8979558e-08,0.8119116,0.052968774
2,0,0.5060433,0.5060433,9.0124e-05,0.34854585,0.14532074
2,2,0.7830706,0.16059059,0.0011173616,0.7830706,0.055221476
2,2,0.59823376,0.36262947,0.00024912573,0.59823376,0.038887646
2,2,0.91890734,0.07550625,5.433344e-05,0.91890734,0.0055321287
2,3,0.5793978,0.007089894,6.8084005e-06,0.41350552,0.5793978
2,2,0.6736368,0.002356695,1.140927e-07,0.6736368,0.32400647
2,2,0.950786,0.048525795,0.00060138013,0.950786,8.685228e-05
2,2,0.85774195,0.077126995,4.6185484e-08,0.85774195,0.06513105
2,2,0.7108218,0.24797124,0.0028979627,0.7108218,0.038309004
2,2,0.7296223,0.0982381,1.9003127e-06,0.7296223,0.17213768
2,2,0.5780903,0.4142881,0.007582804,0.5780903,3.8797225e-05
2,2,0.7060976,0.15050164,5.6923856e-08,0.7060976,0.1434007
2,2,0.5696571,0.4268708,0.00013495274,0.5696571,0.003337115
2,3,0.7542334,0.004066838,2.9735367e-07,0.24169947,0.7542334
2,2,0.85925305,0.13279207,0.0024736775,0.85925305,0.0054812017
2,2,0.96505594,0.00013145778,1.791536e-08,0.96505594,0.034812525
2,2,0.735596,0.11750633,7.183948e-05,0.735596,0.14682582
2,3,0.7814533,0.057215337,4.466821e-07,0.16133091,0.7814533
2,3,0.76721257,0.020786762,0.00033660012,0.21166405,0.76721257
2,3,0.7889085,0.0007771106,2.4899547e-09,0.2103144,0.7889085
2,2,0.78466207,0.06928188,5.066151e-06,0.78466207,0.14605092
2,0,0.5958508,0.5958508,4.7992515e-05,0.40401837,8.2853665e-05
2,2,0.89329433,0.028137088,2.2937624e-05,0.89329433,0.078545734
2,2,0.5965574,0.08882865,5.6723684e-06,0.5965574,0.3146083
2,2,0.56697005,0.102732174,1.7647567e-06,0.56697005,0.330296
2,3,0.64831203,0.005726328,1.4234678e-09,0.34596157,0.64831203
2,3,0.9997633,4.3281838e-07,1.1052271e-13,0.00023630353,0.9997633
2,2,0.59888643,0.28212115,0.045992017,0.59888643,0.07300041
2,0,0.68960434,0.68960434,1.6105685e-06,0.30569893,0.0046951417
2,2,0.8592946,0.022472952,1.1755197e-05,0.8592946,0.11822064
2,2,0.76281434,0.17823187,3.9636884e-06,0.76281434,0.05894984
2,2,0.6003235,0.16772626,7.063706e-08,0.6003235,0.23195013
2,2,0.56191933,0.22805166,0.0004656562,0.56191933,0.20956336
2,2,0.9615247,0.014260441,4.4446686e-05,0.9615247,0.024170447
2,2,0.5312757,0.46522924,2.089408e-06,0.5312757,0.0034929973
2,2,0.622679,0.04870227,0.0008982997,0.622679,0.3277205
2,3,0.5701307,0.0148288775,2.9570177e-07,0.41504017,0.5701307
2,2,0.64984953,0.3240404,0.0073467847,0.64984953,0.018763328
2,0,0.55379665,0.55379665,0.0003561553,0.3720934,0.073753774
2,2,0.7080528,0.22152713,0.0026038294,0.7080528,0.06781623
2,2,0.8067234,0.14696302,4.06853e-06,0.8067234,0.04630949
2,2,0.49213046,0.4458685,0.027066465,0.49213046,0.034934495
2,2,0.77901375,0.09665244,0.054157823,0.77901375,0.07017598
2,2,0.6933118,0.3028202,0.0034940974,0.6933118,0.00037386475
2,0,0.8766562,0.8766562,7.815905e-08,0.10237648,0.020967277
2,2,0.5350753,0.451185,0.0009278386,0.5350753,0.0128118405
2,0,0.7435776,0.7435776,0.0013053907,0.17071968,0.084397346
2,2,0.85710645,0.14094377,2.7451173e-05,0.85710645,0.0019223135
2,3,0.5979442,0.012443199,6.386953e-07,0.38961202,0.5979442
2,3,0.52139,0.058611326,9.349723e-07,0.4199977,0.52139
2,2,0.91997755,0.052204914,4.1914314e-05,0.91997755,0.027775643
2,2,0.4989537,0.17242135,1.8283428e-05,0.4989537,0.32860667
2,3,0.7412198,0.0014422084,2.8980887e-07,0.2573377,0.7412198
2,2,0.68850696,0.27822766,0.00022877287,0.68850696,0.033036534
2,2,0.8411069,0.14171,1.7269305e-06,0.8411069,0.017181404
2,3,0.40571466,0.31029043,0.007043093,0.27695185,0.40571466
2,2,0.8071144,0.07126095,2.64565e-05,0.8071144,0.12159821
2,2,0.9365481,0.03266398,5.4634008e-08,0.9365481,0.030787915
2,2,0.7966784,0.09312995,1.9875923e-08,0.7966784,0.11019162
2,3,0.4149157,0.1750231,0.00014679859,0.40991437,0.4149157
2,0,0.4922667,0.4922667,2.0872347e-05,0.1976305,0.3100819
2,3,0.644982,0.007118363,0.00010787938,0.3477918,0.644982
2,2,0.49147776,0.24181825,0.0018206992,0.49147776,0.2648833
2,0,0.5154549,0.5154549,2.7510762e-06,0.48424065,0.00030171816
2,2,0.8775788,0.060810428,0.00020261173,0.8775788,0.06140818
2,2,0.7995458,0.11220402,0.0008814875,0.7995458,0.0873686
2,2,0.8952184,0.10440716,4.749574e-05,0.8952184,0.0003269274
2,2,0.70854694,0.2841419,0.0013777061,0.70854694,0.0059334985
2,2,0.8869105,0.019126123,1.2279143e-07,0.8869105,0.09396332
2,3,0.6981736,0.017302653,5.3109627e-05,0.28447065,0.6981736
2,2,0.5233641,0.05291446,2.169086e-05,0.5233641,0.42369977
2,2,0.91925234,0.06324346,6.2955805e-06,0.91925234,0.017497877
2,0,0.38370878,0.38370878,4.6367384e-07,0.26915857,0.34713218
2,2,0.72445947,0.27553812,9.396315e-07,0.72445947,1.447258e-06
2,2,0.6090782,0.39069134,0.00017605882,0.6090782,5.440427e-05
2,2,0.754558,0.059945334,0.000130125,0.754558,0.18536653
2,3,0.60903484,0.1074575,6.790351e-08,0.28350762,0.60903484
2,3,0.8391065,0.00071439566,1.8173965e-07,0.16017887,0.8391065
2,2,0.7310621,0.21594246,6.9844996e-06,0.7310621,0.05298849
2,0,0.5645595,0.5645595,3.1476964e-05,0.43301564,0.0023933582
2,3,0.5833761,0.13737816,5.65712e-06,0.27924007,0.5833761
2,2,0.7298577,0.059888087,0.032864965,0.7298577,0.17738926
2,2,0.8300771,0.14477412,8.9198274e-08,0.8300771,0.02514874
2,2,0.8874395,0.07762754,1.0096683e-06,0.8874395,0.034931928
2,2,0.9985071,0.0010275611,5.0281324e-06,0.9985071,0.00046030383
2,2,0.48856995,0.030229395,0.0013147149,0.48856995,0.47988597
2,2,0.553288,0.23350069,0.00026514707,0.553288,0.2129462
2,2,0.8684851,0.016336717,0.0003010869,0.8684851,0.114877105
2,3,0.78652704,0.0012581024,4.4698486e-06,0.21221031,0.78652704
2,3,0.4097807,0.19671857,0.000105785315,0.3933949,0.4097807
2,2,0.5384724,0.3536583,4.3781606e-06,0.5384724,0.10786487
2,0,0.4474649,0.4474649,0.00016354321,0.12421095,0.42816058
2,0,0.5591637,0.5591637,2.5132338e-05,0.43248504,0.008326145
2,2,0.95991755,0.02394319,1.5719712e-08,0.95991755,0.016139172
2,2,0.5112616,0.45529705,0.008923012,0.5112616,0.024518391
2,2,0.719072,0.14154835,0.00053623604,0.719072,0.1388435
2,2,0.9611834,0.032180507,3.951294e-06,0.9611834,0.006632127
2,3,0.4591683,0.0847419,0.00021070214,0.45587918,0.4591683
2,2,0.62846255,0.34566632,4.070718e-06,0.62846255,0.025867045
2,2,0.95328903,0.037117206,0.004348069,0.95328903,0.0052457727
2,3,0.94821864,0.00029847966,3.2437622e-08,0.05148283,0.94821864
2,2,0.96136504,0.004972303,0.00051453203,0.96136504,0.033148065
2,0,0.44197118,0.44197118,8.125621e-05,0.36992225,0.18802524
2,2,0.69026655,0.058036484,0.0013529508,0.69026655,0.25034407
2,2,0.713872,0.28129405,0.0005220889,0.713872,0.0043118363
2,3,0.54263073,0.023443121,0.002140875,0.43178532,0.54263073
2,2,0.53456795,0.104365274,8.32925e-06,0.53456795,0.36105847
2,2,0.5730996,0.3597426,0.0009332117,0.5730996,0.066224545
2,2,0.9243038,0.03445513,3.2339177e-08,0.9243038,0.041241057
2,3,0.90524524,0.0034041796,3.3502056e-07,0.09135028,0.90524524
2,2,0.8207136,0.036636177,9.255176e-07,0.8207136,0.14264925
2,2,0.6941509,0.01778018,0.000190002,0.6941509,0.2878789
2,2,0.98922414,0.006204192,1.26980595e-08,0.98922414,0.0045716357
2,2,0.72820127,0.24729204,2.7039898e-05,0.72820127,0.024479695
2,2,0.90191156,0.019053621,1.515893e-07,0.90191156,0.07903473
2,3,0.8152701,0.0040898607,3.4307361e-06,0.18063655,0.8152701
2,2,0.62853307,0.3054987,3.674046e-06,0.62853307,0.0659646
2,2,0.7288754,0.021767579,1.9369281e-06,0.7288754,0.24935514
2,2,0.540493,0.11095882,0.00048085256,0.540493,0.34806734
2,2,0.44658348,0.30808046,8.7403445e-05,0.44658348,0.24524869
2,2,0.9091037,0.023676602,1.5322406e-05,0.9091037,0.06720438
2,2,0.9873323,0.012526602,1.868283e-10,0.9873323,0.0001411169
2,3,0.6339761,0.039274804,2.5140898e-06,0.32674658,0.6339761
2,2,0.95244414,0.03439262,1.6706437e-07,0.95244414,0.013163083
2,2,0.8947863,0.10043547,0.0004309763,0.8947863,0.004347226
2,2,0.6219475,0.16044012,4.739391e-06,0.6219475,0.21760754
2,2,0.950415,0.017732134,1.2929746e-08,0.950415,0.0318529
2,3,0.6776542,0.003579183,1.5894677e-09,0.31876668,0.6776542
2,2,0.56851393,0.028929962,4.4842523e-05,0.56851393,0.40251133
2,3,0.5037082,0.15081841,0.0006326951,0.3448407,0.5037082
2,2,0.9508443,0.027280947,1.3513537e-06,0.9508443,0.021873401
2,2,0.7302135,0.050003983,0.0049365195,0.7302135,0.21484603
2,2,0.64275604,0.19204114,3.820449e-06,0.64275604,0.16519907
2,2,0.7775363,0.024457278,0.0013667018,0.7775363,0.19663979
2,2,0.88842714,0.054830205,1.5610031e-07,0.88842714,0.05674245
2,2,0.9391549,0.051201355,1.8557665e-05,0.9391549,0.009625097
2,3,0.80632573,0.019816812,7.968963e-06,0.1738495,0.80632573
2,2,0.5677848,0.20494498,0.0005522132,0.5677848,0.22671804
2,2,0.6891609,0.040648784,2.812061e-08,0.6891609,0.27019036
2,3,0.75652665,0.011317028,0.009320523,0.22283576,0.75652665
2,2,0.84427464,0.05571731,3.880341e-10,0.84427464,0.10000808
2,3,0.8807881,0.0009195193,1.3064442e-07,0.11829234,0.8807881
2,2,0.6411075,0.07722803,0.0018877164,0.6411075,0.2797767
2,2,0.8161798,0.12016455,5.1081606e-05,0.8161798,0.06360456
2,2,0.63701576,0.15330823,0.0001335201,0.63701576,0.20954248
2,2,0.66872203,0.039774757,3.2672797e-06,0.66872203,0.29149994
2,3,0.7834417,0.011244861,1.2135557e-06,0.20531225,0.7834417
2,3,0.9207525,0.0004953151,1.0455335e-06,0.07875109,0.9207525
2,3,0.7170051,0.008668166,6.829375e-05,0.2742585,0.7170051
2,2,0.7237842,0.18919653,1.9966308e-05,0.7237842,0.086999364
2,3,0.50160515,0.0008867529,9.231667e-09,0.4975081,0.50160515
2,2,0.59897697,0.24944642,2.059653e-05,0.59897697,0.15155603
2,2,0.9228942,0.058402877,5.390905e-07,0.9228942,0.018702451
2,2,0.57002157,0.010064443,5.6461627e-06,0.57002157,0.41990843
2,2,0.9679711,0.025681993,3.5801372e-07,0.9679711,0.0063465564
2,2,0.8252875,0.02383788,0.00059533375,0.8252875,0.15027925
2,3,0.53334665,0.039711513,6.467933e-06,0.42693534,0.53334665
2,2,0.71504265,0.19296719,0.0330704,0.71504265,0.058919713
2,2,0.9440327,0.05543216,3.6441965e-05,0.9440327,0.000498687
2,2,0.7219368,0.011534785,6.617388e-07,0.7219368,0.2665277
2,2,0.86875534,0.101326406,0.0073511493,0.86875534,0.022567078
2,0,0.530001,0.530001,1.061044e-06,0.46972346,0.00027448233
2,2,0.74251264,0.060792442,5.550875e-06,0.74251264,0.19668937
2,2,0.8884567,0.09692023,0.0023238005,0.8884567,0.012299278
2,0,0.61946374,0.61946374,1.8314289e-06,0.3356331,0.044901285
2,2,0.68864346,0.29008335,0.00040190533,0.68864346,0.020871267
2,2,0.6476851,0.021905148,0.0026397996,0.6476851,0.32776994
2,2,0.7738156,0.084615625,2.9051057e-07,0.7738156,0.14156854
2,2,0.44596657,0.42494497,0.0012396268,0.44596657,0.12784888
2,2,0.72512275,0.03795155,0.00032155451,0.72512275,0.23660411
2,2,0.82713246,0.00078043336,8.124627e-07,0.82713246,0.17208628
2,2,0.7242498,0.10190444,4.0202626e-06,0.7242498,0.17384177
2,2,0.7984404,0.05308913,1.097274e-05,0.7984404,0.14845957
2,0,0.5000004,0.5000004,4.7044987e-06,0.4969918,0.0030031009
2,3,0.71535,0.012297711,2.2786407e-06,0.27235,0.71535
2,3,0.6112928,0.04698845,0.00018552928,0.3415332,0.6112928
2,3,0.5521087,0.014352138,4.0350033e-06,0.43353513,0.5521087
2,3,0.757649,0.08746639,6.276142e-05,0.15482184,0.757649
2,2,0.5875807,0.13533928,1.0275438e-06,0.5875807,0.277079
2,2,0.8017148,0.063990854,2.8782645e-07,0.8017148,0.13429405
2,3,0.6219549,0.19961798,3.6405984e-07,0.17842679,0.6219549
2,2,0.7294919,0.015759965,6.262067e-06,0.7294919,0.25474188
2,2,0.83733946,0.022240896,3.859208e-07,0.83733946,0.1404193
2,2,0.9924982,0.0054004355,5.386958e-08,0.9924982,0.0021011857
2,3,0.9543613,0.014868655,3.4595325e-06,0.030766629,0.9543613
2,2,0.5101176,0.072381996,0.00010782547,0.5101176,0.41739258
2,2,0.96442264,7.203895e-05,9.426923e-10,0.96442264,0.03550531
2,3,0.97934294,0.00021048659,2.3137288e-07,0.020446394,0.97934294
2,2,0.74059325,0.0036526734,1.8411174e-05,0.74059325,0.25573567
2,2,0.76952314,0.10145648,2.0308597e-08,0.76952314,0.12902035
2,0,0.5207607,0.5207607,0.00049427105,0.47796345,0.0007815475
2,2,0.731175,0.009409901,1.8664236e-05,0.731175,0.2593964
2,3,0.88812757,0.018157296,1.1171663e-05,0.09370397,0.88812757
2,3,0.49871722,0.19346437,0.00040486513,0.30741355,0.49871722
2,2,0.83952016,0.030366935,0.00016048893,0.83952016,0.1299524
2,3,0.7025579,0.061221465,0.00028581987,0.23593478,0.7025579
2,2,0.78896713,0.12163768,0.00031066965,0.78896713,0.08908447
2,2,0.7831719,0.0204702,0.0024315142,0.7831719,0.19392636
2,2,0.8705339,0.12244975,0.0008427141,0.8705339,0.006173674
2,2,0.4818141,0.10409245,2.846502e-06,0.4818141,0.41409057
2,2,0.74135464,0.028905831,1.2093148e-08,0.74135464,0.22973952
2,2,0.70229906,0.005802502,4.809392e-07,0.70229906,0.29189798
2,0,0.44516286,0.44516286,1.8086552e-05,0.39010146,0.1647176
2,3,0.81900275,8.332722e-05,7.475678e-08,0.18091384,0.81900275
2,2,0.6621191,0.23566492,5.741061e-06,0.6621191,0.10221018
2,2,0.81818783,0.17413783,0.0020688782,0.81818783,0.005605476
2,2,0.930216,0.06290551,0.00034946945,0.930216,0.0065290765
2,2,0.75995123,0.1321899,2.2046997e-07,0.75995123,0.10785866
2,2,0.89571476,0.014536867,0.00013541151,0.89571476,0.08961289
2,3,0.6063689,0.09524592,5.0778217e-05,0.29833448,0.6063689
2,2,0.71656984,0.17520669,0.00041580826,0.71656984,0.10780773
2,2,0.678588,0.05779227,0.000393017,0.678588,0.26322675
2,0,0.5962568,0.5962568,9.695615e-05,0.21974479,0.1839015
