true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
2,2,0.52295864,0.47518936,0.00019440858,0.52295864,0.001657617
2,2,0.9999578,1.6495802e-05,1.2457484e-10,0.9999578,2.5734607e-05
2,2,0.9441838,0.00074817805,1.1164816e-06,0.9441838,0.055066917
2,2,0.9870869,0.00045280263,1.2937978e-06,0.9870869,0.0124589745
2,2,0.6138602,0.0013663163,2.1971875e-06,0.6138602,0.3847713
2,3,0.8216689,0.0014491609,9.707826e-07,0.17688096,0.8216689
2,2,0.99827456,0.001553228,4.1593858e-06,0.99827456,0.00016799782
2,2,0.9801343,1.9005987e-05,5.082641e-08,0.9801343,0.019846594
2,2,0.8700191,0.0010268515,2.4670207e-06,0.8700191,0.12895161
2,2,0.99742424,0.0017865443,7.7309714e-11,0.99742424,0.0007892724
2,2,0.9995839,0.0002553771,7.154304e-07,0.9995839,0.0001600496
2,2,0.9985998,3.092777e-05,1.00470025e-07,0.9985998,0.0013691616
2,2,0.9857932,9.526084e-05,6.9099335e-09,0.9857932,0.014111539
2,2,0.9238442,0.0010067296,4.6841942e-07,0.9238442,0.07514862
2,2,0.9863468,5.742855e-07,5.869193e-11,0.9863468,0.013652614
2,2,0.9995592,7.1261447e-06,1.259933e-10,0.9995592,0.00043362382
2,2,0.8159872,1.2615175e-05,3.1422925e-10,0.8159872,0.1840001
2,3,0.86026543,6.593725e-07,1.1710644e-12,0.13973388,0.86026543
2,2,0.92566156,1.8292989e-05,6.962829e-10,0.92566156,0.07432016
2,2,0.9485092,0.00017803417,1.2187039e-07,0.9485092,0.051312514
2,2,0.9999213,7.5510194e-05,2.6969342e-09,0.9999213,3.2284347e-06
2,2,0.97407156,0.02570139,1.3597033e-06,0.97407156,0.00022566042
2,2,0.9414795,0.00015390798,1.9578317e-06,0.9414795,0.058364682
2,2,0.8156727,0.00016755743,3.975705e-06,0.8156727,0.18415575
2,2,0.97362375,0.00046118823,1.3834491e-05,0.97362375,0.025901102
2,2,0.97779214,0.01111677,1.1581684e-06,0.97779214,0.0110899005
2,2,0.9964311,0.00024820367,0.003317614,0.9964311,3.0180108e-06
2,3,0.9046874,1.1357616e-06,5.65574e-10,0.09531146,0.9046874
2,3,0.91568273,5.1303454e-05,2.2074904e-08,0.084266014,0.91568273
2,2,0.77877575,0.008147124,2.5958528e-07,0.77877575,0.21307689
2,2,0.99970406,1.5363772e-05,5.0781644e-08,0.99970406,0.00028046675
2,3,0.90767443,4.0270848e-07,1.9727757e-09,0.09232523,0.90767443
2,2,0.98543245,0.012674658,8.838431e-05,0.98543245,0.0018045314
2,2,0.65653795,0.00033526073,3.606371e-06,0.65653795,0.3431231
2,2,0.9998777,0.00010469318,6.4255323e-10,0.9998777,1.7616097e-05
2,2,0.99749327,0.0021936346,1.2177203e-06,0.99749327,0.00031185176
2,2,0.92335886,9.7706994e-05,8.1031766e-07,0.92335886,0.07654263
2,2,0.99561125,0.001895173,5.955964e-06,0.99561125,0.002487585
2,2,0.99365026,0.0006618837,2.4705594e-07,0.99365026,0.005687652
2,2,0.97173595,1.3213168e-05,4.6593454e-09,0.97173595,0.028250799
2,0,0.99616903,0.99616903,2.0369924e-08,0.001733366,0.002097629
2,2,0.9853023,1.7841e-05,6.569946e-11,0.9853023,0.014679814
2,2,0.99940395,1.2144019e-06,8.469115e-11,0.99940395,0.000594916
2,2,0.8785938,0.00048818515,1.0503527e-05,0.8785938,0.120907575
2,2,0.6921351,0.30271447,0.000115827585,0.6921351,0.005034602
2,2,0.994918,0.0012929636,2.0260795e-06,0.994918,0.003787017
2,2,0.9598117,2.0777186e-05,1.32093065e-08,0.9598117,0.040167455
2,2,0.9999839,2.7940905e-08,1.670565e-11,0.9999839,1.6113727e-05
2,2,0.9935103,8.351252e-06,8.680565e-10,0.9935103,0.0064812503
2,2,0.9969562,0.0005142568,2.7590479e-09,0.9969562,0.002529545
2,2,0.9809682,5.151641e-05,1.5330928e-08,0.9809682,0.018980281
2,2,0.9155637,3.6475605e-05,8.392254e-08,0.9155637,0.08439975
2,2,0.77839625,8.9649606e-05,2.1358748e-07,0.77839625,0.2215139
2,2,0.99187356,0.0068104155,7.863875e-06,0.99187356,0.0013082029
2,2,0.9267198,7.315716e-05,1.1352997e-08,0.9267198,0.07320713
2,2,0.9999428,3.9920516e-05,1.0442341e-11,0.9999428,1.7255697e-05
2,2,0.9581722,0.041700978,0.00011701721,0.9581722,9.772525e-06
2,2,0.9989079,0.0004104282,3.278098e-08,0.9989079,0.00068156276
2,2,0.99674606,0.00018911596,4.864562e-07,0.99674606,0.0030642836
2,2,0.9303333,0.0007274102,3.4086397e-06,0.9303333,0.06893588
2,2,0.9997607,6.5235795e-06,2.3939494e-12,0.9997607,0.0002328169
2,2,0.99476385,0.004177077,1.6212796e-05,0.99476385,0.0010429147
2,2,0.9929375,0.0064081075,1.6931447e-06,0.9929375,0.000652757
2,2,0.95706916,0.0004007911,9.835779e-08,0.95706916,0.042529933
2,2,0.9988226,4.055717e-05,5.8602723e-09,0.9988226,0.0011368039
2,2,0.5794887,0.37811026,2.9671949e-06,0.5794887,0.042398125
2,2,0.77582014,0.21946529,0.0012560833,0.77582014,0.003458481
2,3,0.8149719,0.00027954852,4.044297e-08,0.1847485,0.8149719
2,2,0.8933907,0.0016747569,8.9321924e-07,0.8933907,0.104933694
2,3,0.995349,2.6356531e-06,2.4022231e-10,0.0046483884,0.995349
2,3,0.9503295,8.460848e-07,1.8100951e-10,0.0496697,0.9503295
2,2,0.9998179,0.00017416873,2.7697754e-06,0.9998179,5.1994243e-06
2,2,0.9872444,8.6994325e-05,8.0238394e-08,0.9872444,0.0126685705
2,2,0.9575665,1.0826362e-05,3.9199827e-10,0.9575665,0.042422727
2,2,0.99748033,0.00092233013,5.7587167e-06,0.99748033,0.0015915461
2,2,0.9995838,0.0003638545,3.302206e-08,0.9995838,5.222707e-05
2,2,0.9883533,0.00019294462,4.3906468e-08,0.9883533,0.011453699
2,2,0.98417884,0.0022789056,0.0017355519,0.98417884,0.011806694
2,2,0.9998167,0.00016484974,4.2263975e-09,0.9998167,1.849563e-05
2,3,0.66564316,6.2505685e-05,5.023818e-09,0.33429432,0.66564316
2,3,0.8022703,0.00036228774,9.0675115e-08,0.19736733,0.8022703
2,2,0.9963368,1.04652e-05,2.5663944e-09,0.9963368,0.003652726
2,2,0.999856,0.00014384817,3.9582872e-08,0.999856,5.10967e-08
2,2,0.98929006,0.00046753106,3.021869e-09,0.98929006,0.010242481
2,2,0.5554316,0.0016002776,1.0947364e-05,0.5554316,0.44295713
2,2,0.94508666,0.05478069,9.6368254e-05,0.94508666,3.623165e-05
2,3,0.91859466,1.6356704e-08,6.2011472e-12,0.0814054,0.91859466
2,2,0.9955664,0.0022122748,8.678325e-07,0.9955664,0.0022204092
2,2,0.9672838,0.0008060348,2.268133e-06,0.9672838,0.03190792
2,3,0.86352646,4.521147e-08,1.5957473e-11,0.13647346,0.86352646
2,2,0.992309,0.0002312454,1.2391132e-07,0.992309,0.0074596624
2,3,0.9908193,1.02827025e-05,9.918282e-10,0.009170434,0.9908193
2,2,0.8653977,0.0016644704,2.506874e-07,0.8653977,0.1329376
2,2,0.5087676,0.006731718,3.9234446e-06,0.5087676,0.48449674
2,2,0.7900989,8.2685016e-05,4.9025534e-08,0.7900989,0.20981838
2,2,0.98890847,4.4103814e-05,9.351261e-10,0.98890847,0.011047421
2,2,0.9078758,0.013834214,1.827481e-05,0.9078758,0.07827164
2,2,0.9982571,0.0017180353,5.8922414e-08,0.9982571,2.4758247e-05
2,2,0.9966882,0.0028336802,7.964296e-06,0.9966882,0.0004702006
2,2,0.9966871,0.0006159457,3.5003257e-05,0.9966871,0.0026620189
2,2,0.98415595,0.015376962,7.423699e-05,0.98415595,0.00039284327
2,2,0.98858273,0.010987736,5.2647e-06,0.98858273,0.00042434837
2,2,0.9971852,0.0026048243,1.7076882e-09,0.9971852,0.0002099208
2,2,0.88123167,0.00037164905,5.692046e-07,0.88123167,0.11839606
2,2,0.9894169,0.00047786316,3.777444e-08,0.9894169,0.010105264
2,2,0.9999325,2.6392665e-06,9.1809665e-10,0.9999325,6.479871e-05
2,2,0.96134555,0.00014238352,1.4056929e-05,0.96134555,0.038498074
2,2,0.8626072,0.13735467,1.2949629e-05,0.8626072,2.5219773e-05
2,2,0.9982324,0.0016195966,2.1234137e-09,0.9982324,0.00014808426
2,3,0.8789269,0.0033566938,2.1821503e-08,0.11771648,0.8789269
2,2,0.9069222,0.00030318362,2.6239453e-08,0.9069222,0.09277455
2,3,0.923736,0.05246394,4.2876908e-07,0.023799652,0.923736
2,2,0.9540563,0.00023692653,4.9486555e-08,0.9540563,0.045706674
2,2,0.80033356,0.16884367,0.00014322017,0.80033356,0.030679611
2,2,0.9809787,0.00015591278,1.4741019e-07,0.9809787,0.018865287
2,2,0.9309894,0.013476043,1.7605069e-05,0.9309894,0.055516988
2,2,0.99525416,0.0013851933,4.2481705e-07,0.99525416,0.0033602195
2,3,0.56998646,0.0056654564,1.1607452e-05,0.42433646,0.56998646
2,3,0.86579597,1.2844593e-05,1.9123998e-08,0.13419117,0.86579597
2,2,0.9975153,9.36716e-05,2.0733755e-09,0.9975153,0.0023909241
2,2,0.9729417,0.02702161,1.6941802e-06,0.9729417,3.501414e-05
2,2,0.97200596,0.0003031408,4.516511e-07,0.97200596,0.0276905
2,2,0.92284393,7.1645314e-05,1.0926976e-07,0.92284393,0.077084325
2,2,0.9999243,1.8356575e-07,2.9315107e-12,0.9999243,7.5491414e-05
2,2,0.9995479,2.6372969e-05,1.0468538e-08,0.9995479,0.0004257063
2,2,0.9996146,0.00012287968,1.3308808e-07,0.9996146,0.00026242968
2,3,0.9923792,0.00035768346,8.820179e-08,0.0072630495,0.9923792
2,2,0.9908009,0.00091481296,7.8417594e-07,0.9908009,0.008283493
2,3,0.4148064,0.36400387,6.483782e-06,0.22118318,0.4148064
2,2,0.98616564,5.3794867e-07,1.6328453e-08,0.98616564,0.01383381
2,2,0.9967168,0.00029399525,2.561118e-07,0.9967168,0.0029890114
2,2,0.99790937,0.00015349015,7.3423068e-09,0.99790937,0.0019371968
2,2,0.9992194,0.00062374485,1.0222069e-08,0.9992194,0.00015692216
2,2,0.9527862,0.00010029357,1.3801568e-07,0.9527862,0.0471134
2,2,0.9808703,0.0046141394,4.516017e-07,0.9808703,0.014515088
2,0,0.5122228,0.5122228,4.6518276e-06,0.07054823,0.41722435
2,2,0.99861693,0.00037647568,3.2487594e-07,0.99861693,0.0010063607
2,2,0.9975332,2.341408e-05,4.350059e-09,0.9975332,0.0024432982
2,2,0.99185586,0.0001913229,1.9774773e-06,0.99185586,0.007950912
2,2,0.872594,0.00307425,1.1617897e-05,0.872594,0.12432018
2,2,0.9884797,0.0017196919,2.6511208e-05,0.9884797,0.0097741075
2,2,0.77807826,0.00083376194,5.3356405e-07,0.77807826,0.2210874
2,2,0.99973124,1.1946618e-06,8.88885e-07,0.99973124,0.00026662395
2,2,0.91807044,0.0042100404,2.8009204e-05,0.91807044,0.07769147
2,2,0.9798917,0.016305197,3.8080893e-06,0.9798917,0.0037992874
2,3,0.5640239,0.000310727,2.0245407e-08,0.4356654,0.5640239
2,2,0.998588,4.0360665e-06,3.6925826e-08,0.998588,0.0014078589
2,2,0.9981298,0.0017608058,8.2957904e-08,0.9981298,0.00010938353
2,3,0.37056938,0.28758812,1.7689557e-05,0.34182483,0.37056938
2,2,0.9339411,0.06494763,7.360215e-06,0.9339411,0.0011038596
2,2,0.8786819,0.0008789374,3.906092e-06,0.8786819,0.120435305
2,2,0.977249,0.0043086205,4.9933893e-05,0.977249,0.01839239
2,2,0.94712925,7.327318e-05,2.408302e-06,0.94712925,0.052795075
2,3,0.5551957,0.006994183,3.2073352e-05,0.43777803,0.5551957
2,2,0.99072003,0.0037395428,1.4700283e-05,0.99072003,0.005525782
2,2,0.9950635,9.145699e-05,7.425167e-09,0.9950635,0.004845086
2,2,0.81659395,3.148661e-05,3.3097365e-09,0.81659395,0.1833746
2,3,0.6691291,0.0022286768,0.00010746321,0.32853484,0.6691291
2,2,0.99997246,9.667319e-06,2.6377393e-11,0.99997246,1.7897119e-05
2,2,0.99072903,0.0036310556,2.6455969e-06,0.99072903,0.0056371707
2,2,0.999881,5.2462156e-06,2.5755387e-09,0.999881,0.00011371411
2,3,0.9760976,7.448255e-05,3.3576924e-08,0.023827951,0.9760976
2,2,0.8993008,0.0060341544,3.4177936e-07,0.8993008,0.09466465
2,2,0.99651897,0.0006641847,1.1770148e-06,0.99651897,0.0028156347
2,2,0.99830085,1.68557e-06,5.37705e-10,0.99830085,0.0016974803
2,2,0.99821585,0.0017794569,8.556764e-08,0.99821585,4.5604793e-06
2,2,0.687662,0.015366232,0.00014964258,0.687662,0.2968221
2,2,0.99844426,0.00014775593,1.7015612e-09,0.99844426,0.001407995
2,2,0.99614054,2.034595e-06,6.1755214e-09,0.99614054,0.003857387
2,2,0.9954135,0.000112117414,7.3869934e-08,0.9954135,0.0044742944
2,2,0.9982003,5.0802915e-05,1.9434901e-07,0.9982003,0.001748657
2,0,0.593461,0.593461,2.4193455e-06,0.40355253,0.0029840975
2,2,0.99583983,0.00040162663,6.4033173e-07,0.99583983,0.0037579855
2,2,0.99984884,2.041433e-06,2.9238437e-10,0.99984884,0.00014911874
2,2,0.9995634,4.5827193e-05,1.027131e-08,0.9995634,0.00039072524
2,2,0.9347083,7.357545e-05,1.5831393e-10,0.9347083,0.065218136
2,0,0.93184257,0.93184257,1.2562723e-06,0.06813745,1.8771309e-05
2,2,0.9997522,0.00024632525,1.2682178e-10,0.9997522,1.4004784e-06
2,2,0.83796954,8.1937915e-06,2.455896e-09,0.83796954,0.16202232
2,2,0.99273324,0.0063114576,3.693164e-06,0.99273324,0.0009515694
2,3,0.53118277,0.0021494904,9.688955e-06,0.4666581,0.53118277
2,2,0.9924454,0.0050536958,8.156527e-07,0.9924454,0.002500096
2,2,0.9564264,5.129472e-07,8.947574e-10,0.9564264,0.043573145
2,2,0.87683284,1.9209315e-06,9.569506e-11,0.87683284,0.123165295
2,2,0.77354026,0.22107714,8.572347e-06,0.77354026,0.005374031
2,2,0.9958846,5.542742e-05,3.3339916e-07,0.9958846,0.004059605
2,2,0.92025316,0.07730488,1.8692277e-05,0.92025316,0.002423343
2,2,0.9993912,0.0001334851,1.652892e-08,0.9993912,0.00047532006
2,2,0.9994116,4.092619e-06,4.0430534e-11,0.9994116,0.0005843216
2,2,0.9842621,3.953075e-06,2.0749402e-09,0.9842621,0.015733862
2,2,0.99889815,0.0010890253,4.946873e-06,0.99889815,7.937587e-06
2,2,0.9976993,0.0003050081,5.6857292e-08,0.9976993,0.0019956895
2,2,0.9163205,3.8953253e-06,9.107714e-11,0.9163205,0.08367564
2,2,0.99904424,0.00015453236,6.853817e-08,0.99904424,0.00080106134
2,2,0.9191464,0.012484807,0.0005150132,0.9191464,0.06785372
2,2,0.9519191,0.04733364,2.0072477e-05,0.9519191,0.00072716555
2,2,0.9137958,0.00011648556,3.245316e-07,0.9137958,0.086087435
2,2,0.95165384,0.017016219,4.0295014e-05,0.95165384,0.031289626
2,2,0.9979164,0.00028910383,6.125875e-06,0.9979164,0.0017883739
2,2,0.99209785,8.074647e-07,4.877646e-11,0.99209785,0.0079012755
2,2,0.9660348,0.0006553261,1.3154336e-07,0.9660348,0.033309616
2,2,0.95506,0.013033858,1.0944887e-06,0.95506,0.031905014
2,2,0.97720134,0.02263469,6.5181484e-05,0.97720134,9.887937e-05
2,2,0.9985505,1.6208158e-05,1.3599113e-08,0.9985505,0.0014332803
2,2,0.8229414,0.17704828,1.3531891e-06,0.8229414,8.961233e-06
2,2,0.995297,8.494677e-07,1.7497237e-09,0.995297,0.0047021606
2,2,0.9989355,0.0009881381,5.164446e-10,0.9989355,7.633596e-05
2,2,0.9915558,0.0054751835,4.3470982e-07,0.9915558,0.0029685504
2,2,0.99502844,0.00016489002,2.080051e-09,0.99502844,0.0048067216
2,2,0.99814177,0.00047249658,8.221897e-09,0.99814177,0.0013856959
2,2,0.60536295,0.31031048,2.5486057e-07,0.60536295,0.084326334
2,2,0.72732204,3.992736e-06,2.6225483e-10,0.72732204,0.272674
2,2,0.999035,0.0004998994,8.051698e-09,0.999035,0.0004650762
2,2,0.99994767,3.871869e-05,1.9223296e-06,0.99994767,1.1703551e-05
2,2,0.9110124,0.068247765,8.004398e-06,0.9110124,0.020731756
2,2,0.971696,0.0037218267,8.721555e-07,0.971696,0.024581362
2,2,0.9251747,0.001233815,2.5805855e-08,0.9251747,0.07359146
2,3,0.86459845,0.00043333127,8.0269723e-07,0.13496737,0.86459845
2,2,0.5386719,3.2166652e-06,4.5680764e-08,0.5386719,0.46132484
2,2,0.99640226,0.0028004593,3.0692178e-07,0.99640226,0.00079693855
2,2,0.9806623,0.019111102,1.2418147e-06,0.9806623,0.00022533741
2,2,0.949967,0.037269276,4.462618e-06,0.949967,0.012759276
2,3,0.9542583,0.011492585,1.977465e-06,0.034247216,0.9542583
2,2,0.9980027,6.597194e-05,9.68712e-08,0.9980027,0.0019311439
2,2,0.8365926,0.10376603,1.9309725e-06,0.8365926,0.05963933
2,2,0.99966407,4.8661128e-05,2.9745666e-09,0.99966407,0.00028728406
2,2,0.63962173,0.35554433,0.0044431817,0.63962173,0.00039079887
2,2,0.9952396,0.00465355,3.3783098e-07,0.9952396,0.00010648725
2,2,0.74976736,0.008338772,1.1901619e-06,0.74976736,0.24189265
2,2,0.9550012,8.735679e-05,1.115959e-06,0.9550012,0.04491045
2,2,0.96991223,0.02946707,0.00040902506,0.96991223,0.00021163867
2,2,0.903796,0.000558304,5.2204205e-06,0.903796,0.09564049
2,2,0.9911975,0.004615836,1.1886113e-06,0.9911975,0.004185498
2,3,0.9182859,0.018781256,6.4190153e-06,0.06292636,0.9182859
2,2,0.9940959,0.0053819884,2.1935573e-05,0.9940959,0.00050009903
2,2,0.9999933,5.445937e-06,5.8873606e-10,0.9999933,1.1579907e-06
2,2,0.9864741,0.0131318,2.0383918e-06,0.9864741,0.00039203002
2,2,0.87867564,0.12119483,0.00012567303,0.87867564,3.9105216e-06
2,3,0.64719176,0.010463608,0.00015961665,0.342185,0.64719176
2,2,0.9999362,6.0021834e-05,1.9086879e-09,0.9999362,3.6681004e-06
2,2,0.99800855,2.3642917e-05,3.872757e-09,0.99800855,0.0019678283
2,2,0.9726853,5.9076625e-05,5.801329e-08,0.9726853,0.02725565
2,2,0.99975663,7.521977e-05,1.46305394e-08,0.99975663,0.00016811056
2,3,0.97828364,5.4708235e-06,1.3806898e-09,0.02171092,0.97828364
2,2,0.9916511,0.0036552337,1.0160884e-06,0.9916511,0.004692618
2,2,0.8193069,0.1802262,0.0001277457,0.8193069,0.0003391571
2,2,0.94692963,0.03809417,5.2429164e-06,0.94692963,0.014970883
2,2,0.99909425,2.0952297e-05,1.5833815e-10,0.99909425,0.00088486006
2,3,0.6099827,0.00040832435,1.4229741e-07,0.3896088,0.6099827
2,2,0.981146,0.002661539,1.8506546e-05,0.981146,0.016173908
2,2,0.764852,0.0055097807,1.4945766e-06,0.764852,0.22963674
2,2,0.8082774,0.0034875448,1.2928115e-06,0.8082774,0.18823372
2,2,0.93840826,0.017445082,5.532285e-07,0.93840826,0.04414609
2,3,0.8497614,0.040037017,4.760739e-06,0.11019674,0.8497614
2,2,0.71884537,0.17416364,3.2117429e-09,0.71884537,0.106990986
2,0,0.9803792,0.9803792,1.8750402e-06,0.019599304,1.9640633e-05
2,2,0.99996674,5.2050905e-06,1.042643e-11,0.99996674,2.8000033e-05
2,2,0.8176788,0.025282433,0.00016600138,0.8176788,0.15687275
2,0,0.97685975,0.97685975,3.9725746e-05,0.02224665,0.00085392874
2,2,0.9995859,0.000384109,7.880652e-08,0.9995859,2.995102e-05
2,2,0.9998574,3.559095e-05,6.3867184e-10,0.9998574,0.00010692158
2,2,0.9834487,2.6770483e-06,1.8663062e-09,0.9834487,0.016548576
2,3,0.9639431,7.2504896e-05,2.7096123e-09,0.035984326,0.9639431
2,2,0.99997115,2.3340765e-05,1.0351766e-12,0.99997115,5.4529255e-06
2,2,0.9955824,0.0017354747,8.992723e-09,0.9955824,0.0026820623
2,2,0.998097,0.0016879702,3.520191e-07,0.998097,0.0002146962
2,2,0.99880266,0.0004994061,6.6945825e-07,0.99880266,0.0006973122
2,2,0.99095213,0.00025336552,1.8240897e-08,0.99095213,0.008794436
2,2,0.60511714,0.0066392724,6.8658483e-06,0.60511714,0.38823676
2,2,0.92227566,5.970751e-05,1.0849726e-08,0.92227566,0.07766466
2,2,0.98177665,0.0012576702,5.1345683e-06,0.98177665,0.01696052
2,2,0.9997577,0.00019365083,4.798911e-09,0.9997577,4.8650978e-05
2,2,0.9874111,0.012084504,1.3483293e-07,0.9874111,0.00050430314
2,3,0.6821926,0.018420644,3.3102508e-05,0.29935366,0.6821926
2,2,0.96483254,0.034299552,5.699222e-06,0.96483254,0.0008622558
2,2,0.9999274,5.052272e-05,1.7242165e-08,0.9999274,2.208471e-05
2,2,0.9753416,0.024487803,0.00014525742,0.9753416,2.5312853e-05
2,3,0.781477,0.00031342535,2.676423e-07,0.2182093,0.781477
2,2,0.9876896,0.005527791,5.885242e-06,0.9876896,0.006776784
2,2,0.99120164,0.0016802142,7.734537e-06,0.99120164,0.0071103303
2,2,0.9994031,2.0211994e-08,1.9439983e-12,0.9994031,0.0005968388
2,2,0.9604785,3.1786145e-05,5.3760414e-09,0.9604785,0.039489653
2,2,0.9935474,9.844091e-05,4.33971e-08,0.9935474,0.0063541494
2,3,0.8846337,0.00041232276,6.565169e-08,0.114953876,0.8846337
2,2,0.9989428,0.00018886315,1.357797e-07,0.9989428,0.0008681887
2,2,0.9230634,0.0039520627,1.5020336e-06,0.9230634,0.072982974
2,2,0.9289523,4.5713747e-05,6.1368253e-09,0.9289523,0.07100203
2,2,0.9981504,0.0016545795,4.790897e-08,0.9981504,0.00019502378
2,2,0.9999156,2.4647923e-06,4.9218706e-11,0.9999156,8.1938975e-05
2,3,0.99678504,1.1721155e-09,1.3846879e-12,0.0032148992,0.99678504
2,2,0.99599516,0.00023030146,1.1914998e-06,0.99599516,0.0037732502
2,2,0.9960406,1.494828e-05,2.5494071e-09,0.9960406,0.003944416
2,3,0.9771812,1.7477986e-07,1.389274e-10,0.022818606,0.9771812
2,2,0.97042197,0.00089017214,8.524e-07,0.97042197,0.028686985
2,2,0.9874121,0.0006257,1.8684627e-06,0.9874121,0.011960313
2,3,0.8358005,0.0034944937,7.8241925e-07,0.16070418,0.8358005
2,2,0.99991715,3.540341e-06,1.8235049e-08,0.99991715,7.922527e-05
2,2,0.95346445,0.00017442819,1.4355763e-08,0.95346445,0.04636107
2,2,0.9390474,0.00012945858,2.3181563e-08,0.9390474,0.06082317
2,2,0.6171686,0.3784552,6.914053e-06,0.6171686,0.004369291
2,2,0.9792783,7.280574e-06,1.1406646e-10,0.9792783,0.020714462
2,3,0.782338,0.00034139684,1.6130512e-07,0.21732035,0.782338
2,2,0.99638945,0.0023094076,8.980251e-07,0.99638945,0.0013001827
2,2,0.9934075,0.00021132707,6.5515036e-07,0.9934075,0.0063805063
2,2,0.97806245,0.0029812807,7.293982e-06,0.97806245,0.018948909
2,2,0.9989015,5.5165783e-05,2.2395259e-08,0.9989015,0.0010432892
2,2,0.99994063,3.411776e-05,9.100052e-08,0.99994063,2.5135134e-05
2,3,0.94568604,1.079255e-05,7.627416e-10,0.054303125,0.94568604
2,2,0.9616668,2.5796462e-05,1.4546415e-08,0.9616668,0.03830734
2,2,0.99281937,0.00014584274,6.3596866e-07,0.99281937,0.0070341807
2,2,0.926339,0.00021009542,2.22987e-07,0.926339,0.07345067
2,3,0.50519645,0.00016448152,7.333321e-08,0.494639,0.50519645
2,2,0.99991596,3.6439076e-05,4.5687865e-10,0.99991596,4.756465e-05
2,2,0.7574751,0.24236965,4.878784e-07,0.7574751,0.0001547467
2,2,0.99363625,0.0006107981,2.413519e-08,0.99363625,0.0057529113
2,2,0.9996201,0.00016851295,9.867384e-07,0.9996201,0.00021038763
2,2,0.9607856,0.0005889809,1.633685e-07,0.9607856,0.03862519
2,2,0.523528,7.11035e-05,4.378266e-11,0.523528,0.47640097
2,2,0.9885737,0.003935322,5.997008e-07,0.9885737,0.0074905036
2,3,0.7566821,0.0001612687,1.8564494e-08,0.24315666,0.7566821
2,2,0.6969267,7.3289095e-07,1.0081653e-08,0.6969267,0.30307254
2,2,0.7796771,0.19470239,1.3964674e-05,0.7796771,0.025606552
2,2,0.9994869,1.6817594e-05,1.1442125e-10,0.9994869,0.00049627357
2,2,0.99987173,3.177293e-05,1.37586875e-08,0.99987173,9.6362346e-05
2,2,0.87399375,0.072455674,2.5353641e-08,0.87399375,0.053550515
2,2,0.9976804,4.1824173e-05,1.745825e-11,0.9976804,0.002277699
2,2,0.9688145,0.03056698,1.7837047e-07,0.9688145,0.00061833905
2,2,0.9999609,3.2866767e-05,1.8731067e-12,0.9999609,6.2568038e-06
2,2,0.82525176,4.3848893e-05,1.5099578e-08,0.82525176,0.17470437
2,2,0.9997135,0.00022006882,1.5488055e-08,0.9997135,6.636025e-05
2,2,0.993587,1.05363415e-05,2.8168394e-08,0.993587,0.006402407
2,3,0.9874795,7.2100474e-06,7.626815e-07,0.012512499,0.9874795
2,2,0.8089789,0.0052859816,4.0351824e-09,0.8089789,0.18573514
2,3,0.65172386,4.0417154e-09,2.079482e-12,0.34827608,0.65172386
2,2,0.98572415,0.00011420321,6.96132e-08,0.98572415,0.01416161
2,2,0.99998,5.6601352e-06,2.7008517e-12,0.99998,1.4455895e-05
2,3,0.9773153,4.5505018e-05,3.3956353e-09,0.022639215,0.9773153
2,2,0.9738937,8.487559e-07,8.8317137e-10,0.9738937,0.02610552
2,2,0.93232757,0.009438385,5.7448997e-05,0.93232757,0.058176536
2,2,0.93305826,1.4896945e-05,7.626114e-08,0.93305826,0.066926755
2,2,0.5912709,1.50207225e-05,6.818722e-08,0.5912709,0.40871394
2,2,0.999716,2.0000618e-06,2.8953636e-11,0.999716,0.0002820023
2,2,0.6528018,0.0013018809,3.4824538e-06,0.6528018,0.34589288
2,2,0.9812324,6.3285934e-06,1.134282e-10,0.9812324,0.018761296
2,2,0.8897418,0.04208282,3.6767037e-07,0.8897418,0.06817507
2,2,0.91523284,0.05351928,9.522934e-05,0.91523284,0.031152712
2,2,0.99697053,2.484277e-05,4.2889428e-07,0.99697053,0.0030042087
2,3,0.5614341,0.00043800383,4.4005344e-07,0.4381274,0.5614341
2,2,0.9897621,2.0905069e-05,2.4288629e-09,0.9897621,0.010216948
2,2,0.99938846,3.145267e-05,6.092199e-08,0.99938846,0.00057999964
2,2,0.6715484,0.12952755,0.19349258,0.6715484,0.005431434
2,2,0.9991499,1.2845669e-06,7.4730507e-11,0.9991499,0.0008488053
2,2,0.9922206,0.00030717853,1.1990969e-08,0.9922206,0.007472234
2,2,0.8073771,0.17347217,0.01748901,0.8073771,0.0016616895
2,2,0.97946006,0.013042855,9.2606575e-07,0.97946006,0.0074961986
2,2,0.7161492,0.077135466,0.0012084729,0.7161492,0.20550685
2,2,0.99300164,0.0052155578,4.6737418e-07,0.99300164,0.001782219
2,2,0.9936511,0.00012079458,2.0982873e-06,0.9936511,0.0062259953
2,3,0.6543159,1.8393132e-05,2.2257867e-08,0.3456657,0.6543159
2,3,0.8517142,9.385054e-06,9.545287e-11,0.14827646,0.8517142
2,2,0.9966181,0.0010230723,3.237446e-07,0.9966181,0.002358594
2,3,0.5791381,9.222894e-06,1.1469475e-09,0.42085266,0.5791381
2,2,0.9997875,1.3917481e-06,8.2997237e-10,0.9997875,0.00021109762
