PATH,LABEL
val/MildDemented/MildDemented_047.jpg,MildDemented
val/MildDemented/MildDemented_060.jpg,MildDemented
val/MildDemented/MildDemented_073.jpg,MildDemented
val/MildDemented/MildDemented_015.jpg,MildDemented
val/MildDemented/MildDemented_018.jpg,MildDemented
val/MildDemented/MildDemented_034.jpg,MildDemented
val/MildDemented/MildDemented_011.jpg,MildDemented
val/MildDemented/MildDemented_090.jpg,MildDemented
val/MildDemented/MildDemented_079.jpg,MildDemented
val/MildDemented/MildDemented_028.jpg,MildDemented
val/MildDemented/MildDemented_080.jpg,MildDemented
val/MildDemented/MildDemented_027.jpg,MildDemented
val/MildDemented/MildDemented_046.jpg,MildDemented
val/MildDemented/MildDemented_030.jpg,MildDemented
val/MildDemented/MildDemented_071.jpg,MildDemented
val/MildDemented/MildDemented_049.jpg,MildDemented
val/MildDemented/MildDemented_041.jpg,MildDemented
val/MildDemented/MildDemented_059.jpg,MildDemented
val/MildDemented/MildDemented_035.jpg,MildDemented
val/MildDemented/MildDemented_091.jpg,MildDemented
val/MildDemented/MildDemented_065.jpg,MildDemented
val/MildDemented/MildDemented_031.jpg,MildDemented
val/MildDemented/MildDemented_076.jpg,MildDemented
val/ModerateDemented/ModerateDemented_003.jpg,ModerateDemented
val/ModerateDemented/ModerateDemented_001.jpg,ModerateDemented
val/ModerateDemented/ModerateDemented_004.jpg,ModerateDemented
val/ModerateDemented/ModerateDemented_006.jpg,ModerateDemented
val/ModerateDemented/ModerateDemented_005.jpg,ModerateDemented
val/ModerateDemented/ModerateDemented_007.jpg,ModerateDemented
val/ModerateDemented/ModerateDemented_002.jpg,ModerateDemented
