true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999995,0.9999995,4.299434e-09,4.916626e-07,3.949539e-09
0,0,1.0,1.0,2.958983e-13,2.051239e-13,5.314996e-15
0,0,0.999582,0.999582,0.00036380478,4.8620906e-05,5.5965975e-06
0,0,0.9999969,0.9999969,2.6124676e-06,4.6591214e-07,3.810671e-08
0,0,0.9997248,0.9997248,4.941893e-07,0.0002730762,1.69635e-06
0,0,1.0,1.0,3.1809895e-11,1.7724716e-10,8.286699e-13
0,0,0.99989057,0.99989057,8.987294e-05,1.2538942e-05,7.034816e-06
0,0,0.9966439,0.9966439,0.0008269109,0.0020600436,0.00046916833
0,0,0.9999993,0.9999993,7.550106e-08,6.472076e-07,1.2398703e-08
0,0,1.0,1.0,7.1963144e-13,7.2508747e-13,9.897159e-15
0,0,1.0,1.0,1.4543714e-13,2.4868575e-12,2.2715574e-14
0,0,1.0,1.0,2.044302e-17,4.0319873e-17,3.567863e-19
0,0,0.9938939,0.9938939,0.004850224,0.0005524205,0.00070339476
0,0,1.0,1.0,1.2017835e-09,8.429479e-11,3.4778e-13
0,0,0.9800019,0.9800019,0.019972619,7.2148114e-06,1.8219967e-05
0,0,0.99991906,0.99991906,3.5933165e-06,7.720911e-05,1.5707313e-07
0,0,0.9999993,0.9999993,1.6803241e-08,6.2480007e-07,1.3482412e-07
0,0,0.99984443,0.99984443,4.8934426e-06,0.00015011759,5.9891335e-07
0,0,1.0,1.0,1.4492389e-11,3.0640815e-10,4.282145e-12
0,0,1.0,1.0,5.1026197e-13,2.4289808e-12,1.5430989e-14
0,0,1.0,1.0,2.5353454e-12,6.712681e-13,2.6300197e-15
0,0,0.9999957,0.9999957,1.2857687e-07,4.2140146e-06,3.091551e-08
0,0,1.0,1.0,2.6113653e-15,1.5783708e-17,6.4450574e-19
0,0,0.99999976,0.99999976,5.2583243e-08,2.3854565e-07,6.017641e-10
0,0,0.99999607,0.99999607,2.3242665e-06,1.5251578e-06,2.4024366e-08
0,0,0.9999999,0.9999999,7.1035444e-08,4.7106834e-08,1.4950244e-09
0,0,1.0,1.0,3.558947e-11,3.6166797e-12,1.6743768e-13
0,0,1.0,1.0,5.8665217e-12,2.9623855e-11,1.9417072e-13
0,0,1.0,1.0,1.0702758e-16,1.0589729e-17,4.509872e-20
0,0,1.0,1.0,2.0056483e-10,3.8619646e-10,8.656112e-12
0,0,0.9999682,0.9999682,2.4065654e-05,7.026403e-06,6.984351e-07
0,0,1.0,1.0,4.408066e-16,1.0910276e-15,1.590374e-17
0,0,1.0,1.0,5.063392e-10,2.4197917e-09,3.462618e-12
0,0,0.9127193,0.9127193,1.9874411e-05,0.08723104,2.975665e-05
0,0,0.99999917,0.99999917,6.886388e-07,6.309745e-08,4.3576392e-08
0,0,0.99871993,0.99871993,0.00033107627,0.0009312094,1.7761782e-05
0,0,1.0,1.0,2.1684958e-09,8.090078e-09,4.7580568e-11
0,0,0.99869967,0.99869967,0.0012833504,6.184326e-06,1.0732456e-05
0,0,1.0,1.0,5.515746e-12,2.4941063e-12,6.217692e-14
0,0,1.0,1.0,3.2873764e-12,2.9312646e-11,8.679381e-14
0,0,0.9987192,0.9987192,0.0012531953,2.3124594e-05,4.5107568e-06
0,0,1.0,1.0,1.536047e-08,6.7217405e-09,9.670793e-10
0,0,0.73908573,0.73908573,0.25792974,0.002273139,0.0007114305
0,0,1.0,1.0,2.4683358e-10,5.071903e-08,6.8527e-11
0,0,1.0,1.0,3.5081335e-13,5.382455e-13,9.439577e-15
0,0,0.99083567,0.99083567,0.008994239,7.2274466e-05,9.78547e-05
0,0,1.0,1.0,4.5686097e-11,1.8022461e-10,5.690908e-13
0,0,1.0,1.0,1.4495687e-10,4.5058646e-09,5.237338e-11
0,0,1.0,1.0,2.3346507e-15,1.7542891e-14,6.246743e-18
0,0,1.0,1.0,1.4727817e-09,4.89449e-11,9.021381e-13
0,0,0.9999702,0.9999702,1.6753128e-07,2.953984e-05,4.2322764e-08
0,0,1.0,1.0,1.5125746e-10,5.0159454e-10,2.7679686e-12
0,0,0.9999993,0.9999993,1.7412366e-07,5.0924183e-07,9.89213e-08
0,1,0.73904115,0.06925647,0.73904115,0.002092293,0.18961005
0,0,1.0,1.0,1.6968375e-12,2.9914852e-11,3.5929484e-14
0,0,0.9999962,0.9999962,4.0263515e-07,3.296796e-06,3.2963996e-08
0,0,1.0,1.0,3.5759193e-17,4.447959e-18,1.02588975e-19
0,0,1.0,1.0,2.5744386e-18,5.893035e-19,5.490247e-21
0,0,1.0,1.0,2.6041586e-11,1.9456259e-13,1.4870713e-15
0,0,0.99999964,0.99999964,3.5394123e-07,5.0853075e-08,1.3971804e-09
0,0,1.0,1.0,3.427541e-13,6.401593e-14,2.022522e-16
0,0,0.9999999,0.9999999,2.8119853e-09,7.957428e-08,2.2817531e-10
0,0,0.9997278,0.9997278,0.00020316638,5.407139e-05,1.4908468e-05
0,0,0.99999964,0.99999964,1.1509752e-07,2.5941958e-07,1.555922e-10
0,0,0.9999999,0.9999999,7.9023194e-10,6.00523e-08,1.1049e-10
0,0,1.0,1.0,2.7862018e-11,7.529111e-13,2.7030209e-14
0,0,1.0,1.0,1.7713073e-12,3.9638868e-13,2.2576532e-14
0,0,0.9995377,0.9995377,0.00041429463,2.8673057e-05,1.9280698e-05
0,0,0.99829966,0.99829966,0.0012637386,0.0002280987,0.00020843724
0,0,0.9995303,0.9995303,0.00035536816,8.355514e-05,3.0750296e-05
0,0,1.0,1.0,9.65812e-16,2.6744011e-17,2.609657e-19
0,0,1.0,1.0,3.3559788e-14,5.0318734e-13,3.1662057e-16
0,0,1.0,1.0,9.5252744e-14,1.6856206e-13,1.2684708e-15
0,0,1.0,1.0,5.4502536e-10,2.8555711e-09,2.1659856e-10
0,0,1.0,1.0,4.7202774e-13,5.062192e-11,1.8201754e-14
0,0,0.9999739,0.9999739,1.985336e-05,1.95892e-06,4.339717e-06
0,0,1.0,1.0,4.441743e-15,8.306756e-15,2.6717093e-17
0,0,0.9999999,0.9999999,1.0103294e-08,9.572456e-08,4.892159e-10
0,0,1.0,1.0,8.249679e-11,2.0717057e-12,2.307832e-13
0,0,1.0,1.0,2.9417858e-13,1.6342918e-14,1.5171526e-16
0,0,1.0,1.0,1.8082788e-10,3.9421777e-10,2.0122341e-11
0,1,0.9327163,0.06278812,0.9327163,0.004080798,0.00041474597
0,0,1.0,1.0,2.1725361e-13,6.4819596e-14,1.913382e-15
0,0,1.0,1.0,1.1757727e-09,2.1748861e-10,2.3941892e-12
0,0,0.9999995,0.9999995,9.256922e-08,3.381678e-07,6.6734145e-08
0,0,1.0,1.0,1.5686022e-13,2.4303143e-13,1.975739e-15
0,0,0.9999341,0.9999341,2.9598978e-05,2.9875453e-05,6.345982e-06
0,0,1.0,1.0,9.381932e-13,4.8506007e-13,5.241085e-15
0,0,0.99950254,0.99950254,1.616594e-05,0.00047151398,9.8478995e-06
0,0,0.9999999,0.9999999,8.4351846e-08,1.4467857e-08,2.1081012e-09
0,0,0.9998178,0.9998178,0.00014228391,3.7834605e-05,2.1497715e-06
0,0,1.0,1.0,1.0395971e-12,1.3203981e-11,1.0808129e-14
0,0,0.99999917,0.99999917,1.4336672e-07,5.213131e-07,2.0684143e-07
0,0,1.0,1.0,6.012181e-14,9.8412896e-15,9.776472e-17
0,0,1.0,1.0,1.0847856e-12,6.351092e-12,2.4564389e-14
0,0,1.0,1.0,1.9097847e-10,7.7899925e-10,3.9657964e-11
0,0,1.0,1.0,1.1651616e-13,3.4371496e-14,7.896451e-16
0,0,1.0,1.0,5.2832873e-12,2.1191688e-12,7.588965e-15
0,1,0.78701353,0.21267778,0.78701353,7.173641e-05,0.00023696065
0,0,0.99935955,0.99935955,0.00060385617,2.9170378e-05,7.3853926e-06
0,0,1.0,1.0,3.2052613e-10,1.671514e-10,3.52493e-12
0,0,0.9999999,0.9999999,2.999853e-09,6.4214845e-08,1.9466913e-09
0,0,1.0,1.0,2.0934704e-11,1.5602823e-10,1.4780812e-12
0,0,0.9979808,0.9979808,0.0012420882,8.921346e-05,0.00068793976
0,0,0.9940435,0.9940435,0.0056020897,7.419864e-05,0.0002801667
0,0,1.0,1.0,1.4789089e-14,1.2126016e-15,4.1947632e-17
0,0,1.0,1.0,1.2827097e-13,1.483572e-12,2.8796225e-15
0,0,1.0,1.0,2.165141e-08,3.9484203e-08,9.379872e-10
0,0,1.0,1.0,1.0831508e-11,1.5291439e-10,6.5003363e-13
0,0,0.9997086,0.9997086,0.00021113492,1.6137477e-05,6.41567e-05
0,0,0.9999814,0.9999814,1.3203309e-05,5.1339e-06,2.3057503e-07
0,0,1.0,1.0,1.4540972e-16,7.9657943e-16,1.0046326e-18
0,0,1.0,1.0,3.53006e-14,3.9834805e-16,1.5150517e-18
0,0,1.0,1.0,2.3049696e-12,8.268811e-13,2.4874434e-14
0,0,0.99941504,0.99941504,7.93151e-05,0.00050382846,1.7912465e-06
0,0,0.9999995,0.9999995,4.876399e-08,4.904707e-07,6.232333e-09
0,0,1.0,1.0,1.4615389e-15,9.011702e-16,2.3327153e-18
0,0,1.0,1.0,3.7917664e-12,5.0253347e-12,5.17353e-14
0,0,0.99984753,0.99984753,1.1900024e-05,8.159287e-05,5.8926227e-05
0,0,0.9785994,0.9785994,0.018478436,0.0028483262,7.383277e-05
0,0,1.0,1.0,4.0909236e-09,1.8359723e-08,3.486945e-10
0,0,1.0,1.0,2.2440762e-12,3.2682828e-12,1.2081558e-14
0,0,0.9999994,0.9999994,2.839153e-08,5.7789475e-07,2.0814588e-09
0,0,0.99999034,0.99999034,2.8544505e-06,5.744468e-06,1.0217584e-06
0,0,0.8287928,0.8287928,0.17097366,6.051434e-05,0.00017304189
0,0,1.0,1.0,1.7634511e-14,1.831378e-14,3.181338e-17
0,0,1.0,1.0,2.3081567e-10,2.6023213e-11,8.902718e-13
0,0,0.99999976,0.99999976,2.8866228e-07,2.0175747e-08,1.1426623e-09
0,0,1.0,1.0,5.44131e-14,5.5354908e-14,1.0377669e-15
0,0,1.0,1.0,3.5777725e-11,4.2172786e-11,6.066704e-13
0,0,0.9999914,0.9999914,3.998748e-08,8.586352e-06,1.807996e-08
0,0,1.0,1.0,3.2832046e-11,1.7712178e-10,1.2621351e-12
1,1,0.9999914,8.498321e-06,0.9999914,2.0626931e-09,1.6364888e-07
1,1,0.99999845,8.6955544e-07,0.99999845,5.078076e-10,7.555657e-07
1,1,0.9992206,0.00041744535,0.9992206,7.245833e-05,0.00028950127
1,1,0.999647,0.00022646402,0.999647,1.2806528e-05,0.00011368641
1,1,0.99964416,0.00034956203,0.99964416,5.788575e-07,5.6971985e-06
1,1,0.99997604,2.3053246e-05,0.99997604,1.0740581e-08,9.0067675e-07
1,1,0.9999422,4.8715163e-05,0.9999422,7.085283e-07,8.388276e-06
1,1,0.99999976,2.2232524e-07,0.99999976,8.941078e-12,1.8131361e-08
1,1,0.99999964,1.0603545e-07,0.99999964,1.0637419e-10,2.3594936e-07
1,1,0.99993587,3.548596e-05,0.99993587,1.5086359e-06,2.7121245e-05
1,1,0.99999964,3.0051925e-07,0.99999964,2.3251878e-12,2.0891088e-08
1,1,0.99997926,1.889199e-05,0.99997926,8.919008e-08,1.8162625e-06
1,1,1.0,8.76035e-09,1.0,1.1227151e-14,1.202352e-09
1,1,0.9999968,3.21818e-06,0.9999968,5.1468482e-11,2.1361537e-08
1,1,0.9999981,1.9331887e-06,0.9999981,1.83605e-11,2.4557718e-08
1,1,0.9999224,7.607371e-05,0.9999224,2.3775911e-07,1.3170066e-06
1,1,0.9989489,0.0009416583,0.9989489,5.6313558e-05,5.3280874e-05
1,1,1.0,4.253303e-09,1.0,5.7184925e-16,1.8530014e-10
1,1,0.99999523,4.494156e-06,0.99999523,2.3958888e-10,2.2442981e-07
1,1,0.9948955,0.0048868204,0.9948955,7.394175e-07,0.00021693988
1,1,0.99470705,0.005193157,0.99470705,4.31531e-05,5.6694204e-05
1,1,0.9999851,1.3913244e-05,0.9999851,2.5417413e-09,9.760353e-07
1,1,0.9987206,0.00043189782,0.9987206,0.00057360827,0.0002738041
1,1,0.9999844,7.0596047e-06,0.9999844,5.8004964e-08,8.409336e-06
1,1,0.99999785,2.0083219e-06,0.99999785,5.786987e-10,1.0584713e-07
1,1,1.0,1.8612138e-08,1.0,1.54968e-13,5.1046647e-09
1,1,0.5706475,6.937248e-05,0.5706475,0.42926842,1.47305855e-05
1,1,0.9998909,0.000108757726,0.9998909,5.3077365e-09,3.2633193e-07
1,1,1.0,8.005593e-09,1.0,3.2113084e-13,1.9837882e-09
1,1,0.9879859,0.010942532,0.9879859,0.00015877355,0.00091278204
1,1,0.9947002,0.0050287303,0.9947002,1.442967e-05,0.00025676403
1,1,0.9999902,9.767056e-06,0.9999902,1.5072954e-10,2.9443857e-08
1,2,0.89000475,0.10024013,0.009746413,0.89000475,8.706576e-06
1,1,0.9998677,0.00013065092,0.9998677,6.7249196e-08,1.5233835e-06
1,1,0.99989593,9.694835e-05,0.99989593,7.6745795e-07,6.365912e-06
1,1,0.99998164,1.17025975e-05,0.99998164,6.091654e-08,6.5510285e-06
1,1,0.99987507,0.00011914621,0.99987507,6.586357e-07,5.181466e-06
1,1,0.9998518,9.642496e-05,0.9998518,3.417859e-07,5.1387033e-05
1,1,0.9999901,8.100132e-06,0.9999901,1.04038635e-08,1.772336e-06
1,1,1.0,4.8345143e-08,1.0,4.1062217e-13,6.5155183e-09
1,1,0.9999491,4.504704e-05,0.9999491,7.950527e-07,5.025559e-06
1,1,0.9996371,0.0003356764,0.9996371,2.4272063e-06,2.474327e-05
1,1,0.9997595,0.00014097213,0.9997595,1.322087e-06,9.819447e-05
1,1,0.9999995,4.4455817e-07,0.9999995,8.6420156e-13,3.2193659e-09
1,0,0.8940759,0.8940759,0.10279088,0.0016155883,0.0015176772
1,1,0.99999845,1.5958909e-06,0.99999845,2.2102255e-12,1.6035793e-09
1,1,0.9999479,4.3721706e-05,0.9999479,1.9800504e-07,8.278778e-06
1,1,0.9999958,1.4572472e-06,0.9999958,9.159012e-08,2.636729e-06
1,1,0.9999343,6.386153e-05,0.9999343,1.2257415e-07,1.7283658e-06
1,1,0.99997735,2.247252e-05,0.99997735,8.7607993e-10,6.654772e-08
1,1,0.99992573,5.850609e-05,0.99992573,1.4759203e-07,1.5611842e-05
1,1,0.9999926,7.2423873e-06,0.9999926,8.536938e-10,1.2300944e-07
1,1,0.99998343,1.5448899e-05,0.99998343,1.0563257e-08,1.0398487e-06
1,1,0.99996805,3.0281359e-05,0.99996805,6.006975e-08,1.5258686e-06
1,1,0.99999607,3.6260876e-06,0.99999607,9.57273e-08,2.1806068e-07
1,1,0.9999943,1.664753e-06,0.9999943,9.602071e-10,4.0809973e-06
1,1,0.99999297,6.940174e-06,0.99999297,8.7486446e-10,1.1777991e-07
1,1,0.9996265,0.00034536413,0.9996265,1.154598e-06,2.6976724e-05
1,1,0.9999573,4.2582968e-05,0.9999573,3.470383e-09,1.1336041e-07
1,1,0.9999652,3.411896e-05,0.9999652,9.914151e-09,6.7627144e-07
1,1,0.99976474,0.00018979186,0.99976474,1.6404872e-06,4.3913384e-05
1,1,0.9995141,0.00048194337,0.9995141,3.8363123e-07,3.530116e-06
1,1,0.9999927,7.04478e-06,0.9999927,2.5850988e-09,1.8969928e-07
1,1,0.99999535,3.8526327e-06,0.99999535,4.3033027e-10,7.881809e-07
1,1,0.9999765,2.0218724e-05,0.9999765,1.6728328e-07,3.0875465e-06
1,1,1.0,3.0036378e-09,1.0,8.062676e-16,8.599376e-11
1,1,0.9988689,0.001071494,0.9988689,4.0016006e-05,1.952197e-05
1,1,0.97184235,0.0061590024,0.97184235,0.00096965005,0.021028968
1,1,0.9999988,1.1227611e-06,0.9999988,3.380368e-10,6.8295805e-08
1,1,0.9999883,1.1094503e-05,0.9999883,8.630076e-09,5.9635136e-07
1,1,0.9999994,4.4905696e-07,0.9999994,1.3677541e-09,8.680595e-08
1,1,0.9980064,0.0018790866,0.9980064,3.154576e-05,8.288934e-05
1,1,0.9998041,0.00018635878,0.9998041,1.2718931e-06,8.398867e-06
1,1,0.99999905,9.2709075e-07,0.99999905,1.28292515e-11,2.4007306e-08
1,1,0.9996363,1.4462219e-05,0.9996363,3.0309613e-07,0.0003489471
1,1,0.99999547,4.5368497e-06,0.99999547,5.6486253e-11,1.334321e-08
1,1,0.9987143,0.001277821,0.9987143,1.2413809e-06,6.676843e-06
1,1,0.9999646,3.106461e-05,0.9999646,1.7519463e-07,4.12434e-06
1,1,0.9998667,0.00012614753,0.9998667,9.4622675e-07,6.2504296e-06
1,1,0.99946755,0.00048576551,0.99946755,7.1372706e-06,3.9509596e-05
1,1,0.9999958,3.8742064e-06,0.9999958,4.9726206e-10,2.7525175e-07
1,1,0.9999982,1.8406781e-06,0.9999982,2.2611562e-11,2.4902567e-08
1,1,0.9999939,5.9676345e-06,0.9999939,1.3248338e-09,1.3092256e-07
1,1,1.0,1.7616914e-08,1.0,2.2615837e-14,9.410928e-10
1,1,0.9999896,9.872978e-06,0.9999896,5.488252e-10,5.066584e-07
1,1,0.99917835,0.0008068837,0.99917835,3.7580605e-06,1.0988063e-05
1,1,0.9999989,1.0115654e-06,0.9999989,5.536816e-10,1.3777043e-07
1,1,0.99999833,1.5404073e-06,0.99999833,1.801542e-10,1.736229e-07
1,1,0.9999273,4.3565266e-05,0.9999273,1.3129355e-07,2.9019558e-05
1,1,0.99997413,2.5642104e-05,0.99997413,1.4306101e-09,2.8376752e-07
1,1,0.99999964,3.3864617e-07,0.99999964,6.2852165e-13,1.89463e-09
1,1,0.99820626,0.0017847976,0.99820626,4.077933e-06,4.8859188e-06
1,1,0.999788,0.00019391286,0.999788,2.6775313e-06,1.5527525e-05
1,1,0.99997497,2.413074e-05,0.99997497,9.709646e-09,8.627937e-07
1,1,0.9999347,6.385072e-05,0.9999347,1.9141545e-08,1.4301343e-06
1,2,0.97906315,2.9991614e-07,0.020932548,0.97906315,3.9542956e-06
1,1,1.0,3.520375e-08,1.0,2.8406725e-11,1.1364034e-08
1,1,0.9999144,4.0105293e-05,0.9999144,3.8513784e-07,4.5023575e-05
1,1,0.9999964,2.895034e-06,0.9999964,4.6306733e-10,7.7366997e-07
1,1,0.9999958,4.045806e-06,0.9999958,1.5788065e-10,9.116224e-08
1,1,0.99977964,0.0002123466,0.99977964,6.744394e-07,7.4016007e-06
1,1,0.99995124,4.7708116e-05,0.99995124,4.0611532e-08,9.479498e-07
1,1,0.99997854,1.4005717e-05,0.99997854,1.767992e-08,7.39426e-06
1,1,0.9999956,3.823607e-06,0.9999956,5.0500404e-10,6.334633e-07
1,1,0.9999876,1.2050073e-05,0.9999876,6.0426673e-09,3.355623e-07
1,1,1.0,4.9620255e-08,1.0,7.4706186e-13,1.9116406e-09
1,1,0.9962225,0.002320096,0.9962225,0.00017427048,0.0012830389
1,1,0.99989045,2.072972e-05,0.99989045,4.0062554e-05,4.8732993e-05
1,1,0.9999535,4.599783e-05,0.9999535,1.0756576e-08,4.2347835e-07
1,1,0.9998006,0.00017874419,0.9998006,2.3108462e-06,1.8408771e-05
1,1,0.99921906,0.00021944307,0.99921906,2.1347929e-05,0.0005401858
1,1,0.9978999,0.002082922,0.9978999,2.1129952e-06,1.51379e-05
1,1,0.99999845,1.6044199e-06,0.99999845,4.1652227e-11,4.952978e-08
1,1,0.9999962,3.707935e-06,0.9999962,4.332045e-11,7.580398e-08
1,1,0.99977726,0.00022024431,0.99977726,3.3439127e-07,2.177311e-06
1,1,0.9999651,6.5378135e-06,0.9999651,9.7149275e-08,2.8269184e-05
1,1,0.99982005,0.0001477989,0.99982005,1.0600826e-06,3.1141415e-05
1,1,0.9999994,6.2608433e-07,0.9999994,1.5966969e-11,6.161063e-09
1,1,0.99985075,5.275319e-05,0.99985075,7.989297e-07,9.57337e-05
1,1,0.99999154,8.281619e-06,0.99999154,2.9786356e-09,2.2248396e-07
1,1,0.9997743,0.00021342331,0.9997743,1.7985777e-06,1.0519168e-05
1,1,0.9999305,6.866649e-05,0.9999305,5.4658603e-08,6.69887e-07
1,1,0.9999143,7.629075e-05,0.9999143,8.5289435e-07,8.590375e-06
1,1,0.99986064,0.0001303533,0.99986064,1.8351503e-07,8.878085e-06
1,3,0.80723935,0.009267026,0.18268839,0.0008052498,0.80723935
1,1,0.9996407,0.00032881115,0.9996407,1.2858065e-05,1.767603e-05
1,1,1.0,5.1821875e-08,1.0,1.3853762e-11,2.9057793e-08
1,1,0.509133,0.38957262,0.509133,0.016661698,0.08463271
1,1,0.999985,1.5062882e-05,0.999985,9.374468e-11,1.5005652e-08
1,1,0.9998462,0.00014480542,0.9998462,1.6379757e-06,7.3178876e-06
1,1,0.9999951,4.7178182e-06,0.9999951,1.062995e-09,1.4127178e-07
1,1,0.5023957,0.0143316835,0.5023957,0.48287863,0.00039407882
1,1,0.9997626,4.2835003e-05,0.9997626,5.904237e-07,0.00019400632
1,1,0.9992791,0.0007192247,0.9992791,3.9508322e-07,1.3350434e-06
1,1,0.9999918,8.025803e-06,0.9999918,6.942131e-10,1.8154549e-07
1,1,0.9999651,2.8908977e-05,0.9999651,5.638767e-07,5.4573197e-06
1,1,0.9998342,0.00015870831,0.9998342,4.782461e-07,6.5775866e-06
1,1,0.99999106,6.686456e-06,0.99999106,3.7046444e-09,2.2253066e-06
1,1,0.99889284,0.0009431894,0.99889284,9.059468e-05,7.3364485e-05
1,1,0.99985254,0.00011253549,0.99985254,1.5211261e-06,3.3424236e-05
1,3,0.9482518,0.00016909945,0.04918704,0.00239203,0.9482518
1,1,1.0,4.118264e-08,1.0,1.8236825e-13,2.3952114e-09
1,1,0.99993706,6.272346e-05,0.99993706,1.1624497e-08,2.8492437e-07
1,1,0.9999999,1.5486651e-07,0.9999999,3.4673826e-12,3.066803e-08
1,1,0.9999795,1.3110872e-05,0.9999795,1.1654517e-08,7.386423e-06
1,1,0.9998543,0.00010530204,0.9998543,3.5952652e-07,4.006634e-05
1,1,0.99996734,3.249739e-05,0.99996734,1.2122002e-09,1.0362143e-07
1,1,0.99998605,1.2363348e-05,0.99998605,2.396198e-08,1.5998469e-06
1,1,0.9999999,1.312416e-07,0.9999999,4.323406e-13,1.0508524e-09
1,1,0.9999926,7.0929327e-06,0.9999926,1.6277976e-09,2.8123785e-07
1,1,0.9999671,2.5827661e-05,0.9999671,2.4794256e-08,7.045647e-06
1,1,0.9572106,0.010462338,0.9572106,0.032055315,0.00027166406
1,1,0.96713823,0.02901683,0.96713823,0.0025344966,0.0013104505
1,1,0.9999765,2.19341e-05,0.9999765,1.31261e-08,1.5960553e-06
1,1,0.99999475,4.852744e-06,0.99999475,1.88163e-10,3.2129864e-07
1,1,0.99998987,3.1559491e-06,0.99998987,6.076038e-08,6.960097e-06
1,1,0.9997737,0.0002053806,0.9997737,1.988856e-06,1.8892842e-05
1,1,0.9999455,5.3848176e-05,0.9999455,1.1368922e-08,6.3822125e-07
1,1,0.9999994,5.430325e-07,0.9999994,4.383715e-12,1.03776205e-08
1,1,0.9999695,3.0376908e-05,0.9999695,3.8634105e-09,1.2919288e-07
1,1,0.9989021,0.0009424439,0.9989021,6.047935e-06,0.00014946239
1,1,0.99995816,4.0495383e-05,0.99995816,1.0890566e-08,1.281262e-06
1,1,0.99695647,0.00034046857,0.99695647,7.799655e-06,0.0026952848
1,1,0.99999726,2.7529009e-06,0.99999726,3.1175576e-11,4.2365503e-08
1,1,0.9998975,8.0815385e-05,0.9998975,2.706416e-07,2.1420747e-05
1,1,0.99999976,1.4769476e-07,0.99999976,1.7726326e-11,8.220694e-08
1,1,0.99991655,8.168516e-05,0.99991655,9.352214e-08,1.6447941e-06
1,0,0.89659256,0.89659256,0.075940125,0.025991505,0.0014758252
1,1,0.99999654,3.2066691e-06,0.99999654,3.4256784e-10,1.9786725e-07
1,1,0.99892336,0.0010681512,0.99892336,2.8598636e-06,5.585682e-06
1,1,0.9999969,3.0704023e-06,0.9999969,2.978813e-11,3.9536154e-08
1,1,0.9999987,1.3303218e-06,0.9999987,1.5579748e-11,3.6879378e-08
1,1,0.9976446,4.920711e-05,0.9976446,1.8039123e-05,0.0022881732
1,1,0.9999678,3.2122138e-05,0.9999678,6.9320677e-10,9.7695846e-08
1,1,0.9996824,0.00023274275,0.9996824,3.3259942e-06,8.155925e-05
1,1,0.9995334,0.00040307592,0.9995334,2.2544878e-06,6.122355e-05
1,1,1.0,5.0465987e-09,1.0,1.7137123e-15,1.5789575e-10
1,1,0.96334714,0.03655078,0.96334714,8.65243e-06,9.353246e-05
1,1,1.0,5.5378734e-08,1.0,6.7590996e-13,9.504772e-09
1,1,0.9995135,0.00048511493,0.9995135,1.8921223e-07,1.1836158e-06
1,1,0.999998,1.9353413e-06,0.999998,7.045967e-11,8.270992e-08
1,1,0.99989414,0.00010023133,0.99989414,2.9207254e-07,5.310465e-06
1,1,0.9998833,4.2596104e-05,0.9998833,6.810039e-07,7.346812e-05
1,1,0.99999774,2.2961317e-06,0.99999774,1.4159626e-09,4.350632e-08
1,1,0.99954826,0.00024132787,0.99954826,2.4673918e-05,0.00018572694
1,1,0.99993277,6.5700566e-05,0.99993277,5.7131277e-08,1.3745141e-06
1,1,0.9695081,0.0007276454,0.9695081,2.6871809e-05,0.029737365
1,1,1.0,1.2160706e-12,1.0,4.4346212e-20,1.4662515e-12
1,1,0.9999999,1.63426e-07,0.9999999,8.3594687e-13,3.2948573e-09
1,1,0.99893326,0.00013257728,0.99893326,5.2572323e-06,0.0009289701
1,1,0.99996126,3.8191632e-05,0.99996126,1.2499358e-08,5.900547e-07
1,1,0.9957087,0.0041161445,0.9957087,5.03762e-05,0.00012479209
1,1,0.9999894,1.039003e-05,0.9999894,1.6975797e-09,2.8513446e-07
1,1,0.9999993,7.4619777e-07,0.9999993,2.2769453e-12,9.536708e-09
1,1,0.99996006,3.920275e-05,0.99996006,1.5164183e-08,6.724216e-07
1,1,1.0,7.99581e-09,1.0,1.6760725e-14,2.6064517e-09
1,1,0.99977547,0.00022342251,0.99977547,7.439174e-08,1.0639001e-06
1,1,0.9999876,8.233211e-06,0.9999876,3.323315e-08,4.1991534e-06
1,1,0.99995756,4.2081614e-05,0.99995756,6.952471e-09,3.164691e-07
1,1,0.993089,0.0058866693,0.993089,0.00020068313,0.00082363933
1,1,0.99878424,0.001118342,0.99878424,5.7806815e-06,9.171313e-05
1,1,0.9999609,3.510782e-05,0.9999609,5.509338e-08,3.9658707e-06
1,1,0.9999869,1.2348288e-05,0.9999869,4.440428e-09,7.5619784e-07
1,1,0.99994946,5.0011415e-05,0.99994946,7.655917e-09,5.2014354e-07
1,1,0.9999757,2.4063515e-05,0.9999757,3.560412e-09,2.625581e-07
1,1,0.9999802,1.9648025e-05,0.9999802,7.653287e-10,1.3306784e-07
1,1,0.9999386,3.9962706e-05,0.9999386,7.5893115e-07,2.0587213e-05
1,1,0.9999987,9.310022e-07,0.9999987,1.2261482e-10,3.2329436e-07
1,1,0.99887127,0.0011192735,0.99887127,1.5683487e-06,7.85452e-06
1,1,0.9999621,3.5306428e-05,0.9999621,2.865738e-08,2.563963e-06
1,1,0.9999989,9.969964e-07,0.9999989,1.1600862e-10,1.6682897e-07
1,1,0.99999595,3.919427e-06,0.99999595,1.15745476e-10,8.694831e-08
1,1,0.99999857,1.3809496e-06,0.99999857,5.4139387e-11,5.3856652e-08
1,1,0.9989718,0.00021203018,0.9989718,0.00013425246,0.0006819282
1,1,0.99997854,2.13376e-05,0.99997854,9.01979e-10,1.6764614e-07
1,1,0.99997354,2.6118723e-05,0.99997354,5.147392e-09,4.1690777e-07
1,1,1.0,1.5023403e-08,1.0,1.1639177e-13,5.1176503e-09
