true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,1.0,1.0,6.1950414e-12,8.6108236e-13,1.573659e-11
0,0,0.99999976,0.99999976,6.031729e-10,6.093365e-09,2.9123774e-07
0,0,1.0,1.0,1.0721029e-15,3.5492186e-15,3.8959003e-14
0,0,0.9999293,0.9999293,2.7809405e-05,3.0364233e-06,3.98487e-05
0,0,0.99996746,0.99996746,2.896081e-05,5.0730634e-08,3.5308149e-06
0,0,1.0,1.0,2.8188027e-11,7.445742e-12,1.212374e-09
0,0,1.0,1.0,8.700843e-11,7.308441e-13,8.1333745e-11
0,0,1.0,1.0,2.1824304e-08,1.5540719e-10,2.1281775e-08
0,0,0.999974,0.999974,1.8541872e-06,1.4443806e-07,2.4002762e-05
0,0,1.0,1.0,1.2478402e-12,1.6981682e-12,1.638486e-11
0,0,1.0,1.0,1.3574841e-16,1.0548192e-19,2.2457169e-15
0,0,1.0,1.0,8.456802e-16,2.3017894e-15,1.5624369e-12
0,0,1.0,1.0,6.251743e-20,1.0463386e-20,1.0900495e-16
0,0,0.99726486,0.99726486,0.0018482384,5.1135237e-05,0.0008358018
0,0,1.0,1.0,2.4030292e-11,1.1319307e-14,1.1158583e-13
0,1,0.8563836,0.14358652,0.8563836,9.378286e-07,2.899376e-05
0,0,0.9999993,0.9999993,5.8411877e-07,1.7424026e-07,1.0782314e-08
0,0,0.9977615,0.9977615,3.2477107e-07,3.3747986e-07,0.0022378187
0,0,0.99995637,0.99995637,3.1678886e-05,8.090435e-07,1.1121618e-05
0,0,1.0,1.0,1.9887026e-12,2.1178976e-14,3.999371e-11
0,0,1.0,1.0,3.741821e-15,2.6707322e-16,3.2640715e-12
0,0,1.0,1.0,8.853175e-12,3.767109e-14,1.062423e-12
0,0,0.99999964,0.99999964,2.7895646e-09,3.681321e-08,3.6634543e-07
0,0,1.0,1.0,2.3905484e-19,3.7957485e-22,1.2020365e-15
0,0,1.0,1.0,9.206571e-11,8.218359e-12,3.7749328e-11
0,0,0.9999999,0.9999999,8.5612896e-08,3.6063916e-10,5.1268406e-10
0,0,0.9999988,0.9999988,1.1761341e-06,9.973427e-10,1.673016e-08
0,0,1.0,1.0,1.1323887e-10,1.5741837e-12,2.0490902e-11
0,0,1.0,1.0,1.8576654e-10,1.3266467e-10,8.192829e-09
0,0,1.0,1.0,7.799744e-18,6.20507e-23,4.093516e-16
0,0,1.0,1.0,1.5016921e-09,9.2827614e-11,7.606001e-09
0,0,0.9999925,0.9999925,9.690197e-07,5.8285913e-08,6.499052e-06
0,0,1.0,1.0,7.5172184e-16,4.622273e-17,1.4511551e-12
0,0,1.0,1.0,1.5103583e-13,2.6436911e-14,1.2509603e-11
0,0,0.99842095,0.99842095,5.003169e-05,0.0010028931,0.00052609097
0,0,0.9999999,0.9999999,7.418879e-08,1.00046895e-08,8.711865e-08
0,0,1.0,1.0,2.8985432e-09,2.9423934e-08,9.125617e-09
0,0,1.0,1.0,3.1576413e-09,1.2774423e-11,3.4045203e-10
0,0,0.99926454,0.99926454,0.0005522377,7.165e-06,0.00017609434
0,0,1.0,1.0,1.8453785e-11,5.613118e-13,1.3019154e-10
0,0,1.0,1.0,5.02398e-17,7.7416475e-17,2.925751e-15
0,0,1.0,1.0,1.2153925e-10,1.0480406e-12,5.1170665e-12
0,0,1.0,1.0,2.4029075e-13,2.0063274e-12,2.5883655e-12
0,0,0.99996436,0.99996436,3.4834928e-05,8.1881e-09,7.680376e-07
0,0,1.0,1.0,5.450118e-14,7.723357e-14,1.36123664e-11
0,0,1.0,1.0,3.060305e-16,1.3930554e-18,2.9021866e-14
0,0,0.99998057,0.99998057,1.8694096e-05,7.2827375e-09,7.136246e-07
0,0,1.0,1.0,1.3664419e-11,4.5391757e-14,7.129398e-13
0,0,1.0,1.0,1.0944599e-12,7.5888826e-14,1.2416253e-11
0,0,1.0,1.0,1.1577372e-11,1.811832e-13,7.641605e-11
0,0,1.0,1.0,8.886553e-16,4.319235e-21,1.075351e-15
0,0,0.9999989,0.9999989,1.2692944e-08,7.0501227e-07,3.8267922e-07
0,0,1.0,1.0,3.2201696e-14,1.1751682e-15,1.8296543e-13
0,0,0.99999964,0.99999964,2.8890816e-09,1.5620731e-08,3.7802602e-07
0,0,0.9999745,0.9999745,2.0622143e-05,2.9064866e-08,4.934703e-06
0,0,1.0,1.0,9.593122e-17,1.7533161e-21,5.757473e-17
0,0,0.9999999,0.9999999,6.071303e-08,2.806085e-10,1.932662e-09
0,0,1.0,1.0,5.5395884e-18,1.9875958e-19,5.7946534e-14
0,0,1.0,1.0,5.459747e-16,1.8665335e-18,1.3342042e-13
0,0,1.0,1.0,4.5235996e-11,4.7108195e-15,1.1398919e-12
0,0,0.9999999,0.9999999,1.524222e-07,2.0043928e-11,5.770639e-11
0,0,1.0,1.0,4.97357e-14,3.7131902e-19,5.2338725e-15
0,0,0.99999607,0.99999607,1.6297859e-08,3.451646e-08,3.9312004e-06
0,0,0.99999785,0.99999785,1.9987874e-06,3.0430976e-09,9.261075e-08
0,0,1.0,1.0,3.6908117e-09,1.0624019e-10,2.4113211e-11
0,0,1.0,1.0,1.9163564e-10,2.813803e-10,6.782631e-09
0,0,1.0,1.0,4.542703e-13,9.159554e-16,4.2813077e-14
0,0,1.0,1.0,7.266117e-13,4.23787e-16,6.6090484e-14
0,0,0.9996985,0.9996985,3.784252e-06,1.1468414e-07,0.0002976399
0,0,0.9936668,0.9936668,0.0060101794,2.1644023e-06,0.000320803
0,0,0.9999999,0.9999999,6.609396e-08,5.175178e-10,3.4596788e-09
0,0,1.0,1.0,9.6923785e-14,5.5022926e-17,2.367911e-13
0,0,1.0,1.0,9.030295e-10,1.2451199e-09,2.853672e-08
0,0,1.0,1.0,1.7576645e-11,2.9423844e-14,1.1324184e-11
0,0,1.0,1.0,1.1924377e-13,2.5343093e-13,5.1264644e-12
0,0,1.0,1.0,1.1268544e-16,1.2940879e-20,5.6301147e-16
0,0,0.99989414,0.99989414,7.3013645e-05,3.249411e-07,3.241998e-05
0,0,1.0,1.0,4.0574986e-14,7.6815783e-17,3.2464768e-15
0,0,1.0,1.0,2.5316202e-08,9.9645354e-11,2.5053337e-09
0,0,1.0,1.0,2.5550513e-11,6.2726164e-14,3.715579e-11
0,0,1.0,1.0,5.474145e-13,1.1668506e-15,7.214287e-14
0,0,0.99999964,0.99999964,1.4723597e-09,3.8940327e-11,3.7545175e-07
0,0,0.69723624,0.69723624,0.15794049,0.14389075,0.0009326043
0,0,0.9999994,0.9999994,6.184181e-07,9.1564104e-11,1.5702148e-09
0,0,1.0,1.0,5.0511775e-11,5.5337913e-14,3.4499935e-12
0,0,1.0,1.0,4.682015e-10,1.9205963e-11,1.2698454e-08
0,0,1.0,1.0,4.0267276e-11,1.6330853e-11,3.6345107e-10
0,0,0.9999713,0.9999713,2.801803e-05,4.003977e-09,7.4926373e-07
0,0,0.99999607,0.99999607,4.8519542e-08,3.2950226e-08,3.8498188e-06
0,0,0.99999833,0.99999833,7.234638e-07,7.0964063e-07,2.7950546e-07
0,0,0.9999999,0.9999999,1.263422e-07,3.9580953e-11,1.6307118e-09
0,0,0.99730647,0.99730647,0.0026734201,8.216623e-07,1.9313025e-05
0,0,1.0,1.0,6.734242e-12,5.842686e-14,1.3995881e-11
0,0,0.9999907,0.9999907,6.2353906e-06,7.434832e-08,2.97057e-06
0,0,1.0,1.0,2.5556227e-10,2.533256e-13,1.3093982e-11
0,0,1.0,1.0,1.3555028e-15,1.5297576e-16,6.591518e-16
0,0,1.0,1.0,1.7175903e-11,3.6016023e-13,4.2192257e-11
0,0,1.0,1.0,7.3458837e-16,8.4946507e-19,3.1630324e-15
0,0,1.0,1.0,4.6703064e-09,1.915808e-10,1.7112907e-09
0,0,0.6847816,0.6847816,0.31502777,1.186295e-05,0.00017884228
0,0,0.99997854,0.99997854,1.4941033e-05,2.7451282e-08,6.5422732e-06
0,0,1.0,1.0,4.5685596e-14,1.5944319e-13,8.593432e-13
0,0,0.99995553,0.99995553,5.9220535e-09,1.0305213e-06,4.3406744e-05
0,0,1.0,1.0,2.1041103e-15,4.863072e-12,4.2824612e-13
0,0,0.9895259,0.9895259,0.001700476,4.085223e-06,0.008769489
0,0,0.99996054,0.99996054,3.8728125e-05,2.960165e-09,7.0161354e-07
0,0,1.0,1.0,2.9531867e-13,2.1926815e-16,2.475357e-13
0,0,1.0,1.0,3.0712663e-14,4.4933146e-14,3.431937e-13
0,0,0.9999995,0.9999995,6.37034e-09,6.7291733e-10,5.0808546e-07
0,0,0.9999999,0.9999999,3.5446973e-12,8.0512585e-08,1.9624934e-10
0,0,0.9999286,0.9999286,7.0508446e-05,9.594635e-09,9.44067e-07
0,0,0.9999862,0.9999862,1.2683278e-05,6.490191e-08,1.0808417e-06
0,0,1.0,1.0,2.7798936e-20,2.154898e-20,2.1856895e-18
0,0,1.0,1.0,1.2652637e-12,6.097623e-16,3.4547002e-13
0,0,1.0,1.0,8.0559074e-17,1.1746612e-16,4.4970165e-15
0,0,0.99917847,0.99917847,0.00080242346,1.1586355e-05,7.580741e-06
0,0,1.0,1.0,6.22424e-11,4.5547583e-11,3.9557507e-10
0,0,1.0,1.0,6.785789e-20,3.7621405e-25,9.269489e-19
0,0,1.0,1.0,1.2172426e-12,6.948154e-16,5.0111713e-11
0,0,0.9999995,0.9999995,2.4986146e-08,5.1381943e-10,4.2423272e-07
0,0,0.9999999,0.9999999,6.5382274e-08,1.1132713e-09,1.01374225e-08
0,0,0.9999685,0.9999685,2.529565e-09,3.1526677e-05,1.755508e-08
0,0,1.0,1.0,2.250944e-19,1.0114252e-22,3.3488362e-18
0,0,0.99999535,0.99999535,4.3937789e-07,2.1058424e-06,2.106911e-06
0,0,0.9999995,0.9999995,1.2035498e-08,1.0693634e-08,4.1398192e-07
0,0,0.9978683,0.9978683,0.0017155744,2.2580778e-05,0.00039351036
0,0,1.0,1.0,2.4952615e-13,4.112929e-14,1.5535251e-12
0,0,1.0,1.0,7.274451e-13,6.569381e-15,4.8114946e-13
0,0,0.9999999,0.9999999,7.493685e-08,6.5587953e-09,2.7667598e-08
0,0,1.0,1.0,1.097311e-12,1.0064331e-15,1.1705349e-12
0,0,1.0,1.0,2.4370578e-14,3.8900753e-16,2.6395495e-14
0,0,1.0,1.0,1.5618829e-08,3.184107e-09,1.01897255e-08
0,0,0.9999999,0.9999999,3.2227785e-08,5.3755302e-09,5.629063e-08
1,1,0.99999964,2.6524629e-07,0.99999964,6.924838e-09,1.3148826e-07
1,1,0.99977905,7.3158493e-09,0.99977905,2.5916844e-09,0.0002210032
1,1,0.9999536,1.3581668e-05,0.9999536,4.3513757e-07,3.227174e-05
1,1,0.9864688,0.0003099067,0.9864688,6.201214e-05,0.013159202
1,1,0.99999523,1.1330304e-06,0.99999523,1.3815726e-07,3.4926597e-06
1,1,0.9999449,8.415879e-06,0.9999449,1.1171553e-06,4.5501063e-05
1,1,0.9996432,0.00032175364,0.9996432,2.6500472e-06,3.246883e-05
1,1,1.0,7.6534096e-10,1.0,1.2810087e-12,5.6750334e-11
1,1,1.0,1.5759587e-09,1.0,4.174151e-08,5.8821527e-08
1,1,0.99985564,1.0825355e-06,0.99985564,2.4576784e-06,0.00014078616
1,1,0.9999999,3.4925726e-08,0.9999999,4.7114937e-11,8.101153e-08
1,1,0.9999411,1.0020435e-05,0.9999411,2.6642988e-07,4.8638838e-05
1,1,1.0,7.2319803e-09,1.0,5.772291e-11,4.5979377e-08
1,1,1.0,6.5281562e-09,1.0,7.3063224e-13,2.9818029e-10
1,1,0.9999368,1.0267053e-05,0.9999368,1.3268269e-07,5.2768846e-05
1,1,1.0,4.2418016e-08,1.0,1.6763287e-10,7.654493e-09
1,1,0.99998343,9.382133e-06,0.99998343,2.7355338e-07,6.9368452e-06
1,1,1.0,4.367907e-10,1.0,2.9845375e-15,4.8018756e-10
1,1,0.9999242,1.18830185e-05,0.9999242,1.4030688e-07,6.3765896e-05
1,1,0.9886746,0.0022419167,0.9886746,8.6767206e-05,0.008996774
1,1,0.9999989,1.112234e-06,0.9999989,1.0444714e-08,4.199661e-08
1,1,0.9999807,9.107458e-06,0.9999807,2.65646e-07,9.929753e-06
1,1,0.99412656,0.0010779874,0.99412656,0.00030334486,0.004492117
1,1,0.99996746,7.167774e-07,0.99996746,1.7536204e-06,2.9993384e-05
1,1,0.99999976,8.4798835e-08,0.99999976,1.00577635e-08,1.677599e-07
1,1,1.0,3.721872e-10,1.0,3.0402075e-10,8.171979e-09
1,2,0.61310506,2.2247914e-06,0.37821648,0.61310506,0.00867625
1,1,0.9999658,2.3858944e-05,0.9999658,7.688131e-06,2.6302203e-06
1,1,1.0,2.0126973e-12,1.0,1.9706847e-11,1.4851902e-10
1,1,0.70457256,0.0058943504,0.70457256,0.0019668448,0.2875662
1,1,0.9993851,0.00013446939,0.9993851,1.8291917e-06,0.00047853278
1,1,0.99999976,7.4898395e-08,0.99999976,5.5439036e-09,6.336535e-08
1,0,0.9990883,0.9990883,4.0998384e-07,0.00091121136,1.7715871e-08
1,1,0.9999424,5.2586332e-05,0.9999424,1.9655913e-06,2.952267e-06
1,1,0.99987113,0.000104452345,0.99987113,1.2021645e-06,2.3206398e-05
1,1,0.99996173,1.5241646e-06,0.99996173,1.992646e-06,3.4701872e-05
1,1,0.99998176,9.3382e-06,0.99998176,1.89363e-07,8.725077e-06
1,1,0.9999846,5.899143e-07,0.9999846,1.2574479e-07,1.4607853e-05
1,1,0.999974,2.2804413e-06,0.999974,2.6465696e-06,2.104929e-05
1,1,1.0,7.513949e-09,1.0,2.3023035e-11,6.22478e-09
1,1,0.99981445,6.0942784e-06,0.99981445,3.5364967e-05,0.00014414333
1,1,0.9983398,8.631526e-05,0.9983398,4.3016706e-05,0.0015308751
1,1,0.9980111,0.0019325374,0.9980111,6.1601972e-06,5.015884e-05
1,1,0.9999994,2.3516618e-07,0.9999994,7.206832e-09,3.9263782e-07
1,1,0.79559815,0.20136563,0.79559815,2.5538033e-05,0.003010732
1,1,0.9999975,2.5196382e-06,0.9999975,3.5403597e-11,6.283766e-09
1,1,0.9956488,0.0001348821,0.9956488,2.1143664e-05,0.004195133
1,1,1.0,1.9253847e-09,1.0,2.0282688e-10,3.354925e-09
1,1,0.9999896,1.0031134e-05,0.9999896,1.2239835e-07,2.1593459e-07
1,1,0.9999981,5.081812e-07,0.9999981,8.426743e-08,1.3500867e-06
1,1,0.99998665,1.1748459e-05,0.99998665,4.129602e-10,1.4919177e-06
1,1,0.9999956,2.2136053e-06,0.9999956,1.0615379e-07,2.099999e-06
1,1,1.0,6.0635816e-09,1.0,3.1437784e-12,3.952998e-10
1,1,0.99993765,1.4419912e-05,0.99993765,7.415977e-06,4.04727e-05
1,1,0.9996377,2.1330968e-10,0.9996377,0.0003622791,5.8037195e-08
1,1,0.99999225,4.1616997e-07,0.99999225,4.7913588e-08,7.2489147e-06
1,1,0.9785242,0.014132224,0.9785242,2.5972036e-05,0.00731764
1,1,0.99999833,7.531659e-08,0.99999833,8.669726e-09,1.5052894e-06
1,1,0.9999974,1.3902148e-06,0.9999974,4.8172243e-08,1.1722859e-06
1,1,0.99993145,6.621937e-05,0.99993145,3.6214022e-08,2.2848808e-06
1,1,0.9999895,3.845225e-06,0.9999895,1.937011e-06,4.6177297e-06
1,1,0.9745728,0.025286265,0.9745728,9.060029e-06,0.00013189162
1,1,1.0,2.5325813e-08,1.0,1.1339503e-08,2.1067319e-08
1,1,0.999995,3.5641122e-07,0.999995,2.6569557e-08,4.6662212e-06
1,1,0.9999994,1.3431004e-07,0.9999994,2.3854044e-08,4.8527966e-07
1,1,0.9999999,1.0604093e-07,0.9999999,9.062798e-11,3.6510993e-08
1,1,0.99999654,3.2501391e-06,0.99999654,8.146805e-08,1.231416e-07
1,1,0.9917957,3.7313126e-05,0.9917957,0.00076358276,0.007403453
1,1,1.0,3.470295e-08,1.0,1.3340573e-08,1.416442e-08
1,1,0.99992,6.547405e-05,0.99992,3.6846423e-06,1.0867622e-05
1,1,0.99999547,2.8173508e-10,0.99999547,4.531812e-06,8.423567e-09
1,1,0.99999917,1.6926319e-07,0.99999917,6.892173e-08,6.094018e-07
1,1,0.99671704,0.0026334669,0.99671704,8.990498e-05,0.0005594551
1,1,1.0,5.5474274e-09,1.0,1.3704295e-12,1.6469409e-09
1,1,0.9999975,7.974438e-09,0.9999975,1.5930358e-09,2.5545644e-06
1,1,0.9999999,9.123967e-08,0.9999999,6.102722e-11,2.0009503e-08
1,1,1.0,1.9725757e-08,1.0,1.6138837e-11,1.1954142e-09
1,1,0.9998803,1.8145854e-06,0.9998803,3.2179632e-05,8.5693115e-05
1,1,0.9992822,0.00066670415,0.9992822,6.5035033e-06,4.4716322e-05
1,1,0.9978078,0.0013016274,0.9978078,1.4880793e-06,0.000889123
1,1,0.99999976,2.3570131e-07,0.99999976,6.195882e-11,4.466318e-08
1,1,0.9999995,3.4632922e-07,0.9999995,2.3439999e-09,1.1537302e-07
1,1,0.9999999,8.421344e-08,0.9999999,9.2743235e-10,1.7226639e-09
1,1,1.0,1.8825357e-08,1.0,4.149321e-12,6.3953736e-09
1,1,0.99998415,8.4159365e-06,0.99998415,7.83434e-08,7.3799447e-06
1,1,0.99940133,0.00048637277,0.99940133,2.4627085e-05,8.773721e-05
1,1,0.99991596,6.168286e-05,0.99991596,9.122597e-07,2.1515118e-05
1,1,0.99999917,6.7387117e-07,0.99999917,1.05221e-08,1.08362734e-07
1,1,0.99977356,7.776236e-06,0.99977356,4.382313e-06,0.00021431527
1,1,0.9999993,6.8792275e-07,0.9999993,1.2780901e-10,7.871301e-09
1,1,1.0,1.7659664e-09,1.0,5.3595406e-16,1.8756621e-11
1,1,0.9999838,1.52164575e-05,0.9999838,1.2686344e-07,8.8203734e-07
1,1,0.99997616,1.0482192e-05,0.99997616,1.154057e-06,1.2202269e-05
1,1,0.99999857,1.4334893e-06,0.99999857,1.413213e-11,7.48383e-09
1,1,0.9971738,0.00096358615,0.9971738,3.2610973e-05,0.0018299817
1,2,0.6707116,1.5739107e-06,0.32921585,0.6707116,7.0943344e-05
1,1,0.99983025,4.9361894e-08,0.99983025,0.00016751782,2.1882117e-06
1,1,0.99995935,1.2299244e-05,0.99995935,7.8628126e-08,2.8217224e-05
1,1,0.9999145,4.007318e-05,0.9999145,1.7577996e-07,4.5165714e-05
1,1,0.99999785,1.1183209e-06,0.99999785,1.0343023e-08,1.0704096e-06
1,1,0.9976948,0.0019251868,0.9976948,1.8600438e-05,0.00036147653
1,1,0.99999964,3.2646392e-07,0.99999964,5.2159155e-10,2.1098678e-08
1,1,0.9999962,2.2830979e-07,0.9999962,3.405647e-08,3.5919354e-06
1,1,0.99999964,1.7062044e-07,0.99999964,1.5564068e-09,1.795191e-07
1,1,0.9999976,1.0251449e-06,0.9999976,9.358054e-09,1.2851847e-06
1,1,1.0,1.2213917e-08,1.0,1.4495244e-10,1.8269379e-09
1,1,0.9933964,0.00039773915,0.9933964,0.00031587717,0.005889904
1,1,0.953709,2.5340164e-06,0.953709,0.046275098,1.3305589e-05
1,1,0.99999094,9.104372e-06,0.99999094,4.2638787e-10,2.9694117e-08
1,1,0.99999917,4.623783e-07,0.99999917,2.259713e-08,3.245162e-07
1,1,0.99999356,1.639086e-06,0.99999356,4.0705768e-08,4.7595363e-06
1,1,0.99996173,3.8203016e-05,0.99996173,1.6577192e-09,6.6558236e-08
1,1,0.99999964,2.70865e-07,0.99999964,1.8025205e-10,1.6255085e-07
1,1,0.9999144,1.9277913e-06,0.9999144,1.4645526e-08,8.369717e-05
1,1,0.9999993,7.273965e-08,0.9999993,4.243692e-08,6.3212525e-07
1,1,0.9999894,8.982775e-07,0.9999894,1.5418583e-07,9.568367e-06
1,1,0.99992216,2.4473411e-05,0.99992216,5.4345037e-08,5.3310156e-05
1,1,0.9999999,1.1859467e-08,0.9999999,4.8052033e-09,9.571853e-08
1,1,0.9713249,0.0011146341,0.9713249,0.00026027017,0.027300103
1,1,0.9851248,0.014716834,0.9851248,7.6863734e-07,0.00015762722
1,1,0.99999547,2.9046664e-06,0.99999547,3.4798102e-08,1.5418184e-06
1,1,0.99999106,7.5608523e-06,0.99999106,9.582474e-08,1.273561e-06
1,1,0.9999852,3.3728872e-06,0.9999852,6.2234005e-07,1.0670159e-05
1,1,0.99987745,2.271156e-06,0.99987745,2.4580038e-06,0.00011773887
1,1,0.86671036,6.054203e-05,0.86671036,3.960433e-05,0.1331895
1,1,0.999653,0.00016327019,0.999653,5.288811e-05,0.00013079727
1,1,0.9999987,3.788151e-10,0.9999987,7.737776e-08,1.1828021e-06
1,0,0.9075105,0.9075105,0.043934077,0.0003759706,0.048179515
1,1,0.99999964,3.825058e-07,0.99999964,9.221628e-11,3.3034209e-09
1,1,0.9987387,0.0009999389,0.9987387,8.702546e-06,0.0002526275
1,1,0.99999976,2.2981615e-07,0.99999976,1.0646112e-09,4.8644353e-08
1,1,0.9152272,0.0016019564,0.9152272,0.07228309,0.010887825
1,1,0.99997735,1.2715751e-06,0.99997735,1.1899061e-07,2.1170292e-05
1,1,0.9999305,6.747722e-05,0.9999305,4.8224734e-08,2.0008438e-06
1,1,0.9994916,8.748581e-06,0.9994916,3.6941374e-06,0.0004960612
1,1,0.9999896,8.2549905e-06,0.9999896,2.5876938e-07,1.8672733e-06
1,1,0.9995024,0.00048970105,0.9995024,1.6379302e-07,7.704041e-06
1,1,0.9999429,1.0752038e-05,0.9999429,3.5942041e-06,4.278177e-05
1,1,0.9684598,3.186358e-05,0.9684598,0.028908318,0.0026000817
1,1,0.969922,0.010857412,0.969922,5.0218117e-05,0.019170465
1,3,0.99205506,0.00020120664,0.003106695,0.0046370695,0.99205506
1,1,1.0,2.4747495e-08,1.0,2.0496785e-13,7.501797e-11
1,1,0.99998975,6.3763896e-06,0.99998975,4.7740876e-08,3.7909435e-06
1,1,0.99999964,3.3099707e-07,0.99999964,2.0872816e-11,3.6918262e-08
1,1,0.99984443,5.020368e-06,0.99984443,5.618525e-08,0.00015046488
1,1,0.99994624,3.917606e-06,0.99994624,1.3023956e-08,4.9850685e-05
1,1,0.99999785,1.8948084e-06,0.99999785,5.8739418e-09,2.5188353e-07
1,1,0.9914492,0.000120266384,0.9914492,0.00019271464,0.008237824
1,1,1.0,6.4605614e-09,1.0,5.8119932e-12,5.7262186e-09
1,1,0.9999999,1.1393397e-08,0.9999999,5.226326e-09,9.924092e-08
1,1,0.9998598,5.8369124e-06,0.9998598,1.6298935e-06,0.0001327019
1,1,0.99999404,2.3779055e-06,0.99999404,2.9493885e-06,5.4937567e-07
1,0,0.9986285,0.9986285,0.0006333712,0.0003945951,0.0003434896
1,1,0.99999714,3.5980327e-07,0.99999714,5.1053e-10,2.541456e-06
1,1,0.99999976,1.3283093e-07,0.99999976,5.8007676e-10,1.03094486e-07
1,1,1.0,3.037931e-09,1.0,1.700005e-09,3.922402e-09
1,1,0.99883837,9.305757e-05,0.99883837,9.371305e-05,0.00097488676
1,1,0.9999629,3.6527046e-05,0.9999629,7.723695e-09,6.460119e-07
1,1,0.99999964,2.0762671e-07,0.99999964,3.3213177e-10,9.030662e-08
1,1,0.9999999,9.351548e-08,0.9999999,5.0109413e-11,8.396816e-09
1,1,0.9994128,4.0146308e-05,0.9994128,3.7654058e-07,0.000546781
1,1,0.9999962,3.5564583e-06,0.9999962,1.9530622e-09,1.8804123e-07
1,1,0.99897385,7.028289e-05,0.99897385,5.840211e-06,0.0009500446
1,1,0.9999727,1.5069694e-05,0.9999727,9.968912e-09,1.2200646e-05
1,1,0.99973863,1.7739403e-05,0.99973863,4.2419204e-05,0.00020122872
1,1,0.9999999,1.9101132e-09,0.9999999,1.8042083e-08,8.395154e-08
1,1,0.9999043,1.00139805e-05,0.9999043,2.8861339e-06,8.280805e-05
1,0,0.9999192,0.9999192,3.8452865e-05,3.8364953e-05,3.9561105e-06
1,1,0.99999845,2.9503903e-07,0.99999845,1.629908e-08,1.1503467e-06
1,1,0.99949884,0.0004849547,0.99949884,1.2683512e-06,1.4920598e-05
1,1,0.9999995,2.5688843e-07,0.9999995,5.786062e-09,1.9173089e-07
1,1,0.9999999,9.629664e-08,0.9999999,2.6543254e-11,1.7926826e-08
1,1,0.9923725,0.00046485994,0.9923725,0.00055292447,0.0066098305
1,1,0.9999981,1.966766e-06,0.9999981,1.0378898e-11,3.772662e-09
1,1,0.99956185,9.8178236e-05,0.99956185,1.0519239e-05,0.00032950245
1,1,0.99297285,0.00053713296,0.99297285,8.743637e-05,0.0064026546
1,1,0.9999993,2.2693075e-07,0.9999993,9.383735e-09,5.1694707e-07
1,1,0.9460651,0.0016850425,0.9460651,0.0208781,0.03137174
1,1,0.9999925,7.2627145e-06,0.9999925,6.7988964e-10,2.7644413e-07
1,1,0.99998903,1.05458585e-05,0.99998903,8.998775e-08,3.9326557e-07
1,1,0.99999976,8.085406e-08,0.99999976,7.547319e-11,8.5820844e-08
1,1,0.99998105,1.5255641e-06,0.99998105,8.830158e-08,1.7286484e-05
1,1,0.9996383,6.8621384e-06,0.9996383,1.5955507e-06,0.0003531811
1,1,0.999995,4.3420896e-06,0.999995,6.0610773e-07,5.4092318e-08
1,1,1.0,6.0098913e-09,1.0,7.2309077e-12,8.420987e-09
1,1,0.9999089,8.431084e-05,0.9999089,1.9534227e-07,6.5644663e-06
1,3,0.9934457,0.0005582323,0.005973509,2.2501461e-05,0.9934457
1,1,1.0,3.0270023e-11,1.0,3.8210986e-15,8.499207e-11
1,1,0.9999993,7.1446067e-07,0.9999993,1.3611514e-09,4.564268e-08
1,1,0.9991264,5.57392e-05,0.9991264,1.1780597e-05,0.000806136
1,1,0.9999943,5.0268745e-06,0.9999943,2.9242704e-09,6.8380643e-07
1,1,0.9983632,0.00014816158,0.9983632,9.950889e-06,0.0014786241
1,1,0.9999815,1.846304e-05,0.9999815,1.8473544e-08,4.7083244e-08
1,1,1.0,4.2919005e-08,1.0,3.9113444e-13,4.456469e-10
1,1,0.99999976,1.1109071e-07,0.99999976,2.7561436e-10,1.1907774e-07
1,1,1.0,1.726381e-09,1.0,3.1953988e-09,8.05757e-09
1,1,0.9999732,1.9455183e-05,0.9999732,1.2709727e-07,7.2739144e-06
1,1,0.9988223,4.161884e-05,0.9988223,1.067766e-05,0.0011254596
1,1,0.99999976,2.2432232e-07,0.99999976,2.7587064e-09,4.5129513e-09
1,1,0.99999726,4.8366707e-07,0.99999726,7.36326e-08,2.1384906e-06
1,1,0.9999882,4.7261483e-06,0.9999882,4.8241223e-08,7.0501515e-06
1,1,0.998398,0.00025802743,0.998398,5.5875462e-05,0.0012881241
1,1,0.9999987,1.1978715e-06,0.9999987,3.2585923e-09,1.5725082e-07
1,1,0.9999913,1.1822362e-06,0.9999913,3.9642856e-08,7.535192e-06
1,1,0.9999981,7.7879395e-07,0.9999981,1.31395845e-08,1.0686066e-06
1,1,0.999951,4.7183912e-05,0.999951,2.1162498e-08,1.8191582e-06
1,1,0.9999924,3.9308334e-06,0.9999924,1.0224384e-07,3.5169494e-06
1,1,0.9999958,6.3768932e-09,0.9999958,1.8814812e-10,4.160812e-06
1,1,0.9572132,0.042642284,0.9572132,1.5503414e-06,0.00014294255
1,1,0.9983504,0.0005245809,0.9983504,1.6503924e-05,0.0011086282
1,1,0.9999995,3.4667075e-08,0.9999995,7.277655e-09,4.720231e-07
1,1,0.99999976,2.099614e-07,0.99999976,1.0931137e-09,2.0425219e-08
1,1,0.9999995,1.59509e-07,0.9999995,1.7608263e-09,4.1176514e-07
1,1,0.9361717,0.0009352052,0.9361717,2.8859737e-05,0.062864184
1,1,0.99971217,2.227632e-05,0.99971217,2.2388262e-05,0.00024311047
