true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999999,0.9999999,7.9852974e-08,4.9656745e-10,9.034231e-12
0,0,0.99999344,0.99999344,6.6074062e-06,1.4911114e-08,6.40964e-10
0,0,0.9999999,0.9999999,1.5156944e-07,4.167861e-10,8.058329e-11
0,0,1.0,1.0,5.0752803e-08,7.185559e-10,1.1116491e-11
0,0,1.0,1.0,1.3381425e-08,1.1990986e-11,7.938838e-13
0,0,1.0,1.0,2.8195812e-08,2.5712002e-10,4.283795e-12
0,0,0.99999917,0.99999917,8.099961e-07,1.1600567e-08,3.1273922e-10
0,0,1.0,1.0,7.3658324e-09,8.922509e-12,5.552233e-13
0,0,1.0,1.0,2.0229507e-08,8.9850884e-11,4.7802136e-12
0,0,0.9999999,0.9999999,6.1176024e-08,4.517557e-10,4.376308e-12
0,0,1.0,1.0,5.088812e-08,1.3065654e-09,2.2776865e-11
0,0,1.0,1.0,3.7163408e-09,3.4436822e-12,2.4220496e-13
0,0,0.99999976,0.99999976,2.7325643e-07,2.3446263e-09,3.914833e-11
0,0,0.9998692,0.9998692,0.00012918763,1.5523464e-06,1.2807095e-08
0,0,0.9999999,0.9999999,1.4866434e-07,4.485371e-09,6.322064e-11
0,0,1.0,1.0,4.012328e-08,1.5261253e-10,4.2033356e-12
0,0,0.99998605,0.99998605,1.3957141e-05,4.2196962e-08,4.571654e-09
0,0,0.99950194,0.99950194,0.00048447755,1.1756939e-05,1.7698819e-06
0,0,1.0,1.0,5.1025065e-08,1.8483595e-10,4.584827e-12
0,0,1.0,1.0,2.7337705e-08,7.407585e-11,4.474504e-12
0,0,1.0,1.0,1.4807472e-09,9.884304e-13,6.5444964e-14
0,0,1.0,1.0,7.043867e-09,1.4819777e-11,9.0482114e-13
0,0,0.9930569,0.9930569,0.0068319486,0.000103269245,7.926628e-06
0,0,0.99999964,0.99999964,2.9878208e-07,7.424149e-10,3.956668e-11
0,0,0.9928247,0.9928247,0.0071718027,3.3401503e-07,3.1807338e-06
0,0,0.9989453,0.9989453,0.0007202094,0.00033436436,1.2456265e-07
0,0,0.999992,0.999992,6.551952e-06,1.0430559e-06,4.0487137e-07
0,0,0.9999958,0.9999958,4.147061e-06,2.9542566e-09,1.4791737e-10
0,0,0.9999999,0.9999999,8.084574e-08,2.3935975e-10,2.8107601e-11
0,0,1.0,1.0,8.386221e-09,3.3298357e-11,1.7922279e-12
0,0,0.99999976,0.99999976,2.2956534e-07,1.7637165e-10,6.42555e-12
0,0,0.99999976,0.99999976,2.3797328e-07,2.9604221e-09,4.2109198e-11
0,0,1.0,1.0,1.0498048e-09,1.8912548e-13,5.0591824e-14
0,0,0.99999976,0.99999976,2.641034e-07,2.9335936e-09,4.0517804e-11
0,0,0.9989672,0.9989672,0.0010298686,2.79374e-06,2.6283416e-07
0,0,0.99998796,0.99998796,1.2010495e-05,2.4204933e-08,9.241334e-10
0,0,0.99999905,0.99999905,9.5222657e-07,8.227021e-09,4.841746e-11
0,0,0.9999999,0.9999999,1.13020015e-07,7.8701295e-10,1.1001706e-10
0,0,1.0,1.0,2.3367704e-08,3.7505676e-11,2.8107909e-12
0,0,0.9999999,0.9999999,8.119623e-08,5.1511684e-10,1.6215172e-11
0,0,0.9999995,0.9999995,5.2803966e-07,3.6711725e-09,5.5653506e-11
0,0,1.0,1.0,8.3086675e-09,7.569577e-12,8.422335e-13
0,0,0.9999999,0.9999999,1.1268519e-07,1.5773537e-09,2.4391864e-11
0,0,0.9770055,0.9770055,0.0059243427,0.017039878,3.0298297e-05
0,0,0.9999987,0.9999987,1.3408157e-06,1.2231993e-08,3.805575e-10
0,0,0.99940884,0.99940884,0.00059065945,4.001073e-07,1.0844449e-07
0,0,0.99999964,0.99999964,3.5348856e-07,5.6450544e-10,3.1010014e-11
0,0,0.9988582,0.9988582,0.0011401906,1.1306752e-06,5.8355687e-07
0,0,1.0,1.0,5.390966e-08,1.9129673e-10,5.668746e-12
0,0,1.0,1.0,5.657955e-08,2.6609676e-10,8.355792e-12
0,0,0.9999987,0.9999987,1.3311999e-06,1.405162e-09,9.800611e-11
0,0,1.0,1.0,1.1778405e-08,9.69213e-12,8.3358895e-13
0,0,0.98548603,0.98548603,0.014512719,7.078976e-07,5.2624046e-07
0,0,1.0,1.0,6.6403003e-09,5.2990715e-12,2.845816e-13
0,0,1.0,1.0,9.788024e-09,1.4463725e-11,9.171456e-13
0,0,0.57463145,0.57463145,0.42527497,1.8710274e-06,9.169614e-05
0,0,1.0,1.0,1.0909587e-08,1.6020699e-11,5.207132e-13
0,0,0.9999999,0.9999999,5.9745204e-08,7.554655e-10,2.168812e-11
0,0,1.0,1.0,3.2467298e-08,5.351025e-11,3.6090718e-12
0,0,0.9999999,0.9999999,1.5509325e-07,8.730466e-11,9.841567e-12
0,0,0.9999999,0.9999999,1.5776473e-07,3.8926786e-09,4.8908686e-11
0,0,1.0,1.0,1.3263394e-08,5.3423672e-11,1.4199014e-12
0,0,0.99999964,0.99999964,4.1004802e-07,6.4194223e-09,5.835067e-10
0,0,0.99970657,0.99970657,0.00028150633,8.782433e-06,3.1001096e-06
0,0,1.0,1.0,5.6188416e-08,4.3209733e-10,2.998087e-12
0,0,0.9999703,0.9999703,2.9634368e-05,3.1041168e-08,1.2407612e-09
0,0,1.0,1.0,4.1759165e-09,4.989604e-12,3.0599243e-13
0,0,1.0,1.0,5.935706e-09,2.240035e-12,2.5549173e-13
0,0,0.99999046,0.99999046,9.516451e-06,4.2571746e-09,3.8501086e-10
0,0,0.99999976,0.99999976,2.6032893e-07,1.2354884e-10,1.2372611e-11
0,0,1.0,1.0,1.8895866e-08,2.062402e-11,1.3855657e-12
0,0,0.9999999,0.9999999,7.698451e-08,3.7377218e-10,2.1537407e-11
0,0,0.9999962,0.9999962,3.7604227e-06,8.438319e-09,7.5201234e-10
0,0,1.0,1.0,2.7545967e-08,5.427967e-11,1.3833872e-12
0,0,0.99999976,0.99999976,2.1692277e-07,6.718659e-10,1.120035e-10
0,0,0.99999976,0.99999976,1.8955937e-07,1.7400328e-10,1.8594045e-11
0,0,1.0,1.0,1.736123e-08,1.8141022e-11,1.6252539e-12
0,0,0.99999976,0.99999976,2.420793e-07,1.067861e-09,2.0288358e-11
0,0,0.999985,0.999985,1.499629e-05,5.254477e-08,5.7487637e-09
0,0,0.9999968,0.9999968,3.1651673e-06,3.9663473e-09,1.267788e-10
0,0,1.0,1.0,4.436628e-08,8.1453136e-11,7.835822e-12
0,0,0.99999976,0.99999976,2.8510968e-07,4.513666e-09,1.1014176e-10
0,0,0.9999999,0.9999999,1.4793329e-07,4.154979e-10,1.0642326e-11
0,0,1.0,1.0,8.035622e-09,9.962231e-12,6.0992254e-13
0,0,1.0,1.0,5.592347e-08,7.150091e-11,4.5154427e-12
0,0,0.99999523,0.99999523,4.7528038e-06,9.872632e-09,1.0219178e-09
0,0,1.0,1.0,5.5276024e-09,4.8411756e-12,3.856894e-13
0,0,0.99999976,0.99999976,2.973418e-07,1.0717175e-09,2.5178144e-11
0,0,0.9999999,0.9999999,7.9714646e-08,2.6347055e-10,7.396568e-12
0,0,1.0,1.0,4.412719e-08,3.105815e-11,2.293379e-12
0,0,1.0,1.0,2.9613732e-08,4.152205e-11,2.9391231e-12
0,0,0.999841,0.999841,0.00015437178,4.607165e-06,2.246773e-08
0,0,0.9999999,0.9999999,1.3541218e-07,3.29429e-10,6.506082e-12
0,0,1.0,1.0,4.7376165e-08,1.15049546e-10,3.2795292e-12
0,0,0.99999976,0.99999976,2.642001e-07,3.7406953e-10,7.731281e-11
0,0,1.0,1.0,7.080559e-09,4.6456363e-12,1.9012118e-13
0,0,0.99999475,0.99999475,5.2592413e-06,2.1774419e-08,1.5109989e-09
0,0,0.9999999,0.9999999,1.226947e-07,3.6184838e-10,3.32734e-11
0,0,0.9998523,0.9998523,0.0001400894,7.557475e-06,6.611005e-08
0,0,0.99999666,0.99999666,3.3283154e-06,1.880465e-09,3.038864e-10
0,0,0.9999491,0.9999491,5.071522e-05,1.6200532e-07,9.174261e-09
0,0,0.99999964,0.99999964,3.6342968e-07,3.7242445e-09,2.1451113e-10
0,0,0.9999788,0.9999788,2.1257134e-05,3.174502e-08,3.7831525e-09
0,0,0.9999995,0.9999995,4.6998963e-07,1.7044588e-09,2.4554156e-11
0,0,0.9999993,0.9999993,7.515025e-07,8.43334e-09,6.7354095e-11
0,0,1.0,1.0,3.5782556e-08,1.2351964e-10,3.50441e-12
0,0,0.9999999,0.9999999,7.679151e-08,1.6588002e-10,1.5665047e-11
0,0,1.0,1.0,1.8122789e-08,4.5057742e-11,1.7272348e-12
0,1,0.9998807,0.000107398664,0.9998807,8.2091546e-08,1.17885465e-05
0,0,0.99999905,0.99999905,8.954858e-07,2.355746e-09,6.015315e-11
0,0,0.9999999,0.9999999,9.1014414e-08,1.0364091e-09,1.9913604e-11
0,0,0.99999964,0.99999964,3.222392e-07,4.4927586e-09,1.3613978e-10
0,0,1.0,1.0,9.591331e-09,5.142783e-11,1.5805017e-12
0,0,0.9999479,0.9999479,5.1248615e-05,1.1629707e-07,7.195289e-07
0,0,0.53553975,0.53553975,0.46443418,1.0088739e-06,2.5041114e-05
0,0,1.0,1.0,2.480032e-08,3.3625065e-11,1.5189972e-12
0,0,1.0,1.0,2.6879038e-08,6.189694e-11,4.5670746e-12
0,0,0.9999999,0.9999999,1.6987103e-07,1.3018687e-09,8.608993e-11
0,0,1.0,1.0,1.872098e-08,2.3617713e-10,2.6674897e-12
0,0,0.99968994,0.99968994,0.00030938172,5.417737e-07,8.470452e-08
0,0,0.99999666,0.99999666,3.2556518e-06,7.588417e-08,5.3129845e-10
0,0,1.0,1.0,9.814683e-09,3.168455e-11,9.340473e-13
0,0,1.0,1.0,5.2315155e-08,8.469641e-11,1.8415976e-12
0,0,1.0,1.0,5.171057e-09,4.904711e-12,3.5786288e-13
0,0,0.99999654,0.99999654,3.4935372e-06,1.1923929e-09,1.4932205e-10
0,0,0.99999964,0.99999964,4.0565286e-07,3.3767897e-09,1.5102332e-10
0,0,1.0,1.0,1.2792119e-08,1.7998337e-11,1.1399136e-12
0,0,1.0,1.0,2.1286443e-08,5.6402757e-11,1.366653e-11
0,0,0.9999893,0.9999893,1.0541095e-05,1.07295904e-07,2.1626908e-08
0,0,0.99998415,0.99998415,1.5696745e-05,6.8495574e-08,3.2536014e-09
0,0,1.0,1.0,2.3564235e-08,3.793188e-10,2.2171168e-11
0,0,0.9999999,0.9999999,7.06137e-08,4.3875284e-10,5.823355e-12
0,0,0.9999995,0.9999995,4.7120588e-07,2.8256568e-09,5.530972e-10
0,0,1.0,1.0,1.3932592e-08,1.5422073e-10,7.3987e-12
0,0,0.99989593,0.99989593,0.000103732236,4.139864e-07,2.6704448e-08
0,0,1.0,1.0,1.2775806e-08,3.0414355e-11,1.0104431e-12
0,0,0.9999999,0.9999999,1.3480594e-07,2.8743214e-11,4.411195e-12
0,0,0.99999964,0.99999964,4.019314e-07,1.554594e-09,4.0770602e-11
0,0,1.0,1.0,9.559224e-09,1.0617997e-11,6.9530964e-13
0,0,1.0,1.0,4.159345e-08,1.1284151e-10,4.9134095e-12
0,0,0.9985728,0.9985728,0.0014260112,1.0127484e-06,9.27294e-08
0,0,0.99999976,0.99999976,2.964287e-07,2.40509e-09,5.7566767e-11
1,1,0.9999994,2.4440334e-07,0.9999994,5.494737e-10,3.965091e-07
1,1,0.9999994,6.2081206e-08,0.9999994,1.5883059e-09,4.886876e-07
1,1,0.99765414,0.0016467053,0.99765414,1.9560604e-05,0.00067959673
1,1,0.9999225,1.600145e-06,0.9999225,8.442096e-08,7.579491e-05
1,1,0.99999976,4.0759396e-08,0.99999976,8.35591e-10,2.6891558e-07
1,1,0.9999999,5.897093e-08,0.9999999,1.3008057e-10,6.285126e-08
1,1,0.99998796,1.00144935e-05,0.99998796,4.993401e-08,2.0323707e-06
1,1,0.99999976,1.04342355e-07,0.99999976,5.9186533e-10,1.1826752e-07
1,1,0.9988329,3.7264663e-06,0.9988329,0.0011454426,1.7942393e-05
1,1,0.99999714,4.4901523e-07,0.99999714,1.1642481e-08,2.362008e-06
1,1,1.0,2.0771541e-08,1.0,4.249536e-11,2.7380546e-08
1,1,0.999998,5.137479e-07,0.999998,3.4924643e-09,1.59993e-06
1,1,0.9999995,1.102163e-07,0.9999995,2.0465485e-09,4.0865626e-07
1,1,0.9999999,4.3976705e-08,0.9999999,2.3811755e-10,7.288107e-08
1,1,0.9999994,5.5517354e-08,0.9999994,3.317847e-10,5.832682e-07
1,1,0.9999995,2.1378277e-07,0.9999995,7.2127426e-10,2.9528337e-07
1,1,0.9999999,5.3280676e-08,0.9999999,6.498015e-10,1.6821699e-07
1,1,0.9999999,3.9660968e-08,0.9999999,1.7515876e-10,8.467957e-08
1,1,0.9999995,6.5532696e-08,0.9999995,3.874919e-10,3.879917e-07
1,1,0.99994147,2.2475959e-05,0.99994147,4.6727286e-07,3.562284e-05
1,1,0.9999982,1.1908045e-06,0.9999982,4.10569e-09,6.0236465e-07
1,1,0.9999957,9.1272756e-07,0.9999957,7.216476e-09,3.3844417e-06
1,1,0.99945337,0.0001411839,0.99945337,2.547405e-06,0.00040294332
1,1,0.9999981,9.9221815e-08,0.9999981,4.5323874e-09,1.8418598e-06
1,1,0.9999999,4.6764228e-08,0.9999999,2.6129762e-10,7.551335e-08
1,1,0.99999976,3.97191e-08,0.99999976,2.021125e-09,1.9934866e-07
1,1,0.9999571,1.3926933e-06,0.9999571,1.9370043e-05,2.2140239e-05
1,1,0.99999785,1.7594664e-06,0.99999785,1.4909757e-08,3.5918708e-07
1,1,0.99999976,2.881247e-08,0.99999976,4.0346205e-08,1.3882513e-07
1,0,0.5317637,0.5317637,0.46680593,2.8535987e-05,0.0014018265
1,1,0.99999845,2.7765375e-07,0.99999845,2.628008e-09,1.3396433e-06
1,1,0.9999999,3.7306886e-08,0.9999999,2.289727e-10,1.4540706e-07
1,2,0.99993217,1.1738546e-05,5.61631e-05,0.99993217,3.4849368e-08
1,1,0.9999999,4.5760643e-08,0.9999999,1.5139252e-10,7.275357e-08
1,1,0.9999181,3.4451994e-05,0.9999181,1.9730294e-06,4.5383353e-05
1,1,0.9999918,2.3686938e-07,0.9999918,1.9183721e-08,7.938029e-06
1,1,0.9999995,1.1993065e-07,0.9999995,2.6129463e-09,3.5275872e-07
1,1,0.99999774,6.5847566e-08,0.99999774,3.0987932e-09,2.0995008e-06
1,1,0.9999931,5.6610816e-07,0.9999931,2.296296e-08,6.3557263e-06
1,1,0.9999999,5.6314583e-08,0.9999999,2.5348643e-10,9.756993e-08
1,1,0.99999845,3.609461e-07,0.99999845,6.3417347e-09,1.2033041e-06
1,1,0.999997,1.798999e-06,0.999997,2.2052664e-08,1.1662428e-06
1,1,0.99999964,5.9349485e-08,0.99999964,4.216708e-10,1.7908683e-07
1,1,0.99999964,7.0674986e-08,0.99999964,1.060038e-09,2.5647282e-07
1,1,0.99998975,5.95043e-06,0.99998975,1.298151e-07,4.2030847e-06
1,1,0.99999976,1.01209274e-07,0.99999976,2.3460478e-10,6.446727e-08
1,1,0.99987006,3.957222e-06,0.99987006,2.1462446e-07,0.00012579703
1,1,0.9999987,1.7169495e-07,0.9999987,4.6490968e-08,1.0880791e-06
1,1,0.9999944,4.82586e-06,0.9999944,3.5397179e-09,7.325658e-07
1,1,1.0,9.914193e-09,1.0,7.3830136e-11,3.4700435e-08
1,1,0.9999995,2.0433211e-07,0.9999995,8.1169793e-10,2.2905596e-07
1,1,0.9999993,4.5638697e-07,0.9999993,1.6934214e-09,2.8763165e-07
1,1,0.9999999,4.6589285e-08,0.9999999,1.0796042e-09,7.98673e-08
1,1,0.99999964,5.992243e-08,0.99999964,1.384215e-09,1.9585585e-07
1,1,0.999941,1.2572593e-06,0.999941,1.3121725e-05,4.4532608e-05
1,1,0.9999989,3.1104034e-07,0.9999989,8.754728e-09,6.6109817e-07
1,1,0.9999995,2.5412308e-07,0.9999995,9.2060265e-10,2.18313e-07
1,1,0.99999976,3.481963e-08,0.99999976,8.8645374e-10,2.1046198e-07
1,1,0.9999989,4.6012292e-07,0.9999989,4.062243e-09,6.4324655e-07
1,1,0.99999976,5.5689497e-08,0.99999976,4.5502274e-10,2.271322e-07
1,1,0.9999995,1.04782295e-07,0.9999995,8.389049e-09,3.246086e-07
1,1,0.99999976,1.6249786e-07,0.99999976,6.32881e-10,1.049195e-07
1,1,0.99999976,1.1791805e-07,0.99999976,7.667814e-10,1.4628623e-07
1,1,0.9999976,5.9915595e-07,0.9999976,2.169413e-09,1.8075816e-06
1,1,0.9980002,0.0018157348,0.9980002,2.6427817e-06,0.00018142919
1,1,1.0,8.989965e-09,1.0,2.9648443e-11,3.4300022e-08
1,1,0.9999968,1.1871233e-06,0.9999968,3.6286417e-07,1.7116649e-06
1,1,0.9999312,4.2026745e-06,0.9999312,3.0697672e-06,6.154701e-05
1,1,0.99999154,3.0721549e-06,0.99999154,1.98781e-08,5.314458e-06
1,1,0.99999964,1.6344684e-07,0.99999964,4.722453e-10,2.6271417e-07
1,1,0.99999595,2.8344428e-07,0.99999595,6.746419e-07,3.0698957e-06
1,1,0.9999949,1.5374961e-06,0.9999949,3.4720845e-08,3.5705336e-06
1,1,0.9999987,9.237042e-07,0.9999987,3.47409e-09,3.7926932e-07
1,1,1.0,1.0254729e-08,1.0,1.0208039e-10,4.4147818e-08
1,1,0.9997806,8.414708e-07,0.9997806,1.18531645e-07,0.0002184267
1,1,0.9999995,2.0864577e-07,0.9999995,9.396951e-10,2.0099894e-07
1,1,0.9999988,9.910364e-07,0.9999988,8.67209e-10,1.888778e-07
1,1,0.99999905,3.0975065e-07,0.99999905,3.0396263e-09,6.184467e-07
1,1,0.9999995,2.4387694e-07,0.9999995,8.363083e-10,2.4938834e-07
1,1,0.99999917,6.029469e-07,0.99999917,1.0489172e-09,2.1672743e-07
1,1,0.9999993,3.8686764e-07,0.9999993,1.4111872e-09,3.478916e-07
1,1,0.99999976,7.03227e-08,0.99999976,2.8274244e-10,8.002159e-08
1,1,0.99999726,1.5842402e-06,0.99999726,5.2935394e-09,1.2196275e-06
1,1,0.9999999,1.8573589e-08,0.9999999,1.4249436e-10,1.1298272e-07
1,1,0.99999976,1.15735396e-07,0.99999976,4.6982235e-10,9.451139e-08
1,1,0.99999964,6.813115e-08,0.99999964,4.4145146e-10,1.9686088e-07
1,1,0.9999957,2.7291194e-06,0.9999957,3.2692278e-09,1.5395354e-06
1,1,0.9999968,2.736331e-06,0.9999968,2.6891656e-09,4.4596712e-07
1,1,0.99999535,5.439872e-07,0.99999535,4.7095927e-08,4.0824416e-06
1,1,0.99999976,1.3454752e-07,0.99999976,3.2051017e-10,1.3140892e-07
1,1,0.9999999,4.01752e-08,0.9999999,8.7668467e-10,1.1791717e-07
1,1,0.9999225,7.593816e-05,0.9999225,6.5254376e-08,1.4374336e-06
1,1,0.99999857,5.021938e-07,0.99999857,2.4697933e-09,9.0864825e-07
1,1,0.9999994,1.9506209e-07,0.9999994,1.7552666e-09,3.5948062e-07
1,1,0.9999995,4.580735e-08,0.9999995,6.005669e-10,4.6320733e-07
1,2,0.9997116,1.1858859e-07,0.00028828465,0.9997116,5.739658e-08
1,1,0.9999976,6.434482e-07,0.9999976,4.796132e-07,1.2833856e-06
1,1,0.9999465,2.349583e-05,0.9999465,7.3321104e-08,2.987725e-05
1,1,0.99999905,3.1198957e-07,0.99999905,8.3744917e-10,5.552954e-07
1,1,0.99999976,5.6532286e-08,0.99999976,3.2667336e-10,2.7722626e-07
1,1,0.9999989,6.600927e-07,0.9999989,1.7238719e-09,3.9017775e-07
1,1,0.9999999,1.5212356e-08,0.9999999,2.1207233e-10,1.6899169e-07
1,1,0.99999964,1.2947997e-07,0.99999964,1.4329077e-09,2.4893663e-07
1,1,0.99999964,1.2254732e-07,0.99999964,1.1061738e-09,2.3720399e-07
1,1,1.0,1.3121302e-08,1.0,1.0052923e-10,5.306567e-08
1,1,0.99999976,7.322257e-08,0.99999976,6.2454325e-10,7.2434545e-08
1,1,0.9999957,2.0931182e-07,0.9999957,4.58848e-09,4.1008298e-06
1,2,0.9999975,1.8882478e-09,2.5075685e-06,0.9999975,2.2531137e-10
1,1,0.9999999,3.198144e-08,0.9999999,9.456733e-11,6.278464e-08
1,1,0.999998,3.784348e-07,0.999998,1.2850804e-09,1.6849403e-06
1,1,0.99997723,6.071282e-06,0.99997723,2.3274298e-08,1.6680675e-05
1,1,0.9999801,1.878939e-05,0.9999801,1.2509427e-07,1.0023467e-06
1,1,0.9999995,3.095733e-07,0.9999995,2.0879473e-10,7.2177734e-08
1,1,0.99999964,4.2555275e-08,0.99999964,1.1709331e-10,3.146515e-07
1,1,0.9999995,1.7791545e-07,0.9999995,9.3116487e-10,1.8019698e-07
1,1,0.99999964,8.7365734e-08,0.99999964,6.9109013e-10,1.8315201e-07
1,1,0.99999905,5.4988163e-07,0.99999905,7.790045e-10,3.7308934e-07
1,1,0.99999964,1.4642787e-07,0.99999964,3.8806738e-10,1.8517757e-07
1,1,0.9999938,2.9788343e-06,0.9999938,5.4723714e-08,3.2550588e-06
1,1,0.9999993,2.0795939e-07,0.9999993,2.2419901e-09,5.320607e-07
1,1,0.9999988,8.584831e-07,0.9999988,7.772618e-10,3.2108613e-07
1,1,0.9976617,0.0023345852,0.9976617,2.1396731e-07,3.494953e-06
1,1,0.99999917,3.3521655e-07,0.99999917,4.660105e-09,4.3432402e-07
1,1,0.9992198,5.4317305e-05,0.9992198,2.9616745e-06,0.00072287273
1,1,0.99906975,2.6417882e-05,0.99906975,4.1300304e-05,0.0008625255
1,1,0.99999964,1.4258914e-07,0.99999964,8.717559e-09,2.5050056e-07
1,1,0.9999987,1.302482e-07,0.9999987,5.1515613e-08,1.0773048e-06
1,1,0.95483243,0.042383857,0.95483243,5.181273e-05,0.0027319253
1,1,1.0,3.5240298e-08,1.0,1.6282434e-10,3.6729478e-08
1,1,0.99998987,7.4027125e-06,0.99998987,2.2741334e-08,2.7235344e-06
1,1,0.99999976,2.5835956e-08,0.99999976,2.5146674e-10,1.8913593e-07
1,1,0.9960465,0.000185691,0.9960465,0.00020447352,0.00356337
1,1,0.99998736,2.9249503e-07,0.99998736,1.8946873e-08,1.2298217e-05
1,1,0.99999976,1.1746539e-07,0.99999976,4.796401e-10,1.08685086e-07
1,1,0.999998,5.595475e-07,0.999998,3.0480645e-09,1.3888547e-06
1,1,0.9999999,5.502926e-08,0.9999999,2.879042e-10,8.3904e-08
1,0,0.56795496,0.56795496,0.4320137,5.3095423e-06,2.6060168e-05
1,1,0.9999949,2.8563368e-06,0.9999949,1.5722136e-08,2.2824909e-06
1,1,0.9998499,3.762633e-05,0.9998499,2.2538966e-06,0.00011012076
1,1,0.99998975,4.4673084e-06,0.99998975,1.2098974e-08,5.776531e-06
1,1,0.90863556,0.00053559185,0.90863556,0.017568735,0.073260106
1,1,0.99999964,1.6499213e-07,0.99999964,6.144116e-10,1.8723551e-07
1,1,0.99998546,7.3273295e-06,0.99998546,4.0171937e-08,7.1397503e-06
1,1,0.99999964,2.2788247e-07,0.99999964,6.1039807e-10,1.1447138e-07
1,1,0.9958407,7.524053e-06,0.9958407,1.074969e-06,0.0041507017
1,1,0.6086748,6.0184175e-05,0.6086748,2.0909254e-05,0.39124402
1,1,0.9999989,3.2761582e-07,0.9999989,3.4576964e-09,7.233442e-07
1,1,0.9996356,4.9349626e-05,0.9996356,2.1767755e-05,0.00029326053
1,1,0.99999976,1.0823349e-07,0.99999976,2.401701e-10,6.142225e-08
1,1,0.9999999,4.1236085e-08,0.9999999,1.9274081e-10,1.1178492e-07
1,1,0.99999964,4.2415735e-08,0.99999964,8.5031326e-10,3.3718342e-07
1,1,0.99979514,0.00019584112,0.99979514,3.713288e-07,8.688768e-06
1,0,0.9988594,0.9988594,0.0011397273,7.308298e-07,1.6857244e-07
1,1,0.9999999,4.4295085e-08,0.9999999,2.9758482e-10,1.11738665e-07
1,1,0.9999999,3.413887e-08,0.9999999,1.6513753e-10,1.6888247e-07
1,1,0.99999976,4.5040448e-08,0.99999976,1.0908357e-08,1.8302092e-07
1,1,0.9999943,3.7900063e-06,0.9999943,2.0193038e-08,1.8890299e-06
1,1,0.99999917,7.35508e-07,0.99999917,1.9027149e-10,1.5168196e-07
1,1,0.99999976,7.879525e-08,0.99999976,2.9234595e-10,1.11338046e-07
1,1,0.9999994,3.139386e-07,0.9999994,7.335345e-10,2.0158461e-07
1,1,0.9999865,1.21158e-05,0.9999865,3.32951e-08,1.322067e-06
1,1,0.9999999,2.4909257e-08,0.9999999,1.7939532e-10,1.6358645e-07
1,1,0.9998417,6.93494e-07,0.9998417,4.2181778e-08,0.00015755749
1,1,0.9999994,3.359678e-07,0.9999994,4.6572696e-10,1.919874e-07
1,1,1.0,1.0288701e-08,1.0,5.7820315e-11,3.8608636e-08
1,1,0.9999994,2.0241382e-08,0.9999994,1.4798655e-09,5.384388e-07
1,1,0.9999994,3.6646694e-07,0.9999994,1.0170763e-09,2.0388204e-07
1,0,0.9993376,0.9993376,0.00065997714,2.2754894e-06,1.1586709e-07
1,1,0.99999976,8.4451806e-08,0.99999976,5.6966054e-10,1.3742569e-07
1,1,0.99266535,0.007329304,0.99266535,5.146968e-07,4.864203e-06
1,1,0.99999976,4.1333404e-08,0.99999976,3.2283426e-10,2.2934783e-07
1,1,0.9999999,5.9282186e-08,0.9999999,1.5950304e-10,9.428346e-08
1,1,0.9999957,5.472562e-07,0.9999957,2.1132426e-08,3.7102043e-06
1,1,1.0,1.7197761e-08,1.0,9.005093e-11,3.6974722e-08
1,1,0.9999937,4.001954e-06,0.9999937,3.4015684e-08,2.2913207e-06
1,1,0.99999726,3.033337e-07,0.99999726,3.14639e-09,2.3370385e-06
1,1,0.99999976,1.1150318e-07,0.99999976,3.6252054e-10,1.4322018e-07
1,1,0.99992645,4.9412592e-05,0.99992645,1.3684432e-06,2.271405e-05
1,1,0.9999999,1.2652379e-07,0.9999999,2.3353955e-10,5.0619093e-08
1,1,0.99999595,3.6501278e-06,0.99999595,6.081359e-09,4.0107378e-07
1,1,1.0,4.951925e-09,1.0,5.955091e-11,2.6365637e-08
1,1,0.9999999,5.4879685e-08,0.9999999,3.2069306e-10,8.714191e-08
1,1,0.9999988,4.2805337e-07,0.9999988,4.728535e-09,7.181601e-07
1,1,0.9999026,9.565152e-05,0.9999026,1.9695275e-07,1.5615924e-06
1,1,0.9999993,1.2830701e-07,0.9999993,2.9712366e-09,6.3462954e-07
1,1,0.9999988,8.9547024e-07,0.9999988,1.7803446e-09,2.3313999e-07
1,3,0.8715123,0.03978956,0.087739885,0.0009582938,0.8715123
1,1,0.9999994,1.0144791e-07,0.9999994,1.5922044e-08,4.794696e-07
1,1,0.99999976,7.487054e-08,0.99999976,2.425048e-10,1.6159319e-07
1,1,0.9999219,1.9253706e-05,0.9999219,7.4056373e-07,5.8024558e-05
1,1,0.99999964,2.5876355e-07,0.99999964,7.908455e-10,6.917661e-08
1,1,0.9979506,0.00022869122,0.9979506,2.9833258e-05,0.0017909544
1,1,0.99999964,2.5547075e-07,0.99999964,2.9127503e-10,7.752157e-08
1,1,0.99999976,1.4937888e-07,0.99999976,3.9610196e-10,7.3288945e-08
1,1,0.99999976,9.220835e-08,0.99999976,4.333691e-10,9.555363e-08
1,1,0.9999995,4.6956114e-08,0.9999995,1.8210793e-08,3.8666784e-07
1,1,0.99999845,5.360978e-07,0.99999845,1.9414896e-09,9.58105e-07
1,1,0.999998,1.5253184e-07,0.999998,3.48383e-08,1.7833706e-06
1,1,0.9999975,1.6399102e-06,0.9999975,2.5397764e-09,8.6151243e-07
