true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
2,2,1.0,1.12441466e-10,7.423609e-15,1.0,2.8507408e-11
2,2,0.99999774,4.1290065e-08,9.7455e-11,0.99999774,2.3125365e-06
2,2,0.99999475,1.9695916e-08,6.2712807e-10,0.99999475,5.285962e-06
2,2,1.0,5.5283014e-08,6.7926277e-12,1.0,5.8435507e-08
2,2,1.0,1.01646296e-11,4.826338e-17,1.0,1.7156249e-12
2,2,1.0,5.6809793e-11,2.4657378e-14,1.0,2.6056304e-10
2,2,0.99997103,5.436539e-09,1.199751e-10,0.99997103,2.8921999e-05
2,2,0.999876,0.00012300079,5.8771596e-09,0.999876,9.2088555e-07
2,2,1.0,3.432939e-09,3.8252554e-15,1.0,1.1589402e-09
2,2,1.0,1.7366562e-12,7.227632e-14,1.0,5.100616e-09
2,2,0.9999988,3.8024883e-08,2.0002354e-11,0.9999988,1.1928249e-06
2,2,0.9999993,7.699999e-07,1.9958288e-13,0.9999993,9.759136e-10
2,2,0.999532,1.5689729e-08,1.4142049e-09,0.999532,0.0004679773
2,2,0.99999976,1.9008127e-07,1.0652555e-12,0.99999976,2.4294948e-08
2,2,0.9999964,1.9746539e-08,2.6730396e-10,0.9999964,3.5543367e-06
2,2,1.0,9.114614e-11,7.263685e-15,1.0,1.4392582e-08
2,2,1.0,8.9381176e-11,2.826803e-15,1.0,2.6317126e-10
2,2,0.99984515,6.677114e-06,4.562533e-06,0.99984515,0.00014357634
2,2,1.0,1.17166e-13,1.7563025e-20,1.0,5.9819716e-14
2,2,1.0,2.1901949e-12,9.805339e-18,1.0,1.228694e-11
2,2,0.99999845,2.3371681e-08,9.95271e-10,0.99999845,1.4997457e-06
2,2,0.9999995,3.5606223e-07,4.7443863e-12,0.9999995,1.1243043e-07
2,2,1.0,1.970351e-14,1.0356096e-19,1.0,3.4685126e-13
2,2,1.0,5.3292615e-10,9.6384845e-12,1.0,5.8073507e-08
2,2,1.0,6.238088e-14,4.583786e-16,1.0,4.6627806e-11
2,2,0.9999907,1.1874994e-09,4.7072915e-11,0.9999907,9.323805e-06
2,2,0.99999964,1.8786352e-07,3.941545e-10,0.99999964,1.00953415e-07
2,2,1.0,1.7924144e-10,6.065825e-13,1.0,3.918381e-08
2,2,1.0,4.0206237e-16,5.462986e-20,1.0,6.815933e-13
2,2,1.0,8.2383145e-10,1.6189615e-15,1.0,8.99977e-11
2,2,0.9999995,4.5759383e-09,2.3031457e-11,0.9999995,5.313505e-07
2,2,0.9999999,2.5505996e-08,8.1580847e-13,0.9999999,1.5418128e-07
2,2,1.0,1.6522875e-12,7.455411e-18,1.0,1.0884608e-11
2,2,1.0,1.4410469e-11,5.801908e-14,1.0,1.8391791e-08
2,2,0.9964978,0.00011235028,3.0424449e-06,0.9964978,0.003386761
2,2,0.9999976,1.0509198e-06,2.1780702e-09,0.9999976,1.2863104e-06
2,2,0.9736468,0.00053354417,1.660202e-05,0.9736468,0.02580296
2,2,1.0,2.3590347e-13,2.9136716e-19,1.0,6.462342e-11
2,2,1.0,2.0602092e-10,2.5910435e-15,1.0,9.1215355e-11
2,2,1.0,7.257896e-15,1.9094207e-17,1.0,2.0052927e-10
2,2,1.0,1.1662404e-16,1.1044446e-22,1.0,1.3569722e-15
2,2,0.992463,0.0066708024,3.8841765e-05,0.992463,0.00082736916
2,2,0.9999999,4.7121404e-11,3.1717286e-13,0.9999999,8.531052e-08
2,2,1.0,5.6984244e-09,6.394513e-11,1.0,1.9560195e-08
2,2,0.9554232,5.197635e-06,1.2606779e-07,0.9554232,0.04457142
2,2,0.99999857,2.9741008e-07,1.3239407e-09,0.99999857,1.1874165e-06
2,2,1.0,9.772694e-12,1.2838541e-15,1.0,6.1743416e-11
2,2,0.98194814,3.3900424e-06,4.3085744e-09,0.98194814,0.01804853
2,2,1.0,1.6836334e-11,3.9631566e-15,1.0,6.0727827e-09
2,2,0.99993634,1.3216154e-09,7.734891e-11,0.99993634,6.370157e-05
2,2,1.0,2.822281e-09,6.394748e-14,1.0,2.7504425e-09
2,2,0.99993813,8.9413284e-08,1.7411813e-09,0.99993813,6.179563e-05
2,2,1.0,8.505478e-12,9.72274e-15,1.0,1.4059386e-09
2,2,0.9999999,5.308834e-08,2.8479594e-10,0.9999999,7.172543e-08
2,2,0.99999964,3.1651263e-07,1.4324417e-11,0.99999964,2.2710434e-08
2,2,1.0,1.5906025e-12,2.6513124e-17,1.0,4.3033122e-11
2,2,0.9999988,6.3386706e-11,1.9685926e-12,0.9999988,1.2128415e-06
2,2,1.0,7.648794e-11,7.566195e-13,1.0,2.7975005e-08
2,2,0.7920722,0.00022511567,9.963421e-06,0.7920722,0.20769279
2,2,0.9999994,4.992128e-07,1.2494769e-10,0.9999994,1.4744477e-07
2,2,0.99873763,0.0012589007,2.8433803e-08,0.99873763,3.3706553e-06
2,3,0.9952915,0.00012528642,3.0954023e-08,0.004583292,0.9952915
2,2,1.0,1.8469296e-09,1.2076122e-14,1.0,2.1473525e-09
2,2,0.9991007,6.735878e-06,9.6363586e-08,0.9991007,0.00089244405
2,2,1.0,1.8858544e-10,5.153355e-16,1.0,4.0237872e-11
2,2,0.9999999,3.3068697e-09,9.059734e-12,0.9999999,6.713197e-08
2,2,1.0,2.8666762e-09,8.477604e-12,1.0,2.3447042e-08
2,2,1.0,3.6363154e-13,9.784232e-17,1.0,2.3584626e-10
2,2,0.9984799,3.0007589e-06,2.0408757e-09,0.9984799,0.0015170922
2,2,0.9999964,1.4556451e-06,2.3522054e-10,0.9999964,2.1669491e-06
2,2,1.0,5.5426125e-10,2.1561432e-13,1.0,1.5393994e-08
2,2,1.0,4.7120624e-10,1.1062e-12,1.0,1.8928546e-08
2,2,0.9999999,1.0070131e-07,1.2776114e-13,0.9999999,1.6479997e-09
2,2,0.99999404,1.6401845e-06,3.8359428e-08,0.99999404,4.269573e-06
2,2,1.0,3.7781455e-11,1.8455305e-14,1.0,3.3751038e-09
2,2,1.0,2.7936333e-09,2.7304725e-15,1.0,6.937525e-11
2,2,0.9998192,0.00015749957,1.00972166e-07,0.9998192,2.3269282e-05
2,2,1.0,1.5723601e-11,4.7104243e-15,1.0,2.5065738e-11
2,2,0.99989796,9.6181706e-05,4.2179468e-07,0.99989796,5.4671896e-06
2,2,0.9929529,0.00013987302,1.1956805e-05,0.9929529,0.0068952367
2,2,1.0,4.6327624e-08,6.029556e-14,1.0,2.4801622e-10
2,2,0.9823945,9.834395e-07,1.934774e-09,0.9823945,0.017604537
2,2,0.9999999,3.05685e-09,3.1684835e-12,0.9999999,1.4992351e-07
2,2,1.0,3.531584e-13,5.562058e-17,1.0,9.708268e-11
2,2,0.963538,0.0005458496,6.593735e-06,0.963538,0.03590954
2,2,0.9999994,3.2655754e-07,2.0126677e-10,0.9999994,1.9966538e-07
2,2,1.0,7.301419e-13,1.428618e-17,1.0,5.505978e-13
2,2,0.99999976,1.5104848e-09,3.0094316e-11,0.99999976,1.8943578e-07
2,2,1.0,6.587412e-11,2.9235643e-15,1.0,6.10632e-11
2,2,0.98935974,5.65436e-07,2.0841875e-09,0.98935974,0.010639637
2,2,0.99154365,3.6363704e-06,8.228497e-09,0.99154365,0.008452692
2,2,1.0,3.1389644e-10,3.88932e-15,1.0,5.891725e-10
2,2,0.7573035,1.3924491e-06,3.7381054e-09,0.7573035,0.24269518
2,2,0.9999881,1.25599176e-08,1.4071364e-10,0.9999881,1.1954046e-05
2,2,1.0,2.715606e-09,7.7431995e-13,1.0,1.1940281e-10
2,2,0.99999225,2.3868506e-06,7.316324e-08,0.99999225,5.3128956e-06
2,2,0.9998227,9.145238e-05,1.3350068e-08,0.9998227,8.588126e-05
2,2,0.99999964,1.3935716e-09,9.435705e-11,0.99999964,3.5446143e-07
2,2,1.0,2.6143034e-09,8.109353e-14,1.0,8.805018e-11
2,2,0.99999964,2.680229e-08,1.555239e-11,0.99999964,3.9862525e-07
2,2,0.9986313,3.8731307e-07,2.4968385e-08,0.9986313,0.0013683324
2,2,1.0,2.9588915e-10,5.1576305e-13,1.0,7.2746187e-09
2,2,1.0,1.560158e-13,4.3998926e-20,1.0,4.2802277e-15
2,2,0.99999845,6.430631e-08,1.1551287e-10,0.99999845,1.3796422e-06
2,2,1.0,6.5999094e-12,2.0526027e-15,1.0,6.4922795e-10
2,2,1.0,5.8551226e-11,2.7114217e-18,1.0,3.1291083e-13
2,2,0.9999827,2.2681685e-07,1.9242401e-08,0.9999827,1.7004963e-05
2,2,1.0,3.1754232e-12,6.435704e-17,1.0,6.1117965e-11
2,2,1.0,1.7762536e-08,8.277036e-12,1.0,3.1315208e-09
2,2,1.0,1.5031178e-11,1.8327968e-14,1.0,7.6129965e-09
2,2,0.99999976,1.8154797e-07,5.6697686e-13,0.99999976,2.4631208e-09
2,2,0.999966,5.636439e-07,2.2833098e-09,0.999966,3.3383938e-05
2,2,1.0,1.11389106e-10,1.9549729e-14,1.0,8.361927e-09
2,2,0.99999976,1.3531283e-08,1.3287957e-11,0.99999976,2.3161377e-07
2,2,0.99999976,2.070938e-07,1.4362439e-12,0.99999976,3.1220097e-08
2,2,0.9999999,1.4145945e-07,7.4090744e-13,0.9999999,1.9177513e-08
2,2,1.0,5.2501457e-09,4.0102597e-13,1.0,4.52767e-09
2,2,0.9999995,4.5254617e-07,6.405719e-10,0.9999995,2.03184e-08
2,2,0.9999995,9.613218e-08,1.9398103e-10,0.9999995,3.5152155e-07
2,2,0.9999715,3.533069e-08,1.2305733e-10,0.9999715,2.8457629e-05
2,2,0.9999832,2.3667103e-06,7.242675e-07,0.9999832,1.3711433e-05
2,2,1.0,8.027059e-09,3.584481e-14,1.0,1.8208005e-10
2,2,0.9999789,1.7159007e-05,4.7006283e-09,0.9999789,3.8858266e-06
2,2,0.99999964,9.530815e-10,7.35083e-12,0.99999964,3.7331665e-07
2,2,0.99999964,3.027573e-07,1.5863322e-13,0.99999964,2.555008e-10
2,2,1.0,4.455181e-16,1.3992427e-20,1.0,3.087206e-14
2,2,1.0,1.884116e-12,9.9240676e-17,1.0,2.2559692e-11
2,2,1.0,1.1142778e-10,1.825366e-14,1.0,2.3507693e-10
2,2,1.0,4.7149754e-14,8.1520107e-19,1.0,2.4590197e-12
2,2,0.99933726,0.0001117042,3.1216808e-07,0.99933726,0.000550657
2,2,0.9999999,1.5577754e-10,3.035208e-13,0.9999999,9.8761106e-08
2,2,0.9999999,1.4491455e-10,2.4285656e-14,0.9999999,1.3900824e-07
2,2,0.9991679,8.487977e-10,4.4299855e-12,0.9991679,0.00083213736
2,2,1.0,1.3766746e-09,1.6761797e-12,1.0,3.2539322e-09
2,2,1.0,2.4678085e-10,3.5477738e-13,1.0,2.7996503e-09
2,2,1.0,9.661907e-10,4.5569763e-14,1.0,8.508797e-10
2,2,0.99999344,1.3810628e-09,1.4095587e-10,0.99999344,6.5642826e-06
2,2,0.9999987,1.4317807e-09,3.0340368e-12,0.9999987,1.2849667e-06
2,2,0.9999069,1.9083718e-05,3.0293293e-08,0.9999069,7.393594e-05
2,2,0.99722016,0.0027292825,3.9359466e-06,0.99722016,4.664472e-05
2,2,0.9997608,0.000201747,3.2411046e-07,0.9997608,3.714659e-05
2,2,1.0,3.2949815e-10,7.164954e-12,1.0,1.798848e-08
2,2,1.0,5.826594e-14,5.924781e-16,1.0,5.663887e-10
2,2,1.0,3.4465078e-12,9.431284e-18,1.0,6.4075766e-11
2,2,0.99987113,1.876597e-08,3.411786e-09,0.99987113,0.00012879755
2,2,0.99931705,1.1485017e-05,1.9051846e-07,0.99931705,0.00067127735
2,2,0.999845,9.866449e-08,4.256651e-10,0.999845,0.00015484661
2,2,1.0,9.351789e-10,1.8925944e-12,1.0,5.064402e-08
2,2,0.9989466,8.884004e-06,5.114159e-06,0.9989466,0.0010394045
2,2,0.9999987,1.0730478e-09,6.2300394e-11,0.9999987,1.2684106e-06
2,2,1.0,2.6714525e-11,1.6024211e-15,1.0,5.9695e-11
2,2,0.9998995,9.772436e-05,2.1235644e-08,0.9998995,2.6828043e-06
2,2,0.9999999,1.1003144e-08,1.9044363e-11,0.9999999,6.884518e-08
2,2,1.0,4.8705495e-10,3.7270024e-13,1.0,3.7240042e-09
2,2,0.9999999,1.3357243e-09,3.6410497e-12,0.9999999,6.1328016e-08
2,2,1.0,3.9569883e-10,1.6065655e-14,1.0,3.8892004e-08
2,2,0.9999989,3.430517e-07,2.6895172e-11,0.9999989,6.749103e-07
2,2,0.9999999,2.6180044e-10,5.9223913e-14,0.9999999,6.2294866e-08
2,2,1.0,4.0790036e-16,5.0356026e-19,1.0,4.6364076e-14
2,2,0.8735237,5.0699423e-06,4.1436017e-08,0.8735237,0.12647112
2,2,0.9999993,2.7023637e-07,1.4183598e-09,0.9999993,4.8301393e-07
2,2,0.99991894,1.4607812e-07,6.736246e-10,0.99991894,8.094161e-05
2,2,0.99974984,9.167218e-06,3.1865893e-06,0.99974984,0.00023782071
2,2,0.94160193,0.05789871,1.6421246e-06,0.94160193,0.00049770443
2,2,0.999995,1.9506356e-06,2.793887e-08,0.999995,3.108818e-06
2,2,0.99999547,4.3102e-08,1.3642808e-09,0.99999547,4.552335e-06
2,2,1.0,7.1913274e-11,5.139478e-15,1.0,6.8870826e-11
2,2,1.0,5.2149947e-09,1.1303223e-12,1.0,1.7075616e-08
2,2,0.99996996,8.898263e-06,4.2946597e-09,0.99996996,2.1150887e-05
2,2,1.0,3.2279795e-14,5.2179334e-19,1.0,1.9607256e-12
2,2,0.99986434,1.7737744e-07,3.013099e-09,0.99986434,0.00013557092
2,2,0.99994123,4.763053e-07,2.813312e-09,0.99994123,5.8258338e-05
2,2,0.99999356,4.2537022e-07,1.5837529e-09,0.99999356,5.98198e-06
2,2,0.99999726,2.7733097e-06,4.2170982e-11,0.99999726,1.8463938e-08
2,2,0.99997926,7.472131e-09,1.4688677e-10,0.99997926,2.078523e-05
2,2,0.9999924,2.2830628e-07,3.2381258e-09,0.9999924,7.3891956e-06
2,2,0.9999999,6.609522e-08,1.4584228e-11,0.9999999,1.08653335e-08
2,2,1.0,8.1276446e-13,2.2041435e-14,1.0,2.794562e-08
2,2,1.0,1.2559108e-12,6.965204e-20,1.0,3.7651763e-14
2,2,0.99939597,4.8184917e-05,9.145586e-06,0.99939597,0.0005467546
2,2,1.0,2.2933866e-13,2.618465e-17,1.0,5.459368e-10
2,2,1.0,5.3335645e-13,6.097789e-15,1.0,1.5290069e-10
2,2,1.0,4.2120214e-11,4.3102962e-14,1.0,2.4133664e-09
2,2,0.9999995,4.107811e-09,4.849265e-10,0.9999995,4.8242987e-07
2,2,1.0,7.7496237e-10,2.1782204e-13,1.0,1.3057981e-09
2,2,0.9999963,1.1717727e-06,1.9515096e-09,0.9999963,2.5517077e-06
2,2,0.9206621,0.021288652,8.028648e-05,0.9206621,0.057968993
2,2,0.9983077,1.0946278e-05,1.1495732e-06,0.9983077,0.0016801365
2,2,1.0,8.7324353e-10,7.955364e-12,1.0,3.7652743e-08
2,2,1.0,1.9487557e-14,5.565333e-22,1.0,2.3147652e-14
2,2,1.0,5.269967e-10,2.1759272e-14,1.0,2.0877264e-09
2,0,0.70348847,0.70348847,1.1514372e-06,0.29645973,5.0690374e-05
2,2,0.99999404,3.5904993e-06,8.048735e-09,0.99999404,2.4089684e-06
2,2,1.0,2.8589348e-08,3.643605e-13,1.0,4.0145975e-10
2,2,1.0,1.2054397e-14,9.3586245e-21,1.0,7.4107425e-13
2,2,0.999998,5.374577e-09,7.652875e-12,0.999998,1.9828528e-06
2,2,0.9999981,9.3961944e-08,1.9882988e-10,0.9999981,1.8246528e-06
2,2,0.99999046,9.185739e-06,9.6176275e-11,0.99999046,3.8596798e-07
2,2,0.9998776,1.7499603e-07,6.800319e-10,0.9998776,0.00012225835
2,2,1.0,1.5982068e-10,7.7093856e-15,1.0,8.7749825e-09
2,2,0.9966022,5.223524e-08,4.2685927e-10,0.9966022,0.0033977714
2,2,0.99945396,5.4613856e-06,3.0501363e-07,0.99945396,0.0005401953
2,2,1.0,4.208976e-08,8.700667e-13,1.0,4.2059142e-10
2,2,1.0,1.567448e-09,2.988035e-15,1.0,1.3732646e-10
2,2,1.0,1.3625452e-12,2.1461994e-15,1.0,3.4585441e-09
2,2,0.9999999,1.4845215e-10,5.4793436e-14,0.9999999,6.0765856e-08
2,2,0.9998388,1.87472e-05,1.7348661e-07,0.9998388,0.00014225638
2,2,0.99999964,5.837066e-08,3.918637e-10,0.99999964,3.5637586e-07
2,2,1.0,3.811953e-09,1.914158e-13,1.0,2.2473294e-10
2,2,0.99975365,5.985021e-05,1.9636952e-06,0.99975365,0.0001845689
2,2,1.0,3.80599e-12,3.8762487e-19,1.0,1.3054581e-11
2,2,1.0,7.3401035e-11,1.7374735e-17,1.0,3.9912552e-11
2,2,0.99956304,0.0003934028,3.5666368e-08,0.99956304,4.3500662e-05
2,2,0.9999989,5.2918897e-10,9.592221e-12,0.9999989,1.0653217e-06
2,2,0.9836675,0.007925974,8.458412e-05,0.9836675,0.008321998
2,2,1.0,2.5717657e-09,1.2810758e-14,1.0,1.0225822e-08
2,2,1.0,1.7469343e-13,1.1117779e-16,1.0,3.236622e-11
2,2,0.99999213,1.370766e-07,4.2140416e-09,0.99999213,7.8001995e-06
2,2,1.0,3.4189227e-09,7.0692425e-15,1.0,2.245845e-08
2,2,1.0,2.3510576e-09,8.934796e-14,1.0,1.247581e-08
2,2,0.9998301,0.00016206046,2.4873414e-08,0.9998301,7.732999e-06
2,2,0.9995654,2.724547e-06,5.918572e-08,0.9995654,0.00043175742
2,0,0.89519477,0.89519477,0.002150179,0.102094434,0.00056065037
2,2,0.9999999,1.18314e-09,1.4616197e-11,0.9999999,6.734653e-08
2,2,0.9999999,7.310661e-08,4.2720103e-13,0.9999999,1.1201511e-09
2,2,0.99999964,9.762826e-10,1.4388829e-10,0.99999964,3.7112537e-07
2,2,0.9999995,4.1950264e-07,5.5022623e-12,0.9999995,2.6556135e-09
2,2,1.0,3.104872e-08,1.11688376e-11,1.0,4.940645e-08
2,2,0.9999987,9.762581e-07,3.5928298e-09,0.9999987,3.384308e-07
2,2,0.99999976,4.256711e-09,2.4261294e-11,0.99999976,2.6096475e-07
2,2,0.9999839,9.116846e-08,6.891933e-09,0.9999839,1.599083e-05
2,2,0.9999939,1.0085045e-07,4.9011864e-11,0.9999939,5.99617e-06
2,2,1.0,4.683234e-12,6.215116e-15,1.0,1.7372354e-09
2,2,0.88413125,0.115228415,4.380032e-05,0.88413125,0.0005965583
2,2,0.9896415,0.010335847,1.0655202e-07,0.9896415,2.2596789e-05
2,2,0.99999976,2.944366e-10,3.3944462e-12,0.99999976,2.654723e-07
2,2,1.0,4.9145087e-11,1.9624288e-15,1.0,7.815647e-11
2,2,0.99999833,4.3236064e-09,1.9603945e-11,0.99999833,1.6744646e-06
2,2,0.8691136,5.5338336e-07,7.9850787e-10,0.8691136,0.13088593
2,2,1.0,1.2894918e-10,1.4528783e-15,1.0,6.9962855e-11
2,2,0.9973551,0.002644553,5.9800837e-10,0.9973551,4.1085883e-07
2,2,1.0,7.117414e-13,6.972502e-16,1.0,8.248912e-10
2,2,1.0,1.4910642e-08,7.4988995e-13,1.0,2.9015632e-09
2,2,0.99999845,9.4761745e-09,2.2003452e-12,0.99999845,1.5557172e-06
2,2,0.9992964,3.9904833e-05,1.959398e-07,0.9992964,0.00066347595
2,2,1.0,1.100864e-09,1.1431441e-13,1.0,2.700316e-10
2,2,0.991778,0.007944176,7.592848e-05,0.991778,0.00020187166
2,2,1.0,1.1676312e-09,1.0765475e-11,1.0,1.4543113e-08
2,2,1.0,5.7017646e-12,2.3989657e-16,1.0,2.3594942e-09
2,2,0.99977726,2.6425334e-06,1.2307446e-07,0.99977726,0.00021995863
2,2,1.0,1.578204e-11,1.0602888e-13,1.0,1.7491875e-10
2,2,0.9999589,2.6390828e-07,1.2269944e-08,0.9999589,4.087679e-05
2,2,0.9975199,1.5933383e-05,1.2983993e-06,0.9975199,0.0024628618
2,2,0.9999995,2.9716654e-07,5.7413596e-10,0.9999995,1.8902156e-07
2,2,1.0,1.284695e-10,6.8350967e-13,1.0,4.376818e-08
2,2,1.0,1.6866702e-08,1.881065e-11,1.0,4.563183e-08
2,2,1.0,7.55899e-11,2.0476933e-13,1.0,2.6169178e-09
2,2,0.9999981,1.8196688e-06,5.879735e-10,0.9999981,1.708952e-07
2,2,0.59035724,1.301341e-05,2.5975888e-08,0.59035724,0.4096297
2,2,1.0,2.0178838e-11,2.88688e-16,1.0,2.853216e-11
2,2,0.9999852,1.4775488e-05,5.6799604e-12,0.9999852,2.8653437e-09
2,2,0.9986307,7.697268e-05,1.1515222e-06,0.9986307,0.0012910855
2,2,1.0,1.4816845e-10,9.460955e-15,1.0,7.228836e-09
2,2,0.9998952,8.884366e-09,2.2364813e-10,0.9998952,0.00010482779
2,2,0.9999994,3.7587045e-09,3.0041084e-11,0.9999994,5.8463604e-07
2,2,1.0,1.4955238e-09,1.3502138e-14,1.0,4.6511e-11
2,2,1.0,1.3462511e-14,6.5975134e-21,1.0,2.10431e-12
2,2,0.9998865,8.000907e-05,5.385511e-09,0.9998865,3.3471406e-05
2,2,0.8601442,0.00012634549,6.984667e-06,0.8601442,0.13972245
2,2,0.98291886,6.2338964e-05,2.4421918e-06,0.98291886,0.01701638
2,2,0.996759,1.7152139e-07,1.9500175e-09,0.996759,0.0032408421
2,2,0.99998426,1.026989e-05,1.5540758e-08,0.99998426,5.4517955e-06
2,2,1.0,2.2501517e-10,1.7813078e-13,1.0,3.1745092e-08
2,2,1.0,1.3293144e-13,2.367301e-17,1.0,1.0117357e-11
2,2,0.99985564,0.00014031984,2.192749e-09,0.99985564,4.0348127e-06
2,2,0.9999994,5.0812224e-07,7.671889e-11,0.9999994,9.823203e-08
2,2,0.9999999,1.5977554e-10,2.2091488e-13,0.9999999,6.094775e-08
2,2,1.0,3.5822224e-12,3.2996667e-14,1.0,2.274459e-09
2,2,0.95927364,0.039663963,0.0009100422,0.95927364,0.00015237469
2,2,1.0,1.9015156e-10,7.9275984e-16,1.0,3.0675024e-10
2,2,0.99996185,2.4476669e-05,8.110971e-08,0.99996185,1.3653778e-05
2,2,1.0,3.3593623e-09,1.0108802e-13,1.0,1.1647779e-08
2,2,0.9999993,3.1876993e-07,5.0642553e-11,0.9999993,3.1713404e-07
2,2,1.0,3.8933403e-09,7.1769525e-15,1.0,2.3149069e-10
2,2,0.999551,2.0061605e-05,3.5401567e-07,0.999551,0.00042865123
2,2,0.9999999,2.161826e-09,3.0136335e-13,0.9999999,9.310471e-08
2,2,1.0,1.4842478e-09,1.4717347e-12,1.0,7.6892276e-10
2,2,0.99998605,6.22698e-07,1.2853666e-09,0.99998605,1.3360498e-05
2,2,0.99955815,1.7139206e-06,2.269028e-08,0.99955815,0.0004400848
2,2,0.99999964,3.961664e-09,3.706692e-12,0.99999964,3.934348e-07
2,2,0.9999999,4.5143462e-09,7.248637e-12,0.9999999,1.0232577e-07
2,2,1.0,2.0605404e-09,3.089916e-14,1.0,8.6460555e-10
2,2,1.0,8.18135e-13,1.9012306e-16,1.0,3.9039473e-11
2,2,1.0,2.4386623e-10,2.5729722e-13,1.0,4.68608e-10
2,2,0.9988348,0.00015629685,1.8923585e-05,0.9988348,0.0009899059
2,2,1.0,6.567853e-11,1.8308154e-18,1.0,4.9438464e-13
2,2,1.0,6.7762818e-09,5.3091857e-13,1.0,3.3709155e-09
2,2,1.0,2.1541868e-09,1.2791898e-12,1.0,9.491295e-09
2,2,0.99999785,7.091414e-08,6.718706e-11,0.99999785,1.9951042e-06
2,2,1.0,7.29799e-14,8.2735114e-17,1.0,4.7538203e-11
2,2,0.9517065,0.0016078544,0.00025393773,0.9517065,0.046431676
2,2,1.0,1.1057989e-09,7.917693e-14,1.0,1.1675794e-10
2,2,0.99999297,3.9555985e-08,9.878557e-10,0.99999297,7.090074e-06
2,2,0.9990145,6.9007925e-05,2.0482419e-06,0.9990145,0.00091452786
2,2,1.0,5.6369934e-08,1.3780393e-11,1.0,2.2129998e-09
2,2,0.9999999,8.2286244e-10,7.044012e-13,0.9999999,7.632686e-08
2,2,0.9999789,5.248553e-09,5.4773226e-12,0.9999789,2.1125292e-05
2,2,1.0,3.326979e-11,6.0932046e-16,1.0,3.2930716e-10
2,2,1.0,1.34384925e-11,1.5583966e-14,1.0,4.539655e-09
2,2,0.9976738,2.8293782e-06,7.928503e-09,0.9976738,0.0023233537
2,2,0.9999939,6.0496973e-06,1.5634993e-10,0.9999939,4.7842256e-08
2,2,1.0,1.116747e-08,1.6876603e-13,1.0,6.7381635e-11
2,2,0.9999912,2.0457636e-08,8.172771e-11,0.9999912,8.841625e-06
2,2,0.99723995,0.0024394393,2.9060995e-05,0.99723995,0.00029152667
2,2,1.0,1.0724333e-13,7.710079e-18,1.0,1.7397072e-11
2,2,0.99999905,4.10568e-08,6.2670203e-12,0.99999905,9.811856e-07
2,2,1.0,4.7190852e-11,4.2671834e-16,1.0,2.4677862e-09
2,2,0.9999994,8.970112e-12,1.2445402e-12,0.9999994,6.173297e-07
2,2,1.0,1.8963988e-09,8.932019e-14,1.0,5.810425e-10
2,2,0.98365,0.014759403,2.1945518e-05,0.98365,0.0015686179
2,2,0.9996456,2.7951026e-07,4.730951e-09,0.9996456,0.00035418695
2,2,0.9765003,2.8484044e-08,1.11666135e-10,0.9765003,0.023499778
2,2,0.9999881,8.705159e-06,3.205691e-08,0.9999881,3.1494192e-06
2,2,1.0,1.9160484e-11,2.0326651e-13,1.0,5.4701722e-08
2,2,1.0,5.724518e-08,5.661463e-12,1.0,2.4232465e-09
2,2,0.99999833,1.2612981e-08,1.1669757e-11,0.99999833,1.6652283e-06
2,2,1.0,8.922671e-14,6.2028616e-18,1.0,1.2602637e-12
2,2,0.9998405,1.248799e-07,1.9540984e-10,0.9998405,0.00015933506
2,2,1.0,9.352249e-11,3.1785875e-15,1.0,5.6885174e-10
2,2,0.99999905,6.716278e-08,7.7928686e-10,0.99999905,8.9290785e-07
2,2,1.0,1.3819678e-09,1.0272601e-12,1.0,2.4845666e-09
2,2,1.0,5.9877285e-09,3.4898224e-12,1.0,5.0407042e-08
2,2,1.0,7.876853e-19,1.5105704e-22,1.0,2.365569e-16
2,2,0.9999931,4.8090014e-06,5.297469e-08,0.9999931,2.146223e-06
2,2,0.9999807,1.736911e-08,8.100988e-10,0.9999807,1.926742e-05
2,2,1.0,4.042667e-10,4.6121677e-15,1.0,2.6127198e-08
2,2,1.0,1.687032e-10,6.1787316e-16,1.0,2.7907014e-11
2,2,0.9999995,4.4314983e-09,3.8860764e-12,0.9999995,5.320624e-07
2,2,1.0,9.9797906e-11,2.823153e-13,1.0,3.531106e-09
2,2,1.0,2.3445318e-10,1.8060277e-14,1.0,2.9937472e-10
2,2,1.0,5.585092e-14,2.1026157e-17,1.0,2.1709022e-11
2,2,0.99975413,6.846897e-08,7.771799e-10,0.99975413,0.00024577687
2,2,0.999987,1.3031862e-05,1.5744953e-10,0.999987,1.30706255e-08
2,2,0.9916813,0.003851059,2.6983398e-05,0.9916813,0.0044407207
2,2,1.0,1.1337129e-11,3.7458024e-17,1.0,3.6340448e-11
2,2,0.9999995,9.608745e-08,1.4437845e-10,0.9999995,3.7027053e-07
2,2,0.99999976,6.312518e-08,9.03354e-12,0.99999976,6.275614e-08
2,2,0.9996419,0.0003294126,9.8138116e-08,0.9996419,2.8661885e-05
2,2,1.0,5.409627e-13,1.1400901e-15,1.0,1.2064295e-09
2,2,1.0,1.5798016e-13,2.2318114e-17,1.0,1.6279257e-11
2,2,1.0,1.4141669e-11,2.1504352e-16,1.0,1.1799649e-09
